x y z A dCp dVx dVy dVz dP dFx dFy dFz mu 
0.89488255928768423 10 -0.010722905665986993 0.0001376240320614552 -0.080488615275463138 -0.99811749080339973 0.29025866021152297 0 -0.040244307637731569 0 5.5385838846262354e-06 0 -0.0065765688833922965
0.87487046754930031 10 -0.012610947201538453 0.00017463898358076075 -0.083431812134356464 -0.99927149839823626 0.2913559414587254 0 -0.041715906067178232 0 7.2852234347224973e-06 0 -0.0064688764692317161
0.85337893333752513 10 -0.014587846614691213 0.00021600478064235122 -0.086326205152334357 -1.0004199204711617 0.29238021115802093 0 -0.043163102576167178 0 9.3234365038082968e-06 0 -0.0063223957012027215
0.83049277391934462 10 -0.016636632722228796 0.00026132332553785404 -0.089108739799410586 -1.0015284219311624 0.29334205266801766 0 -0.044554369899705293 0 1.1643096109434652e-05 0 -0.006133724052971753
0.80630231051029067 10 -0.018740176015646409 0.00031007955904132235 -0.091718287067498405 -1.0025651945825804 0.29424703512370526 0 -0.045859143533749203 0 1.4219983004957661e-05 0 -0.0059007088454797237
0.78090301181786748 10 -0.020881214379358054 0.0003616518953278043 -0.094101183299250879 -1.0035021145847407 0.29510115100284662 0 -0.047050591649625439 0 1.7015935646381603e-05 0 -0.0056225302085497987
0.75439511727017816 10 -0.023042331378534314 0.00041532358997528786 -0.096214052960807539 -1.0043150288353704 0.29591447382008307 0 -0.048107026480403769 0 1.9979982940877529e-05 0 -0.0052997033557901294
0.72688324141669702 10 -0.025205896647869812 0.00047029483371564915 -0.098024488214018657 -1.0049833575087046 0.29670345354334826 0 -0.049012244107009328 0 2.3050205192336756e-05 0 -0.0049340211249515441
0.69847596106243759 10 -0.027353981370068926 0.00052569555107683419 -0.099510318511932594 -1.0054893054541827 0.29749214297052967 0 -0.049755159255966297 0 2.6156065863980849e-05 0 -0.0045284582430516699
0.66928538676490634 10 -0.029468264406568911 0.00058059905223260876 -0.10065816885826617 -1.0058169558617158 0.29831262152201588 0 -0.050329084429133086 0 2.9221018719289618e-05 0 -0.0040870537054164277
0.63942672038495063 10 -0.031529946131668936 0.00063403681353787708 -0.1014618019406901 -1.0059514244940071 0.2992048353539225 0 -0.05073090097034505 0 3.2165258799143168e-05 0 -0.0036147815093041046
0.60901780043764497 10 -0.033519687292589029 0.00068501472706914714 -0.10192054788595617 -1.0058781673926158 0.30021602263841429 0 -0.050960273942978085 0 3.4908538146418105e-05 0 -0.0031174148732337095
0.57817863703750727 10 -0.035417589218765089 0.0007325311484764447 -0.10203798280617593 -1.0055824671247064 0.30139987494616627 0 -0.051018991403087965 0 3.7373000366613887e-05 0 -0.0026013852578255551
0.54703093827340443 10 -0.037203229464372684 0.00077559698052280144 -0.10182090086313611 -1.0050490748120622 0.30281555125613013 0 -0.050910450431568055 0 3.9485991631779937e-05 0 -0.0020736358329242672
0.51569762988232837 10 -0.038855763602343635 0.00081325786109977781 -0.10127857853026256 -1.0042619686581531 0.30452664388705497 0 -0.050639289265131282 0 4.1182800075373608e-05 0 -0.0015414686396615473
0.48430237011767174 10 -0.04035409958695238 0.0008446182927341325 -0.1004223095942447 -1.0032041816570334 0.30660019487940093 0 -0.050211154797122348 0 4.2409259840954722e-05 0 -0.0010123849968712594
0.45296906172659562 10 -0.04167714612263998 0.00086886727724760297 -0.099265176546745382 -1.0018576470476606 0.30910585824094405 0 -0.049632588273372691 0 4.3124131835836636e-05 0 -0.00049391967393176814
0.42182136296249284 10 -0.042804131127235821 0.00088530473207807476 -0.097822025036772287 -1.0002030080758206 0.31211531150017646 0 -0.048911012518386143 0 4.3301150833257205e-05 0 6.5295359609435845e-06
0.39098219956235519 10 -0.043714980998262959 0.00089336769510910119 -0.096109604342036192 -0.99821933067905866 0.3157020307199313 0 -0.048054802171018096 0 4.2930607854446265e-05 0 0.00048187399250941885
0.36057327961504948 10 -0.044390746332538561 0.00089265510437969457 -0.094146831281733956 -0.99588364280028041 0.31994155917069844 0 -0.047073415640866978 0 4.2020324752406859e-05 0 0.00092550409383223881
0.33071461323509366 10 -0.0448140553514325 0.00088294979659342778 -0.091955126303106649 -0.99317019856471234 0.32491242356369876 0 -0.045977563151553325 0 4.059588003252549e-05 0 0.001331451738275346
0.30152403893756236 10 -0.044969572853442996 0.0008642363268093811 -0.089558759836927848 -0.99004932531143686 0.33069788824136209 0 -0.044779379918463924 0 3.8699966817535024e-05 0 0.0016945393131477362
0.27311675858330303 10 -0.044844440305606803 0.00083671328543588998 -0.086985136711547062 -0.98648564973164188 0.33738879587960163 0 -0.043492568355773531 0 3.6390809761004292e-05 0 0.0020105085066070938
0.24560488272982206 10 -0.044428671879071464 0.00080079898164470121 -0.084264938876684736 -0.98243540417008834 0.34508783738323767 0 -0.042132469438342368 0 3.3739638620401065e-05 0 0.0022761219488576291
0.21909698818213261 10 -0.04371548193248799 0.0007571296673090761 -0.08143204282064942 -0.97784236336848951 0.35391574593761205 0 -0.04071602141032471 0 3.0827307744548365e-05 0 0.0024892308558621223
0.19369768948970933 10 -0.04270152165969833 0.00070654987421557092 -0.078523125252514259 -0.97263171458584807 0.36402015470892202 0 -0.039261562626257129 0 2.7740252135088736e-05 0 0.002648802514235069
0.16950722608065544 10 -0.041387006262593243 0.00065009490148484244 -0.075576862129143274 -0.96670074484462798 0.37558824801367896 0 -0.037788431064571637 0 2.4566066370189457e-05 0 0.0027549025630915682
0.14662106666247496 10 -0.039775718913699715 0.0005889659842044728 -0.072632604518484634 -0.95990449866375993 0.38886496109004248 0 -0.036316302259242317 0 2.1389066702781771e-05 0 0.0028086284879633148
0.12512953245069983 10 -0.037874883683357383 0.00052449915807229169 -0.069728379506608595 -0.95203325048186538 0.40417950156278615 0 -0.034864189753304298 0 1.8286238172480725e-05 0 0.0028119924938148507
0.10511744071231585 10 -0.035694906204319164 0.00045812926728212009 -0.066898028221044958 -0.94277620522655925 0.42198466213791891 0 -0.033449014110522479 0 1.532397232576296e-05 0 0.0027677541397087661
0.086663770030759368 10 -0.033248987765372134 0.0003913509056759232 -0.06416727923403398 -0.93166112568444093 0.44291627439329251 0 -0.03208363961701699 0 1.2555961421499529e-05 0 0.0026792062137419772
0.069841348613530335 10 -0.030552625371752937 0.00032567830245744671 -0.06154857468852204 -0.91794997969191561 0.4678850387350868 0 -0.03077428734426102 0 1.0022517661616614e-05 0 0.002549921728492163
0.054716566872529238 10 -0.027623016687190229 0.00026260624111403068 -0.059034386087438051 -0.90045006898816038 0.49822089412895476 0 -0.029517193043719026 0 7.7513991134482681e-06 0 0.0023834756698709512
0.041349115411432297 10 -0.024478394304392033 0.00020357402299352309 -0.056587178359679413 -0.87715300145966257 0.5359009147127709 0 -0.028293589179839707 0 5.7598397742659844e-06 0 0.0021831609678851101
0.02979174945414878 10 -0.021137318145057933 0.00014993425761573276 -0.054108050051188128 -0.84449646405506662 0.58389534357595085 0 -0.027054025025594064 0 4.0563251577299011e-06 0 0.0019517130875149327
0.020090080644053848 10 -0.017617957698006219 0.00010292789575472888 -0.051200420257253798 -0.79568907388855803 0.6465905334534543 0 -0.025600210128626899 0 2.6349757594184639e-06 0 0.001690944510327077
0.012282397035670051 10 -0.013937397075991632 6.3666446106990253e-05 -0.044575127390805047 -0.71573615239695176 0.72958679233029744 0 -0.022287563695402524 0 1.4189699728694573e-06 0 0.0014000285202851604
0.0063995119892083507 10 -0.010110995411679116 3.3121769260472457e-05 -0.0068242558171078826 -0.56073591895146213 0.83210545306154993 0 -0.0034121279085539413 0 1.1301571327434212e-07 0 0.0010581693163876377
0.0024646425643126413 10 -0.0061518329231406588 1.2123267680378743e-05 0.11162495205407352 -0.32947111922076616 0.88307634412056479 0 0.055812476027036761 -0 -6.7662958678048821e-07 -0 0.00050701949760171997
0.00049331789293211026 10 -0.0020702691605590622 1.3617344267857668e-06 -3.3499116891318028 0.030883273573758578 2.085415525152043 0 -1.6749558445659014 0 2.2808450368914176e-06 0 0.00019522698984852913
0.99950668210706795 10 -1.7914454469153752e-05 3.5350083727005525e-08 -0.061215470139323269 -0.96994491709004294 0.34701920400824071 0 -0.030607735069661635 0 1.0819859974065421e-09 0 -0.0066553013176517718
0.99753535743568733 10 -8.9364458131549468e-05 5.2832509948318293e-07 -0.061692085281649822 -0.96989689146700309 0.34783919446246181 0 -0.030846042640824911 0 1.6296738546876323e-08 0 -0.0066851264815105081
0.9936004880107917 10 -0.00023143901535685739 2.2744554870432681e-06 -0.062302765040202823 -0.96980090940970254 0.34898275193527373 0 -0.031151382520101412 0 7.0852432901828405e-08 0 -0.0067448479090003446
0.98771760296432998 10 -0.00044251008994839884 6.0641979215824036e-06 -0.063555523020443205 -0.96983779180509255 0.3506710432970836 0 -0.031777761510221603 0 1.9270663530282715e-07 0 -0.0068346088477369187
0.97990991935594618 10 -0.00072019136068522877 1.2622538190868819e-05 -0.065424818585136935 -0.97026897610633345 0.35214050120754969 0 -0.032712409292568467 0 4.1291363561077753e-07 0 -0.0069513348413329182
0.97020825054585125 10 -0.0010614012046158547 2.2586649908148166e-05 -0.06766819889765574 -0.97105716622853955 0.35315177872106818 0 -0.03383409944882787 0 7.641989592081439e-07 0 -0.0070894642771971552
0.95865088458856773 10 -0.0014624404711559595 3.6487061169082852e-05 -0.070146248112043841 -0.97211762799514756 0.3537422302371202 0 -0.03507312405602192 0 1.279715222822903e-06 0 -0.0072421240268578293
0.94528343312747076 10 -0.0019190802897784314 5.4732884572500308e-05 -0.072812111187979589 -0.97338841546542898 0.35401568302220876 0 -0.036406055593989795 0 1.9926084385658727e-06 0 -0.0074016790426349923
0.93015865138646969 10 -0.0024266546201745284 7.7601392456403372e-05 -0.075647569865378905 -0.97482724716417701 0.35406130549904968 0 -0.037823784932689453 0 2.9351783787482308e-06 0 -0.0075599965920014238
0.91333622996924069 10 -0.0029801520903559755 0.00010523194521074651 -0.078627498439570509 -0.97639951059425201 0.35393713304890118 0 -0.039313749219785254 0 4.1370623039254706e-06 0 -0.007708697228224955
0.89488255928768423 10 -0.0035743018886623314 0.00013762403206145631 -0.081709551592610952 -0.97807139846482838 0.35367483808954514 0 -0.040854775796305476 0 5.6225989740543542e-06 0 -0.0078394632439777595
0.87487046754930031 10 -0.0042036490671794845 0.00017463898358076031 -0.084836169448803567 -0.97980788568329935 0.35328837597864171 0 -0.042418084724401783 0 7.4078512017121033e-06 0 -0.0079443841489581536
0.85337893333752513 10 -0.0048626155382304045 0.00021600478064235073 -0.087941134565600043 -0.98157344377997857 0.35278138985994345 0 -0.043970567282800022 0 9.4978527406409416e-06 0 -0.0080162916748249061
0.83049277391934462 10 -0.005545544240742932 0.00026132332553785323 -0.090956814038196887 -0.98333379913315755 0.35215259976400559 0 -0.045478407019098444 0 1.1884568562394853e-05 0 -0.0080490398761682708
0.80630231051029067 10 -0.0062467253385488034 0.00031007955904131996 -0.093820137109520862 -0.98505763590516238 0.35139947503440216 0 -0.046910068554760431 0 1.4545853372058204e-05 0 -0.0080377033345718166
0.78090301181786748 10 -0.0069604047931193513 0.00036165189532780479 -0.0964765070247533 -0.98671768366570045 0.35052064099871216 0 -0.04823825351237665 0 1.7445455810054153e-05 0 -0.0079786873471019149
0.75439511727017816 10 -0.007680777126178105 0.00041532358997528769 -0.098881620765934874 -0.98829105585761379 0.34951739538652127 0 -0.049440810382967437 0 2.0533934859541513e-05 0 -0.0078697604177224139
0.72688324141669702 10 -0.0084019655492899373 0.00047029483371564866 -0.10100161576734079 -0.98975897477323638 0.34839458609911367 0 -0.050500807883670396 0 2.3750269046156689e-05 0 -0.0077100278051183326
0.69847596106243759 10 -0.0091179937900229754 0.00052569555107683603 -0.1028121336080825 -0.99110612977845036 0.34716101901518859 0 -0.051406066804041251 0 2.7023940617243114e-05 0 -0.0074998657843798732
0.66928538676490634 10 -0.0098227548021896371 0.00058059905223260919 -0.10429686447860753 -0.99231990566963257 0.34582953790909621 0 -0.052148432239303766 0 3.0277330333556209e-05 0 -0.0072408324293422388
0.63942672038495063 10 -0.010509982043889645 0.00063403681353787762 -0.10544598045470854 -0.99338964770908811 0.34441688152458827 0 -0.052722990227354272 0 3.3428316723940361e-05 0 -0.0069355653954088527
0.60901780043764497 10 -0.011173229097529675 0.00068501472706914378 -0.10625469839734802 -0.99430605393369176 0.3429433911131084 0 -0.053127349198674012 0 3.6393016611236775e-05 0 -0.0065876724075019464
0.57817863703750727 10 -0.011805863072921696 0.00073253114847644297 -0.1067220920417955 -0.9950607263289909 0.34143263312023453 0 -0.053361046020897751 0 3.9088628325592554e-05 0 -0.0062016166934547529
0.54703093827340443 10 -0.012401076488124227 0.00077559698052280046 -0.1068501865191942 -0.99564587545347527 0.33991098424687161 0 -0.053425093259597101 0 4.143634101629253e-05 0 -0.0057825976100047381
0.51569762988232837 10 -0.012951921200781209 0.00081325786109977813 -0.10664332614124783 -0.99605415589394453 0.33840721722157385 0 -0.053321663070623915 0 4.3364261659098631e-05 0 -0.0053364258225241674
0.48430237011767174 10 -0.013451366528984127 0.00084461829273413164 -0.10610779083135014 -0.99627860366700005 0.33695212524434798 0 -0.053053895415675068 0 4.4810290568882648e-05 0 -0.0048693922471172036
0.45296906172659562 10 -0.013892382040879994 0.00086886727724760178 -0.10525163003796267 -0.99631264571120792 0.33557822044032559 0 -0.052625815018981337 0 4.5724848608478265e-05 0 -0.004388130303993292
0.42182136296249284 10 -0.014268043709078608 0.00088530473207807465 -0.10408468387955194 -0.99615015273143515 0.33431954339028769 0 -0.052042341939775971 0 4.6073331587708914e-05 0 -0.003899471642761792
0.39098219956235519 10 -0.014571660332754321 0.00089336769510910076 -0.10261876194252317 -0.99578550715466962 0.33321162297140927 0 -0.051309380971261587 0 4.5838143415770718e-05 0 -0.0034102962677957367
0.36057327961504948 10 -0.01479691544417952 0.00089265510437969435 -0.10086794887766404 -0.99521365658712535 0.33229162887461872 0 -0.050433974438832019 0 4.5020144716978431e-05 0 -0.0029273788393060171
0.33071461323509366 10 -0.014938018450477498 0.00088294979659342757 -0.098849001446756235 -0.99443011870799047 0.33159876425156998 0 -0.049424500723378118 0 4.3639352860438426e-05 0 -0.002457233804425917
0.30152403893756236 10 -0.014989857617814333 0.00086423632680938196 -0.096581793025208418 -0.99343089442655008 0.33117495530923385 0 -0.048290896512604209 0 4.1734747020385055e-05 0 -0.0020059628956878186
0.27311675858330303 10 -0.014948146768535602 0.00083671328543588868 -0.09408974805617687 -0.99221223006139991 0.33106591273152902 0 -0.047044874028088435 0 3.9363071110959381e-05 0 -0.0015791094077299863
0.24560488272982206 10 -0.014809557293023821 0.00080079898164470056 -0.091400189905043394 -0.99077014264338714 0.33132267406781207 0 -0.045700094952521697 0 3.6596589499045498e-05 0 -0.00118152451816004
0.21909698818213261 10 -0.01457182731082933 0.00075712966730907675 -0.088544500401599002 -0.98909957943518123 0.33200379871734403 0 -0.044272250200799501 0 3.3519834065555536e-05 0 -0.00081725173774172878
0.19369768948970933 10 -0.014233840553232777 0.00070654987421557059 -0.085557957818374053 -0.98719301411184923 0.33317849676582723 0 -0.042778978909187027 0 3.0225482167356642e-05 0 -0.00048943630693199186
0.16950722608065544 10 -0.013795668754197748 0.00065009490148484233 -0.082479082367638235 -0.98503817200976429 0.33493116016772778 0 -0.041239541183819117 0 2.6809615463174986e-05 0 -0.00020026687214193354
0.14662106666247496 10 -0.013258572971233238 0.00058896598420447302 -0.079348274662877083 -0.98261439617660062 0.33736808249947359 0 -0.039674137331438541 0 2.3366717340874126e-05 0 4.9043179443444822e-05
0.12512953245069983 10 -0.012624961227785796 0.00052449915807229158 -0.076205480244637469 -0.97988685489600558 0.34062770269995962 0 -0.038102740122318735 0 1.9984855114403501e-05 0 0.00025822818385352127
0.10511744071231585 10 -0.011898302068106388 0.00045812926728211998 -0.073086541836896668 -0.97679722046938444 0.34489669746198115 0 -0.036543270918448334 0 1.674154192996074e-05 0 0.00042789216454161756
0.086663770030759368 10 -0.011082995921790711 0.00039135090567592298 -0.070017793739405976 -0.9732483300137359 0.35043613093526782 0 -0.035008896869702988 0 1.3700763496673249e-05 0 0.00055938019963911183
0.069841348613530335 10 -0.010184208457250979 0.00032567830245744655 -0.067008322055466474 -0.96907801016684592 0.35762568736953593 0 -0.033504161027733237 0 1.0911578288773099e-05 0 0.0006546058629726656
0.054716566872529238 10 -0.0092076722290634107 0.00026260624111403062 -0.064039336943772396 -0.96401208984414444 0.36704226947055774 0 -0.032019668471886198 0 8.4085647791194711e-06 0 0.00071585197342013723
0.041349115411432297 10 -0.0081594647681306771 0.00020357402299352303 -0.061050916576659287 -0.95757420445193253 0.37960842923321353 0 -0.030525458288329643 0 6.2141903474762472e-06 0 0.00074557951168201697
0.02979174945414878 10 -0.0070457727150193116 0.00014993425761573268 -0.057928879007452805 -0.94889609215868143 0.39689429990040931 0 -0.028964439503726402 0 4.342761734247019e-06 0 0.00074631074250629606
0.020090080644053848 10 -0.0058726525660020732 0.00010292789575472891 -0.054490904034825371 -0.93626181872017455 0.42178751859391994 0 -0.027245452017412686 0 2.8043170450387211e-06 0 0.00072070021572194834
0.012282397035670051 10 -0.004645799025330544 6.3666446106990253e-05 -0.05033324535468342 -0.91577062049944402 0.46010587475574227 0 -0.02516662267734171 0 1.6022694263819347e-06 0 0.00067192362599754378
0.0063995119892083507 10 -0.0033703318038930384 3.3121769260472457e-05 -0.03608184285555649 -0.87256282941163377 0.52413352457624818 0 -0.018040921427778245 0 5.9754723677718431e-07 0 0.00060417999557480114
0.0024646425643126413 10 -0.0020506109743802193 1.212326768037874e-05 0.27629633431648881 -0.57501236543333389 0.62694851884526637 0 0.13814816715824441 -0 -1.6748072100131042e-06 -0 0.00049617662868134773
0.00049331789293211026 10 -0.00069008972018635398 1.3617344267857666e-06 0.63436298247017064 0.065499825588865412 0.60112127759517675 0 0.31718149123508532 -0 -4.3191695615406358e-07 -0 -0.00033627383963892073
0.99950668210706795 10 1.7914454469153752e-05 3.5350083727005525e-08 -0.071714226383679636 -0.9417546998819406 0.42989802469185123 0 -0.035857113191839818 0 1.267551953540252e-09 0 -0.0066617742590244187
0.99753535743568733 10 8.9364458131549468e-05 5.2832509948318293e-07 -0.071013826061310903 -0.94176714055597643 0.42905533329668644 0 -0.035506913030655451 0 1.8759193359261767e-08 0 -0.0067174187952708797
0.9936004880107917 10 0.00023143901535685739 2.2744554870432681e-06 -0.07015048513215727 -0.94179479452221482 0.42798720791983536 0 -0.035075242566078635 0 7.9777077913791149e-08 0 -0.006828547246587385
0.98771760296432998 10 0.00044251008994839884 6.0641979215824045e-06 -0.069204867126568814 -0.9420344079993539 0.42635201567704084 0 -0.034602433563284407 0 2.0983600569616253e-07 0 -0.0069947921904252013
0.97990991935594618 10 0.00072019136068522877 1.2622538190868819e-05 -0.069207611214413101 -0.94276477238498335 0.42473779578029519 0 -0.03460380560720655 0 4.3678785782636528e-07 0 -0.0072120832745028556
0.97020825054585125 10 0.0010614012046158547 2.2586649908148166e-05 -0.070219158688806571 -0.94394585063458947 0.42330295269292406 0 -0.035109579344403286 0 7.9300777707438719e-07 0 -0.0074733750654808065
0.95865088458856773 10 0.0014624404711559595 3.6487061169082852e-05 -0.072014854951845564 -0.94548006012164232 0.42199799864954468 0 -0.036007427475922782 0 1.3138052088553092e-06 0 -0.0077699697661407765
0.94528343312747076 10 0.0019190802897784314 5.4732884572500308e-05 -0.07437668914527551 -0.94729308391153333 0.42072853756151629 0 -0.037188344572637755 0 2.0354253709365507e-06 0 -0.0080921836109337838
0.93015865138646969 10 0.0024266546201745284 7.7601392456403372e-05 -0.07714166783937082 -0.94933399854398559 0.41941223998335897 0 -0.03857083391968541 0 2.9931504203722626e-06 0 -0.0084296590164289979
0.91333622996924069 10 0.0029801520903559755 0.00010523194521074651 -0.080186390900403914 -0.95156260633156631 0.41798923088027107 0 -0.040093195450201957 0 4.2190849469394038e-06 0 -0.0087716297642432828
0.89488255928768423 10 0.0035743018886623314 0.00013762403206145634 -0.08340855202384212 -0.95394124806542802 0.41641883634535037 0 -0.04170427601192106 0 5.7395106189644487e-06 0 -0.0091072407276491848
0.87487046754930031 10 0.0042036490671794845 0.00017463898358076031 -0.086716722736059904 -0.95643192384758735 0.4146742067952417 0 -0.043358361368029952 0 7.5720601590400552e-06 0 -0.0094259131745028837
0.85337893333752513 10 0.0048626155382304045 0.00021600478064235073 -0.090027111028018858 -0.9589966644987149 0.41273782054514707 0 -0.045013555514009429 0 9.7231431847358845e-06 0 -0.0097177084781332954
0.83049277391934462 10 0.005545544240742932 0.00026132332553785323 -0.093264085700876187 -0.96159926875051593 0.41059826112557912 0 -0.046632042850438093 0 1.2186040514300155e-05 0 -0.0099736426981301834
0.80630231051029067 10 0.0062467253385488034 0.00031007955904131996 -0.096361811066159264 -0.96420714489760295 0.40824795504028211 0 -0.048180905533079632 0 1.4939913941908826e-05 0 -0.010185921146660582
0.78090301181786748 10 0.0069604047931193513 0.00036165189532780479 -0.099265420392217862 -0.96679257712031297 0.40568156627739649 0 -0.049632710196108931 0 1.7949763712678456e-05 0 -0.010348083827204835
0.75439511727017816 10 0.007680777126178105 0.00041532358997528769 -0.10193116387401924 -0.96933321461966204 0.4028948782364099 0 -0.050965581937009619 0 2.1167208455258513e-05 0 -0.010455070575485311
0.72688324141669702 10 0.0084019655492899373 0.00047029483371564872 -0.10432560535774371 -0.97181189204127127 0.39988404800005251 0 -0.052162802678871856 0 2.4531896612002233e-05 0 -0.010503224236868669
0.69847596106243759 10 0.0091179937900229754 0.00052569555107683603 -0.10642420841395817 -0.97421601449159734 0.39664513802902712 0 -0.053212104206979083 0 2.7973366445045895e-05 0 -0.010490251852721172
0.66928538676490634 10 0.0098227548021896371 0.00058059905223260919 -0.10820969524607604 -0.97653674024503734 0.3931738676434034 0 -0.054104847623038022 0 3.1413223251125613e-05 0 -0.01041516073765158
0.63942672038495063 10 0.010509982043889645 0.00063403681353787762 -0.1096704650127589 -0.97876813689500364 0.38946553019727209 0 -0.05483523250637945 0 3.4767556087953471e-05 0 -0.010278181248595341
0.60901780043764497 10 0.011173229097529675 0.00068501472706914389 -0.11079922395940756 -0.9809064131545151 0.38551502252409214 0 -0.055399611979703778 0 3.7949550080013256e-05 0 -0.010080683155203489
0.57817863703750727 10 0.011805863072921696 0.00073253114847644319 -0.11159189209140874 -0.98294927209546656 0.38131695553489497 0 -0.05579594604570437 0 4.087226843718948e-05 0 -0.0098250889046840265
0.54703093827340443 10 0.012401076488124227 0.00077559698052280046 -0.1120467917313781 -0.98489539993997799 0.37686581552118659 0 -0.056023395865689052 0 4.3451576672061972e-05 0 -0.0095147845749795328
0.51569762988232837 10 0.012951921200781209 0.00081325786109977813 -0.11216409366113922 -0.98674408811381364 0.37215614764985094 0 -0.05608204683056961 0 4.5609165451526635e-05 0 -0.009154027786119125
0.48430237011767174 10 0.013451366528984127 0.00084461829273413174 -0.1119454921034051 -0.98849498176063788 0.36718273807116969 0 -0.055972746051702549 0 4.7275605209830118e-05 0 -0.0087478510475301891
0.45296906172659562 10 0.013892382040879994 0.00086886727724760178 -0.11139408044849919 -0.99014794968434294 0.36194076612671189 0 -0.055697040224249594 0 4.8393335690393901e-05 0 -0.0083019586540591002
0.42182136296249284 10 0.014268043709078608 0.00088530473207807476 -0.11051440552985814 -0.99170307420980053 0.3564258943072024 0 -0.05525720276492907 0 4.8919463089189381e-05 0 -0.0078226152215587434
0.39098219956235519 10 0.014571660332754321 0.00089336769510910065 -0.10931268429682639 -0.9931607640486867 0.35063425538736998 0 -0.054656342148413195 0 4.8828210408222286e-05 0 -0.0073165241855006335
0.36057327961504948 10 0.01479691544417952 0.00089265510437969435 -0.10779717130766797 -0.99452199786498752 0.34456228329621574 0 -0.053898585653833986 0 4.8112847602741076e-05 0 -0.0067906950295376148
0.33071461323509366 10 0.014938018450477498 0.00088294979659342757 -0.10597866665777445 -0.9957887101231947 0.33820631491584924 0 -0.052989333328887223 0 4.6786921084362308e-05 0 -0.0062522986602700087
0.30152403893756236 10 0.014989857617814333 0.00086423632680938185 -0.10387114954385468 -0.99696433313697386 0.33156186149284989 0 -0.05193557477192734 0 4.4884610371624485e-05 0 -0.0057085112249487292
0.27311675858330303 10 0.014948146768535602 0.00083671328543588868 -0.10149250965655021 -0.9980545087979299 0.32462240699722666 0 -0.050746254828275106 0 4.2460065600932892e-05 0 -0.0051663478411041568
0.24560488272982206 10 0.014809557293023821 0.00080079898164470067 -0.09886532378179913 -0.99906797893424903 0.31737753110457262 0 -0.049432661890899565 0 3.9585625302219178e-05 0 -0.0046324892585446406
0.21909698818213261 10 0.01457182731082933 0.00075712966730907675 -0.096017586465789728 -1.0000176540723738 0.30981006763721536 0 -0.048008793232894864 0 3.6348881648331942e-05 0 -0.0041131064852644649
0.19369768948970933 10 0.014233840553232777 0.0007065498742155707 -0.092983253546825129 -1.0009218484627633 0.30189187934873341 0 -0.046491626773412564 0 3.2848653048831904e-05 0 -0.003613690878438379
0.16950722608065544 10 0.013795668754197748 0.00065009490148484233 -0.089802405334724389 -1.001805661324028 0.29357762563562523 0 -0.044901202667362194 0 2.9190042924589766e-05 0 -0.0031388999320485895
0.14662106666247496 10 0.013258572971233238 0.00058896598420447302 -0.086520800178271351 -1.0027024937453839 0.28479555687380315 0 -0.043260400089135675 0 2.5478904115577065e-05 0 -0.0026924314692487717
0.12512953245069983 10 0.012624961227785796 0.00052449915807229158 -0.083188589712567929 -1.0036557363503233 0.27543375356636685 0 -0.041594294856283964 0 2.1816172632731589e-05 0 -0.0022769403112062265
0.10511744071231585 10 0.011898302068106388 0.00045812926728211998 -0.079858011585727917 -1.004720761216281 0.26531905993860455 0 -0.039929005792863959 0 1.8292646167188289e-05 0 -0.0018940107358743192
