x y z A dCp dVx dVy dVz dP dFx dFy dFz 
0.43745704147124054 0.10000000000000001 -0.056252076904095907 0.012473569403006033 -0.074445441581276306 -1.0265957265410379 -0.14334104725777191 0 -0.037222720790638153 2.2373039019363784e-05 -0 -0.00046376083774684148
0.37590042275983204 0.10000000000000001 -0.058655744022591161 0.012168906279236235 -0.07120144910485271 -1.0256468091690705 -0.13874462853082642 0 -0.035600724552426355 1.2830792281399301e-05 -0 -0.00043303183319232585
0.31630092851499497 0.10000000000000001 -0.059764121137639292 0.011676524308940683 -0.061150148919125513 -1.0214215112006704 -0.13359732548095546 0 -0.030575074459562757 2.5359782419926583e-06 -0 -0.00035700159306576709
0.2595984783639827 0.10000000000000001 -0.059417119904939503 0.011006984151244426 -0.041698481808289056 -1.01261428425353 -0.12771371552813041 0 -0.020849240904144528 -4.6231765787586514e-06 0 -0.00022944069095765681
0.20668730381807845 0.10000000000000001 -0.057510814972506166 0.010174101511896998 -0.0091090074768482854 -0.99724684049981194 -0.12086251110245434 0 -0.0045545037384241427 -2.4629791216181714e-06 0 -4.6272480339197298e-05
0.1584018457074747 0.10000000000000001 -0.054010484810261911 0.009194710157438335 0.04203969078207459 -0.972230198732708 -0.11282176159803832 0 0.021019845391037295 1.8063472508947415e-05 -0 0.00019242541302591431
0.11550359455091025 0.10000000000000001 -0.048955465039686237 0.0080888303460515919 0.11975886804562041 -0.9324905535966469 -0.10345288496411571 0 0.059879434022810207 6.9619102734550114e-05 -0 0.00047932509076279551
0.078669081395297241 0.10000000000000001 -0.042453678542809667 0.0068809181345685696 0.2362225187510103 -0.86900667373031004 -0.092762504608123936 0 0.11811125937550515 0.00016985107095632808 -0 0.00079476695173375661
0.048479208516971267 0.10000000000000001 -0.034665698840919808 0.0056038355530941613 0.410379364452229 -0.76359201238524266 -0.080918935789013172 0 0.2051896822261145 0.00034413016930532752 -0 0.0010971452469901962
0.025410088245779394 0.10000000000000001 -0.025780388401119923 0.004310763307726416 0.66636566696164368 -0.57356692329791992 -0.068229887416837984 0 0.33318283348082184 0.00062538159242081189 -0 0.0012929718014559771
0.009825534389222762 0.10000000000000001 -0.015986038919300949 0.003114800862906439 0.96255596657860742 -0.18551032989751409 -0.055044989987355061 0 0.48127798328930371 0.00098216686733608753 -0 0.0011325212204335556
0.001971324671380531 0.10000000000000001 -0.0054420850167754622 0.0023152506659903775 0.63127499749178595 0.60581587763304401 -0.041377831213328622 0 0.31563749874589297 0.00068709044106300319 -0 0.00024888959539624811
0.001971324671380531 0.10000000000000001 0.0054420850167754622 0.0023152506659903775 -1.1089864320611937 1.4519785978946376 -0.027287054020469138 0 -0.55449321603059687 -0.0012070396891455002 -0 0.0004372344627497001
0.009825534389222762 0.10000000000000001 0.015986038919300949 0.0031148008629064386 -1.7446923044069096 1.6566574013382993 -0.013362596975979647 0 -0.87234615220345479 -0.0017802382766122231 -0 0.002052764853654443
0.025410088245779394 0.10000000000000001 0.025780388401119923 0.004310763307726416 -1.4780390166790851 1.5741785465386524 0.0009593208748510417 0 -0.73901950833954255 -0.0013871338811998887 -0 0.002867889005643773
0.048479208516971267 0.10000000000000001 0.034665698840919808 0.0056038355530941622 -1.182566307053448 1.4772580853451229 0.016578791750593395 0 -0.591283153526724 -0.00099165986088087395 -0 0.0031615795418131259
0.078669081395297241 0.10000000000000001 0.042453678542809667 0.0068809181345685696 -0.95721247476243043 1.3985964963724156 0.033768551897205651 0 -0.47860623738121522 -0.00068826445857402365 -0 0.0032205263272564628
0.11550359455091025 0.10000000000000001 0.048955465039686237 0.0080888303460515919 -0.78849887059893242 1.3363261034386524 0.052262949279584137 0 -0.39424943529946621 -0.00045837594137406601 -0 0.0031559023468075986
0.1584018457074747 0.10000000000000001 0.054010484810261911 0.009194710157438335 -0.65787248615586513 1.28559666943927 0.071510067001236702 0 -0.32893624307793257 -0.00028267243043415477 -0 0.003011234918999572
0.20668730381807845 0.10000000000000001 0.057510814972506166 0.010174101511896998 -0.55249815570485938 1.2426715059559261 0.090915807151947331 0 -0.27624907785242969 -0.00014938964817980894 -0 0.0028066131367521416
0.2595984783639827 0.10000000000000001 0.059417119904939503 0.011006984151244424 -0.46460841451872414 1.2052034393910156 0.10996856004690911 0 -0.23230420725936207 -5.1511869189208017e-05 -0 0.0025564498041443545
0.31630092851499497 0.10000000000000001 0.059764121137639292 0.011676524308940695 -0.38964874881674993 1.1718331799508725 0.12827995627913083 0 -0.19482437440837497 1.6159253353999939e-05 -0 0.0022748141504550911
0.37590042275983204 0.10000000000000001 0.058655744022591161 0.012168906279236245 -0.32490758801262221 1.1418027192480529 0.14558206733789189 0 -0.1624537940063111 5.8549675952540921e-05 -0 0.0019760177668296059
0.43745704147124054 0.10000000000000001 0.056252076904095907 0.012473569403006033 -0.2686761125271957 1.1146871739772712 0.16170533911333956 0 -0.13433805626359785 8.0745053309667783e-05 -0 0.0016737285236214559
0.5 0.10000000000000001 0.052751648918489789 0.012583503269688243 -0.21975417101809414 1.090222195266539 0.1765495283661295 0 -0.10987708550904707 8.7804155254473274e-05 -0 0.001379847856695972
0.56254295852875957 0.10000000000000001 0.04837301394486801 0.01249542381804467 -0.17717542086154414 1.0682019042837432 0.19005292038305807 0 -0.088587710430772071 8.4365749872756428e-05 -0 0.0011037213274797046
0.62409957724016807 0.10000000000000001 0.043339172069497764 0.01220977155447711 -0.14005299213662648 1.0484194810498437 0.20216227118778335 0 -0.070026496068313238 7.4311787510470328e-05 -0 0.0008517720452526612
0.68369907148500508 0.10000000000000001 0.037867139806271002 0.011730552499643075 -0.10748438981465691 1.0306296601825247 0.21280717414295613 0 -0.053742194907328455 6.0600645886314764e-05 -0 0.00062750621334191077
0.74040152163601736 0.10000000000000001 0.03216334206515703 0.011065081052344406 -0.078475370972725944 1.0145157438931638 0.22188550282888347 0 -0.039237685486362972 4.5276423235949019e-05 -0 0.00043180093275150215
0.79331269618192168 0.10000000000000001 0.026423870554427506 0.010223688476388146 -0.051838978720261997 0.99963700861773264 0.22927021115280807 0 -0.025919489360130998 2.95971312468567e-05 -0 0.0002633347408852209
0.84159815429252538 0.10000000000000001 0.020837437926095201 0.0092194451782550806 -0.026072105274656421 0.98535249750523735 0.23484582375432544 0 -0.01303605263732821 1.4244311221592903e-05 -0 0.00011933807153667416
0.88449640544908981 0.10000000000000001 0.015588334401976472 0.008067922277099248 0.00080134107622054085 0.97071169909841426 0.2385737960406572 0 0.00040067053811027042 -4.0345739627943762e-07 0 -3.2073022262121555e-06
0.92133091860470273 0.10000000000000001 0.010856955807182069 0.0067869947815603956 0.03151363404840446 0.95425960731180293 0.24057216756042091 0 0.01575681702420223 -1.3954173377612603e-05 0 -0.00010602712647011908
0.95152079148302871 0.10000000000000001 0.0068164066519663929 0.00539666678382884 0.069894493125023827 0.93377600006483874 0.2411801993901789 0 0.034947246562511913 -2.5533286930656461e-05 0 -0.00018686224884934688
0.97458991175422061 0.10000000000000001 0.0036250080017540013 0.0039188807427078531 0.12056720697107381 0.90629939795236469 0.24094438009654323 0 0.060283603485536907 -3.2910974299001078e-05 0 -0.00023394062227830413
0.99017446561077727 0.10000000000000001 0.0014158843276653316 0.0023772640558877844 0.18705907734762972 0.86897846381579869 0.24045239045745606 0 0.09352953867381486 -3.1586208374292998e-05 0 -0.00022008940978665846
0.9980286753286195 0.10000000000000001 0.00028580001464958288 0.00079677375542792624 0.24441975354803003 0.83541820694968949 0.24011802503963692 0 0.12220987677401501 -1.3971033828934626e-05 0 -9.6366138068393014e-05
0.9980286753286195 0.30000000000000004 -0.00028580001464958288 0.00079677375542792635 0.26397547707414537 -0.84629234657474683 -0.14076145443573412 0 0.13198773853707269 -1.5088839042983997e-05 0 0.00010407627411913834
0.99017446561077727 0.30000000000000004 -0.0014158843276653316 0.0023772640558877844 0.21756037957168683 -0.87332755465162493 -0.14049413765181173 0 0.10878018978584342 -3.6736562483791453e-05 0 0.00025597654073696133
0.97458991175422061 0.30000000000000004 -0.0036250080017540013 0.0039188807427078531 0.16205478442118304 -0.90463800693354268 -0.13991172928001597 0 0.08102739221059152 -4.4235750160450237e-05 0 0.00031444036950912819
0.95152079148302871 0.30000000000000004 -0.0068164066519663929 0.0053966667838288409 0.11735478697113189 -0.92914334342880622 -0.13906063566231661 0 0.058677393485565943 -4.2871094909581316e-05 0 0.00031374688371279701
0.92133091860470273 0.30000000000000004 -0.010856955807182069 0.0067869947815603947 0.081772517968888514 -0.9482482884723844 -0.13803139295212929 0 0.040886258984444257 -3.6208705460917306e-05 0 0.00027512235152411422
0.88449640544908981 0.30000000000000004 -0.015588334401976472 0.008067922277099248 0.052834721533677187 -0.96355260161476775 -0.13686366350399767 0 0.026417360766838593 -2.6601106339967419e-05 0 0.00021146665886078339
0.84159815429252538 0.30000000000000004 -0.020837437926095201 0.0092194451782550788 0.028974223742747718 -0.97604482149173788 -0.13550750051718086 0 0.014487111871373859 -1.5829863221553869e-05 0 0.00013262174071891077
0.79331269618192168 0.30000000000000004 -0.026423870554427506 0.010223688476388148 0.0093214184685103119 -0.98628489435584432 -0.13386817656549554 0 0.0046607092342551559 -5.3220038787442192e-06 0 4.7351498383752685e-05
0.74040152163601736 0.30000000000000004 -0.03216334206515703 0.011065081052344404 -0.006676304783007625 -0.9946298385168213 -0.13186276621931478 0 -0.0033381523915038125 3.851898974937016e-06 -0 -3.6735533670021565e-05
0.68369907148500508 0.30000000000000004 -0.037867139806271002 0.011730552499643077 -0.019434991415234304 -1.0013384544101711 -0.12944609354740663 0 -0.009717495707617152 1.0957619377000663e-05 -0 -0.00011346371217565583
0.62409957724016807 0.30000000000000004 -0.043339172069497764 0.012209771554477111 -0.029222572802056535 -1.0065747681149482 -0.12660888198066866 0 -0.014611286401028267 1.5505428248596237e-05 -0 -0.00017772537539840986
0.56254295852875957 0.30000000000000004 -0.04837301394486801 0.01249542381804467 -0.036040256314732622 -1.0103575226962054 -0.12336098510436491 0 -0.018020128157366311 1.7161315236693236e-05 -0 -0.00022451420941446953
0.5 0.30000000000000004 -0.052751648918489789 0.012583503269688222 -0.039470149375423036 -1.0124917427061235 -0.119710568987621 0 -0.019735074687711518 1.5770545367221028e-05 -0 -0.00024783511851824141
0.43745704147124054 0.30000000000000004 -0.056252076904095907 0.012473569403006035 -0.038535366524919068 -1.01250258898798 -0.11564546604842289 0 -0.019267683262459534 1.1581008058716905e-05 -0 -0.00024005759765649407
0.37590042275983204 0.30000000000000004 -0.058655744022591161 0.012168906279236235 -0.031578912951217175 -1.009569828533754 -0.11112008938775973 0 -0.015789456475608588 5.6906492444104295e-06 -0 -0.00019205612719129983
0.31630092851499497 0.30000000000000004 -0.059764121137639292 0.011676524308940683 -0.016160834257951784 -1.0024539263990759 -0.10605168412160064 0 -0.0080804171289758919 6.7021135312063258e-07 -0 -9.4348806623366081e-05
0.2595984783639827 0.30000000000000004 -0.059417119904939503 0.011006984151244426 0.011049503168643504 -0.98938596017495195 -0.10032905182470762 0 0.0055247515843217521 1.2250758790464506e-06 -0 6.0798511883672985e-05
0.20668730381807845 0.30000000000000004 -0.057510814972506166 0.010174101511896998 0.054438204777383481 -0.96786188325569089 -0.093835868213406823 0 0.02721910238869174 1.4719513857668038e-05 -0 0.00027653844468401335
0.1584018457074747 0.30000000000000004 -0.054010484810261911 0.0091947101574383332 0.11975137394913726 -0.93422091268192542 -0.086486486566474563 0 0.059875686974568632 5.1454366361830202e-05 -0 0.00054812980694921997
0.11550359455091025 0.30000000000000004 -0.048955465039686237 0.0080888303460515919 0.2146888061167912 -0.88271510341193971 -0.078263913086794548 0 0.1073444030583956 0.00012480446995632226 -0 0.00085927441664267136
0.078669081395297241 0.30000000000000004 -0.042453678542809667 0.0068809181345685696 0.34992639593876362 -0.80329293232322518 -0.06923921533921909 0 0.17496319796938181 0.00025160756654506243 -0 0.0011773218594988046
0.048479208516971267 0.30000000000000004 -0.034665698840919808 0.0056038355530941605 0.53972331812866747 -0.67581771641881294 -0.059557502011026789 0 0.26986165906433374 0.00045259360712147191 -0 0.0014429450515014285
0.025410088245779394 0.30000000000000004 -0.025780388401119923 0.004310763307726416 0.79182442963247712 -0.45357969306587342 -0.049406805257888736 0 0.39591221481623856 0.00074312415430875312 -0 0.0015364036744073225
0.009825534389222762 0.30000000000000004 -0.015986038919300949 0.003114800862906439 0.99824794136875805 -0.015315474436536691 -0.038955036568148159 0 0.49912397068437903 0.0010185860224666563 -0 0.0011745155773878885
0.001971324671380531 0.30000000000000004 -0.0054420850167754622 0.0023152506659903775 0.29893467284203346 0.83682467929921089 -0.028103082993496693 0 0.14946733642101673 0.00032536558081366099 -0 0.00011785945914091364
0.001971324671380531 0.30000000000000004 0.0054420850167754622 0.0023152506659903775 -1.8399425843839112 1.6851287030497006 -0.01684750847885861 0 -0.91997129219195561 -0.0020026247940405613 -0 0.00072542484210393185
0.009825534389222762 0.30000000000000004 0.015986038919300949 0.0031148008629064386 -2.3697895754388942 1.8356897873936104 -0.0057078803154683375 0 -1.1848947877194471 -0.0024180711401412891 -0 0.0027882399313220586
0.025410088245779394 0.30000000000000004 0.025780388401119923 0.004310763307726416 -1.9344970154632817 1.7130280413216361 0.0056520004459256626 0 -0.96724850773164084 -0.0018155179416429507 -0 0.0037535698716283715
0.048479208516971267 0.30000000000000004 0.034665698840919808 0.0056038355530941622 -1.5432108256631278 1.5946449557198847 0.017840707952724147 0 -0.77160541283156392 -0.0012940840810018019 -0 0.0041257591612582399
0.078669081395297241 0.30000000000000004 0.042453678542809667 0.0068809181345685696 -1.2589482764079634 1.5026590147516028 0.031050954795397771 0 -0.62947413820398168 -0.00090522154347150597 -0 0.0042357116896457794
0.11550359455091025 0.30000000000000004 0.048955465039686237 0.0080888303460515919 -1.046878410224656 1.4299786702261765 0.0451598596414097 0 -0.523439205112328 -0.0006085790286882905 -0 0.0041900453568698781
0.1584018457074747 0.30000000000000004 0.054010484810261911 0.0091947101574383332 -0.8804431862309543 1.369984899254014 0.059871212171823465 0 -0.44022159311547715 -0.00037830585797158603 -0 0.0040299926237464759
0.20668730381807845 0.30000000000000004 0.057510814972506166 0.010174101511896998 -0.74419625942087975 1.3185582014913471 0.074836680182807341 0 -0.37209812971043987 -0.00020122278458971737 -0 0.0037804126157630091
0.2595984783639827 0.30000000000000004 0.059417119904939503 0.011006984151244424 -0.62948396050305977 1.273355713860892 0.089717258545266229 0 -0.31474198025152988 -6.9791881543358069e-05 -0 0.0034636569146235421
0.31630092851499497 0.30000000000000004 0.059764121137639292 0.011676524308940695 -0.53132283153047699 1.2330703793974485 0.10421262391433005 0 -0.2656614157652385 2.2034666538871547e-05 -0 0.0031019237179530203
0.37590042275983204 0.30000000000000004 0.058655744022591161 0.012168906279236245 -0.44664059775114962 1.1969540510350731 0.11807454197191265 0 -0.22332029887557481 8.0486462090762452e-05 -0 0.0027163716364463002
0.43745704147124054 0.30000000000000004 0.056252076904095907 0.012473569403006035 -0.37333472904855136 1.1645364530294251 0.13110903330509616 0 -0.18666736452427568 0.00011219803768868495 -0 0.002325703535716444
0.5 0.30000000000000004 0.052751648918489789 0.012583503269688247 -0.30975881623835178 1.1354564158339315 0.14316963358168416 0 -0.15487940811917589 0.00012376607491192812 -0 0.001944991700039124
0.56254295852875957 0.30000000000000004 0.04837301394486801 0.01249542381804467 -0.25444180436904884 1.1093607098450973 0.15414480147261114 0 -0.12722090218452442 0.00012115774027903677 -0 0.001585055335096385
0.62409957724016807 0.30000000000000004 0.043339172069497764 0.012209771554477111 -0.20592685711096048 1.0858404648797606 0.16394310580401333 0 -0.10296342855548024 0.00010926430499535695 -0 0.0012524026625774906
0.68369907148500508 0.30000000000000004 0.037867139806271002 0.011730552499643075 -0.16267810048397702 1.0643911088901095 0.17248092010324026 0 -0.081339050241988509 9.1719346203549831e-05 -0 0.00094973343575175718
0.74040152163601736 0.30000000000000004 0.03216334206515703 0.011065081052344406 -0.12303742721608391 1.0443914593749724 0.17967722949973264 0 -0.061518713608041953 7.0986534494163502e-05 -0 0.00067699808458012356
0.79331269618192168 0.30000000000000004 0.026423870554427506 0.010223688476388148 -0.085209575606657761 1.0250920515678072 0.18546121270810695 0 -0.042604787803328881 4.8649858754517984e-05 -0 0.00043285269245762369
0.84159815429252538 0.30000000000000004 0.020837437926095201 0.0092194451782550806 -0.047285855067690008 1.0056160615959664 0.18979513093835559 0 -0.023642927533845004 2.5834294118858361e-05 -0 0.00021643832346082608
0.88449640544908981 0.30000000000000004 0.015588334401976472 0.008067922277099248 -0.0072913570990824628 0.98496425154225953 0.19270905604791597 0 -0.0036456785495412314 3.6710360142948548e-06 -0 2.9183061432831043e-05
0.92133091860470273 0.30000000000000004 0.010856955807182069 0.0067869947815603956 0.036843832587026615 0.96197129287869543 0.19433836237414534 0 0.018421916293513307 -1.6314374502966365e-05 0 -0.00012396049568095906
0.95152079148302871 0.30000000000000004 0.0068164066519663929 0.00539666678382884 0.087468203158330815 0.93516103140865126 0.19495035823608217 0 0.043734101579165408 -3.1953171540363047e-05 0 -0.00023384539202167179
0.97458991175422061 0.30000000000000004 0.0036250080017540013 0.0039188807427078531 0.1473703394347684 0.90256983416296621 0.19492910255851306 0 0.073685169717384202 -4.0227368414832339e-05 0 -0.00028594764512547761
0.99017446561077727 0.30000000000000004 0.0014158843276653316 0.0023772640558877844 0.21906119755816911 0.86199776962832542 0.19467574989613703 0 0.10953059877908455 -3.6989985895929952e-05 0 -0.0002577423686749888
0.9980286753286195 0.30000000000000004 0.00028580001464958288 0.00079677375542792624 0.27826405928544062 0.82699069594229335 0.194479637853017 0 0.13913202964272031 -1.5905574444045972e-05 0 -0.0001097097610455732
0.9980286753286195 0.5 -0.00028580001464958288 0.00079677375542792656 0.27975845264048116 -0.84321676124348566 -0.096057487566380481 0 0.13987922632024058 -1.5990993972598545e-05 0 0.00011029894794348096
0.99017446561077727 0.5 -0.0014158843276653316 0.0023772640558877853 0.23436772789072913 -0.86972557030404729 -0.095967205172239126 0 0.11718386394536456 -3.9574598540379129e-05 0 0.00027575168035631488
0.97458991175422061 0.5 -0.0036250080017540013 0.0039188807427078549 0.1800525043591682 -0.90043492551644977 -0.09573108455991397 0 0.090026252179584099 -4.914854952936787e-05 0 0.00034936195314416306
0.95152079148302871 0.5 -0.0068164066519663929 0.0053966667838288435 0.13630935829486268 -0.92444885874424354 -0.095315000244467929 0 0.068154679147431341 -4.9795424518649475e-05 0 0.00036442174613997167
0.92133091860470273 0.5 -0.010856955807182069 0.0067869947815603982 0.10166824626385118 -0.94306162375438651 -0.094691750104688097 0 0.05083412313192559 -4.5018493683860727e-05 0 0.00034206121668022406
0.88449640544908981 0.5 -0.015588334401976472 0.0080679222770992515 0.073864869367516572 -0.95777448781011087 -0.093825162576801305 0 0.036932434683758286 -3.7189317702387807e-05 0 0.00029563810840529752
0.84159815429252538 0.5 -0.020837437926095201 0.009219445178255084 0.051358575075390878 -0.96956361674958158 -0.09267048073728533 0 0.025679287537695439 -2.8059396031303109e-05 0 0.00023508010733319724
0.79331269618192168 0.5 -0.026423870554427506 0.010223688476388153 0.033175022746970595 -0.97903506155494191 -0.09118840660489981 0 0.016587511373485297 -1.8941065711538814e-05 0 0.00016852446237564813
0.74040152163601736 0.5 -0.03216334206515703 0.011065081052344409 0.018660678316480661 -0.98658755193547776 -0.089355044902234282 0 0.0093303391582403306 -1.0766292135407924e-05 0 0.00010267805303695256
0.68369907148500508 0.5 -0.037867139806271002 0.011730552499643082 0.007381451995843058 -0.99248248898409397 -0.087161098341489024 0 0.003690725997921529 -4.1617276638799609e-06 0 4.309376458166346e-05
0.62409957724016807 0.5 -0.043339172069497764 0.012209771554477115 -0.0008541460259605671 -0.99684312992311774 -0.084604493681144186 0 -0.00042707301298028355 4.5320786807735011e-07 -0 -5.1947316253488347e-06
0.56254295852875957 0.5 -0.04837301394486801 0.012495423818044676 -0.0058999505730887858 -0.99961396672118408 -0.081681504081574235 0 -0.0029499752865443929 2.8093837841074404e-06 -0 -3.6753976634733126e-05
0.5 0.5 -0.052751648918489789 0.012583503269688226 -0.0071550587063538007 -1.0005056288948064 -0.078380770959219803 0 -0.0035775293531769004 2.858848515124806e-06 -0 -4.4926985343469168e-05
0.43745704147124054 0.5 -0.056252076904095907 0.012473569403006039 -0.0034565796030723295 -0.99893900554768045 -0.074682279012384181 0 -0.0017282898015361647 1.0388035679611645e-06 -0 -2.1532900046127807e-05
0.37590042275983204 0.5 -0.058655744022591161 0.01216890627923624 0.0070096914463734228 -0.99398764447002153 -0.070561116732692011 0 0.0035048457231867114 -1.26317506224728e-06 0 4.2631429209616652e-05
0.31630092851499497 0.5 -0.059764121137639292 0.011676524308940686 0.02677586251818076 -0.98431127018537856 -0.065995915539266731 0 0.01338793125909038 -1.1104307341344126e-06 0 0.00015632056084348777
0.2595984783639827 0.5 -0.059417119904939503 0.011006984151244431 0.059158811271166178 -0.96805094436240346 -0.060979979074223117 0 0.029579405635583089 6.5590309007770817e-06 -0 0.00032551397426636727
0.20668730381807845 0.5 -0.057510814972506166 0.010174101511897002 0.10838694863057463 -0.94261825513463837 -0.055532661167597697 0 0.054193474315287316 2.9306682666745707e-05 -0 0.00055059049652566086
0.1584018457074747 0.5 -0.054010484810261911 0.0091947101574383367 0.1798869288578161 -0.90423575794756683 -0.049706792203614535 0 0.089943464428908049 7.7293208719975961e-05 -0 0.00082338418621737402
0.11550359455091025 0.5 -0.048955465039686237 0.0080888303460515953 0.28086894506877902 -0.8468950910901315 -0.043586231985099227 0 0.14043447253438951 0.0001632767932829767 -0 0.0011241550190359078
0.078669081395297241 0.5 -0.042453678542809667 0.0068809181345685722 0.42115846095372333 -0.75990300525786736 -0.037268775755829424 0 0.21057923047686167 0.00030282555623204269 -0 0.0014169810227190273
0.048479208516971267 0.5 -0.034665698840919808 0.0056038355530941622 0.61256702216293679 -0.62167679652114616 -0.030837290806240113 0 0.3062835110814684 0.00051367785836202971 -0 0.0016376919870863505
0.025410088245779394 0.5 -0.025780388401119923 0.0043107633077264186 0.85311372837542765 -0.38248414192453994 -0.024334189956124533 0 0.42655686418771382 0.00080064392332834724 -0 0.0016553253700087381
0.009825534389222762 0.5 -0.015986038919300949 0.0031148008629064403 0.99253733028076996 0.084546004268444275 -0.017738175821381715 0 0.49626866514038498 0.0010127590646609717 -0 0.0011677966036727524
0.001971324671380531 0.5 -0.0054420850167754622 0.0023152506659903783 0.05162448716828516 0.97378513714862058 -0.010863678021598121 0 0.02581224358414258 5.6188969623448378e-05 -0 2.0353725040441645e-05
0.001971324671380531 0.5 0.0054420850167754622 0.0023152506659903783 -2.3296750832285222 1.8247360637158732 -0.0036580053612907809 0 -1.1648375416142611 -0.0025356579728786151 -0 0.00091850919357377612
0.009825534389222762 0.5 0.015986038919300949 0.0031148008629064399 -2.7708793984847442 1.941872108202809 0.0034804983439728262 0 -1.3854396992423721 -0.0028273326778590112 -0 0.0032601529957789394
0.025410088245779394 0.5 0.025780388401119923 0.0043107633077264177 -2.2134770979581959 1.7925858898820257 0.010626634183124373 0 -1.106738548979098 -0.0020773396664023713 -0 0.0042948843446240963
0.048479208516971267 0.5 0.034665698840919808 0.0056038355530941639 -1.7526259797552091 1.6590059452595793 0.018034781633792046 0 -0.87631298987760453 -0.00146969250256316 -0 0.0046856285427670473
0.078669081395297241 0.5 0.042453678542809667 0.0068809181345685722 -1.4278214015088446 1.5579332957572967 0.025792391894743152 0 -0.71391070075442231 -0.0010266463818221644 -0 0.0048038826649440735
0.11550359455091025 0.5 0.048955465039686237 0.0080888303460515953 -1.1896458320565366 1.4793564545700018 0.033916255374247216 0 -0.59482291602826831 -0.00069157363251065064 -0 0.0047614603054603119
0.1584018457074747 0.5 0.054010484810261911 0.0091947101574383367 -1.0045290349321325 1.4151795510097949 0.042377745761757957 0 -0.50226451746606626 -0.00043162264682196632 -0 0.0045979623267295546
0.20668730381807845 0.5 0.057510814972506166 0.010174101511897002 -0.85345345078551005 1.3604565596442098 0.051101860108519678 0 -0.42672672539275502 -0.00023076477167246749 -0 0.0043354238233161094
0.2595984783639827 0.5 0.059417119904939503 0.011006984151244429 -0.72590295044149622 1.3123669866291803 0.059965347054287618 0 -0.36295147522074811 -8.0482007339312974e-05 -0 0.003994190370844402
0.31630092851499497 0.5 0.059764121137639292 0.0116765243089407 -0.61599281348058188 1.2693535172078723 0.068807425708172318 0 -0.30799640674029094 2.5546043629046196e-05 -0 0.003596236797730057
0.37590042275983204 0.5 0.058655744022591161 0.012168906279236252 -0.52027626661505155 1.2305599852783184 0.077449268859533751 0 -0.26013813330752578 9.3755910726608385e-05 -0 0.0031642078683960435
0.43745704147124054 0.5 0.056252076904095907 0.012473569403006039 -0.4365188514702536 1.1954798630100703 0.085713176394748361 0 -0.2182594257351268 0.00013118671995476666 -0 0.0027193115380895203
0.5 0.5 0.052751648918489789 0.01258350326968825 -0.36301770770107677 1.1637385216376912 0.093436400602750283 0 -0.18150885385053839 0.00014504599853298747 -0 0.0022794070464891066
