x y z A dCp dVx dVy dVz dP dFx dFy dFz 
0.20668730381807845 10 -0.028755407486253083 0.002921468735062745 -0.098337176403706428 -1.0479839740764216 -0.0081710759815733225 0 -0.049168588201853214 -0 0.00014364449317888912 -0
0.1584018457074747 10 -0.027005242405130955 0.0024721851312417388 -0.13337811286600365 -1.0644182972584628 -0.019793971996498294 0 -0.066689056433001825 -0 0.00016486769373020833 -0
0.11550359455091025 10 -0.024477732519843119 0.0019594025149389008 -0.17544367656274251 -1.0837296507688869 -0.031204496584447461 0 -0.087721838281371256 -0 0.00017188239054358238 -0
0.078669081395297241 10 -0.021226839271404833 0.0014283473423174361 -0.22820084685720632 -1.1074389180870301 -0.042188737400337434 0 -0.11410042342860316 -0 0.00016297503656153943 -0
0.048479208516971267 10 -0.017332849420459904 0.00092678409324199989 -0.2976227120215329 -1.1378998989360345 -0.052976712080831184 0 -0.14881135601076645 -0 0.00013791599764455061 -0
0.025410088245779394 10 -0.012890194200559962 0.00050022558012655669 -0.39187051555629249 -1.1780270298125159 -0.064209287392044401 0 -0.19593525777814624 -0 9.8011827989319639e-05 -0
0.009825534389222762 10 -0.0079930194596504744 0.00018808805862102057 -0.46399593939688355 -1.2073770663524657 -0.078971887675281766 0 -0.23199796969844177 -0 4.3636047724598274e-05 -0
0.001971324671380531 10 -0.0027210425083877311 2.1456232914639601e-05 -0.53756236777236843 -1.2087652097014918 -0.27649418725838887 0 -0.26878118388618422 -0 5.7670316845345449e-06 -0
0.9980286753286195 10 0.00014290000732479144 1.1268092399192352e-06 0.49230666695003855 -0.71212931563315918 -0.023773322565636412 0 0.24615333347501928 0 -2.7736785059657249e-07 0
0.99017446561077727 10 0.00070794216383266578 1.66589694774837e-05 0.46182319675570094 -0.73339565991607669 -0.01753879301894562 0 0.23091159837785047 0 -3.8467492693735854e-06 0
0.97458991175422061 10 0.0018125040008770007 7.0337254133922376e-05 0.42125641008047177 -0.76063530213378194 -0.013323928376364536 0 0.21062820504023588 0 -1.4815009585686982e-05 0
0.95152079148302871 10 0.0034082033259831964 0.00018223597011851806 0.38147546861022219 -0.78638447674724554 -0.011134905510986948 0 0.1907377343051111 0 -3.4759276049300061e-05 0
0.92133091860470273 10 0.0054284779035910346 0.00036528057179329641 0.34244402398623408 -0.81085031253112416 -0.0088174078925829513 0 0.17122201199311704 0 -6.2544074444444454e-05 0
0.88449640544908981 10 0.0077941672009882359 0.00062391035620191831 0.30471972526597346 -0.83380294621990414 -0.0072747239833640953 0 0.15235986263298673 0 -9.5058896166222092e-05 0
0.84159815429252538 10 0.0104187189630476 0.0009537778524861117 0.2685510864323446 -0.85522488798030594 -0.0062693338345050642 0 0.1342755432161723 0 -0.00012806903925012691 0
0.79331269618192168 10 0.013211935277213753 0.0013422955616436603 0.23374513436707212 -0.87533439385437961 -0.0066756698925110602 0 0.11687256718353606 0 -0.00015687752820836096 0
0.74040152163601736 10 0.016081671032578515 0.0017697477478592937 0.20009722544629416 -0.89433693853368568 -0.0080134217348320491 0 0.10004861272314708 0 -0.00017706080704323621 0
0.68369907148500508 10 0.018933569903135501 0.002210727115899919 0.16695357892657958 -0.91266285374317113 -0.0096403563622615707 0 0.083476789463289791 0 -0.00018454440201476338 0
0.62409957724016807 10 0.021669586034748882 0.0026357948280877263 0.13361106383763166 -0.93073324833445747 -0.011160493141319727 0 0.06680553191881583 0 -0.00017608567551926428 0
0.56254295852875957 10 0.024186506972434005 0.0030134161333329919 0.099283758149583012 -0.9489877624231744 -0.011767269074586251 0 0.049641879074791506 0 -0.00014959163929294218 0
0.5 10 0.026375824459244895 0.0033123034416199142 0.06335638175263536 -0.96774064492029443 -0.011030068749436239 0 0.03167819087631768 0 -0.00010492778066391962 0
0.43745704147124054 10 0.028126038452047954 0.0035042454925278488 0.025164224729536055 -0.98730713049021768 -0.0077720881129991481 0 0.012582112364768028 0 -4.4090810540717274e-05 0
0.37590042275983204 10 0.02932787201129558 0.0035673156488652625 -0.015995228710812492 -1.0079646482166322 -0.0015800811160144312 0 -0.0079976143554062462 -0 2.853001484363017e-05 -0
0.31630092851499497 10 0.029882060568819646 0.0034890980367898428 -0.060661379985071262 -1.0298482556887485 0.0085994325343777267 0 -0.030330689992535631 -0 0.0001058267509074374 -0
0.2595984783639827 10 0.029708559952469751 0.0032693528527921773 -0.10951929344883271 -1.0530754273902918 0.023482710141437213 0 -0.054759646724416355 -0 0.00017902860723636242 -0
0.20668730381807845 10 0.028755407486253083 0.0029214687350627442 -0.16356812941691712 -1.0777731897724481 0.044419374428729397 0 -0.081784064708458559 -0 0.00023892958807211005 -0
0.1584018457074747 10 0.027005242405130955 0.0024721851312417401 -0.22458125800035256 -1.104197039601746 0.073007915564635012 0 -0.11229062900017628 -0 0.00027760322339201834 -0
0.11550359455091025 10 0.024477732519843119 0.0019594025149389008 -0.29534741017696753 -1.1325941941032636 0.1121507987512636 0 -0.14767370508848376 -0 0.00028935222914072066 -0
0.078669081395297241 10 0.021226839271404833 0.0014283473423174358 -0.38147401617448007 -1.1633701333084823 0.16746327687073417 0 -0.19073700808724003 -0 0.00027243869858298856 -0
0.048479208516971267 10 0.017332849420459904 0.00092678409324200022 -0.49252919047003663 -1.1958970671411104 0.24971863221098864 0 -0.24626459523501831 -0 0.00022823410959249465 -0
0.025410088245779394 10 0.012890194200559962 0.00050022558012655658 -0.64014599227953339 -1.2224084342937078 0.38192094999769155 0 -0.3200729961397667 -0 0.00016010870017685991 -0
0.009825534389222762 10 0.0079930194596504744 0.0001880880586210206 -0.83804644183474197 -1.2114101239173292 0.60871335906594248 0 -0.41902322091737099 -0 7.881326413947534e-05 -0
0.001971324671380531 10 0.0027210425083877311 2.1456232914639608e-05 -0.47059001726463068 -0.94179590461194995 0.76394403677284484 0 -0.23529500863231534 -0 5.048544508867095e-06 -0
