x y z A dCp dVx dVy dVz dP dFx dFy dFz mu 
0.39098219956235519 0 -0.043714980998262959 0.00089336769510910119 -0.086475260777997276 1.0019054995725769 0.28750761851509665 0 -0.043237630388998638 0 -3.8627102202598945e-05 0 0.00085938637754080728
0.42182136296249284 0 -0.042804131127235821 0.00088530473207807476 -0.087853531120467343 1.0037003334593608 0.28361800319097374 0 -0.043926765560233672 0 -3.888857341535907e-05 0 0.00036501944465627616
0.45296906172659562 0 -0.04167714612263998 0.00086886727724760308 -0.088969575861852057 1.0051833768342373 0.28031402889968182 0 -0.044484787930926029 0 -3.865137656848073e-05 0 -0.0001525900677193743
0.48430237011767174 0 -0.04035409958695238 0.0008446182927341325 -0.089810780038173332 1.006375482932514 0.27752327360155316 0 -0.044905390019086666 0 -3.7927913852481336e-05 0 -0.00068646762499047112
0.51569762988232837 0 -0.038855763602343635 0.00081325786109977781 -0.0903664987546271 1.0072959653816698 0.2751751022175461 0 -0.04518324937731355 0 -3.6745632746131886e-05 0 -0.0012293847719310365
0.54703093827340443 0 -0.037203229464372684 0.00077559698052280133 -0.090627899317567762 1.0079628853456573 0.27320088045836366 0 -0.045313949658783881 0 -3.5145362530915e-05 0 -0.0017740267949125975
0.57817863703750727 0 -0.035417589218765089 0.0007325311484764447 -0.090587960001220935 1.0083932508072111 0.2715345497863686 0 -0.045293980000610468 0 -3.3179251188916301e-05 0 -0.0023131573084559827
0.60901780043764497 0 -0.033519687292589029 0.00068501472706914703 -0.090241656359103972 1.0086031833899456 0.27011344804502357 0 -0.045120828179551986 0 -3.0908431800549685e-05 0 -0.0028397770132459238
0.63942672038495063 0 -0.031529946131668936 0.00063403681353787708 -0.089586360842674573 1.0086080994981366 0.26887927117840732 0 -0.044793180421337286 0 -2.8400525382571916e-05 0 -0.0033472749631613045
0.66928538676490634 0 -0.029468264406568911 0.00058059905223260876 -0.088622479988709646 1.0084229492422558 0.26777907952314045 0 -0.044311239994354823 0 -2.5727063943974078e-05 0 -0.0038295716432351977
0.69847596106243759 0 -0.027353981370068926 0.00052569555107683419 -0.087354339408305171 1.0080625512833443 0.26676624994256692 0 -0.043677169704152585 0 -2.29608937971009e-05 0 -0.0042812539677976056
0.72688324141669702 0 -0.025205896647869812 0.00047029483371564915 -0.085791306235936116 1.0075420529686676 0.26580127489464545 0 -0.042895653117968058 0 -2.0173604050238954e-05 0 -0.0046977024902669414
0.75439511727017816 0 -0.023042331378534314 0.00041532358997528786 -0.083949097153477981 1.0068775294498733 0.26485229438764063 0 -0.04197454857673899 0 -1.7433020202483347e-05 0 -0.0050752106847679378
0.78090301181786748 0 -0.020881214379358054 0.0003616518953278043 -0.081851119257476235 1.0060866932942523 0.26389521563248053 0 -0.040925559628738117 0 -1.4800806207084211e-05 0 -0.0054110946554813558
0.80630231051029067 0 -0.018740176015646409 0.00031007955904132235 -0.079529571147834988 1.0051896289194555 0.26291325767370921 0 -0.039764785573917494 0 -1.2330247176133072e-05 0 -0.0057037883501873474
0.83049277391934462 0 -0.016636632722228796 0.00026132332553785404 -0.077025874977273645 1.0042093969447665 0.26189570837473042 0 -0.038512937488636823 0 -1.0064328900762063e-05 0 -0.005952915154139384
0.85337893333752513 0 -0.014587846614691213 0.00021600478064235122 -0.07438984436005458 1.0031722782288484 0.2608356274614273 0 -0.03719492218002729 0 -8.0342810065061194e-06 0 -0.006159321872034251
0.87487046754930031 0 -0.012610947201538453 0.00017463898358076075 -0.071676972406616635 1.0021074197538082 0.25972618597473263 0 -0.035838486203308317 0 -6.2587968036188817e-06 0 -0.0063250573748990175
0.89488255928768423 0 -0.010722905665986993 0.0001376240320614552 -0.06894336733395745 1.0010457432740316 0.2585551918003175 0 -0.034471683666978725 0 -4.744132098196622e-06 0 -0.006453279396995421
0.91333622996924069 0 -0.0089404562710679279 0.00010523194521074616 -0.066238143998572641 1.0000181709428513 0.25729710799518701 0 -0.03311907199928632 0 -3.4851843700596552e-06 0 -0.0065480807927651248
0.93015865138646969 0 -0.0072799638605235851 7.7601392456403101e-05 -0.063593525062177969 0.99905349472437999 0.25590162121639881 0 -0.031796762531088985 0 -2.4674730480180894e-06 0 -0.0066142406918603689
0.94528343312747076 0 -0.0057572408693352941 5.4732884572499949e-05 -0.061013590001107731 0.99817649939357211 0.25427793073623567 0 -0.030506795000553866 0 -1.6697248894422332e-06 0 -0.0066569234914750268
0.95865088458856773 0 -0.0043873214134678784 3.6487061169083042e-05 -0.05846420814690978 0.99740716443296762 0.25227595304486883 0 -0.02923210407345489 0 -1.06659356942915e-06 0 -0.0066813632609277421
0.97020825054585125 0 -0.003184203613847564 2.2586649908148291e-05 -0.055872191230504464 0.99676211422312366 0.24967474617981089 0 -0.027936095615252232 0 -6.3098281146225868e-07 0 -0.0066925762632202238
0.97990991935594618 0 -0.0021605740820556862 1.2622538190868789e-05 -0.053156913123419525 0.99625994639298665 0.2462174492932272 0 -0.026578456561709762 0 -3.3548758300452862e-07 0 -0.006695138800360983
0.98771760296432998 0 -0.0013275302698451965 6.0641979215824324e-06 -0.050342986993236138 0.99592882673212868 0.2418031411648775 0 -0.025171493496618069 0 -1.52644918545317e-07 0 -0.006693041486695442
0.9936004880107917 0 -0.00069431704607057212 2.2744554870432342e-06 -0.0477821702774468 0.99579096032069503 0.23702855022345867 0 -0.0238910851387234 0 -5.4339209685186509e-08 0 -0.0066895388515189223
0.99753535743568733 0 -0.00026809337439464843 5.2832509948319839e-07 -0.046230812716063108 0.99575257952398866 0.23389658630981719 0 -0.023115406358031554 0 -1.2212449363701577e-08 0 -0.0066867561064215056
0.99950668210706795 0 -5.3743363407461259e-05 3.5350083727003891e-08 -0.045076301933203888 0.9957358320005657 0.23148748303816591 0 -0.022538150966601944 0 -7.9672552372123235e-10 0 -0.006685243943107046
0.00049331789293211026 0 -0.00069008972018635398 1.3617344267857666e-06 0.61410244354626498 -0.011202485758384395 0.62110551500253819 0 0.30705122177313249 -0 4.1812221947510585e-07 -0 0.00072262683567234879
0.0024646425643126413 0 -0.0020506109743802193 1.212326768037874e-05 0.26203610480031625 0.60459426331002464 0.61027016310179572 0 0.13101805240015812 -0 1.5883669202090051e-06 -0 0.0014859645226340033
0.0063995119892083507 0 -0.0033703318038930384 3.3121769260472457e-05 -0.031738700946631448 0.88270399565588087 0.50256577380455791 0 -0.015869350473315724 0 -5.2562096469073284e-07 0 0.0015820301604014117
0.012282397035670051 0 -0.004645799025330544 6.3666446106990253e-05 -0.044840808195971693 0.92385369564154618 0.43741874359180011 0 -0.022420404097985847 0 -1.4274274492013592e-06 0 0.0016393786000052917
0.020090080644053848 0 -0.0058726525660020732 0.00010292789575472891 -0.048725485344467412 0.94333769196516326 0.39854671528229424 0 -0.024362742672233706 0 -2.5076058380669564e-06 0 0.0016770960468163187
0.02979174945414878 0 -0.0070457727150193116 0.00014993425761573271 -0.051949410449316336 0.95530993843900103 0.37327246344860276 0 -0.025974705224658168 0 -3.8944981446466163e-06 0 0.0016910780477073092
0.041349115411432297 0 -0.0081594647681306771 0.00020357402299352303 -0.054877046746997005 0.96351896532387304 0.35567998286129365 0 -0.027438523373498502 0 -5.5857705881449032e-06 0 0.0016781929584309986
0.054716566872529238 0 -0.0092076722290634107 0.00026260624111403062 -0.057676591961627555 0.96960638786130271 0.34284113606769018 0 -0.028838295980813777 0 -7.5731165076553632e-06 0 0.0016357904779969528
0.069841348613530335 0 -0.010184208457250979 0.0003256783024574466 -0.060453085707227405 0.97439921370479077 0.33316551147847367 0 -0.030226542853613703 0 -9.8441291657221745e-06 0 0.0015613402156141873
0.086663770030759368 0 -0.011082995921790711 0.00039135090567592298 -0.063260341346417448 0.97834914315026122 0.32571965774814277 0 -0.031630170673208724 0 -1.2378495939644253e-05 0 0.0014523773571842821
0.10511744071231585 0 -0.011898302068106388 0.00045812926728211998 -0.066113356100714116 0.98171485408819892 0.31992077357261506 0 -0.033056678050357058 0 -1.5144231693991017e-05 0 0.0013066271475501395
0.12512953245069983 0 -0.012624961227785796 0.00052449915807229158 -0.069000982946944234 0.98464843536617397 0.31538617864118523 0 -0.034500491473472117 0 -1.8095478730916399e-05 0 0.0011221983901097948
0.14662106666247496 0 -0.013258572971233238 0.00058896598420447302 -0.071896121082482889 0.98724032259987171 0.31185359788750905 0 -0.035948060541241444 0 -2.1172184856914247e-05 0 0.00089778216473640612
0.16950722608065544 0 -0.013795668754197748 0.00065009490148484244 -0.074763151218002699 0.98954429463644056 0.3091362809028923 0 -0.03738157560900135 0 -2.4301571712881921e-05 0 0.0006328219401643692
0.19369768948970933 0 -0.014233840553232777 0.0007065498742155707 -0.077563125557476909 0.99159210269671183 0.30709644645777112 0 -0.038781562778738454 0 -2.7401108303200915e-05 0 0.0003276383898766583
0.21909698818213261 0 -0.01457182731082933 0.00075712966730907675 -0.080257251946690866 0.99340234315397857 0.30562891970963069 0 -0.040128625973345433 0 -3.0382573232769403e-05 0 -1.6497328299554542e-05
0.24560488272982206 0 -0.014809557293023821 0.00080079898164470056 -0.082809096962923379 0.99498595315483318 0.30465070160347824 0 -0.041404548481461689 0 -3.3156720259413153e-05 0 -0.00039734129256654218
0.27311675858330303 0 -0.014948146768535602 0.00083671328543588868 -0.085185837810149989 0.99634963966641377 0.30409411922422541 0 -0.042592918905074995 0 -3.5638061113369675e-05 0 -0.00081170079805984114
0.30152403893756236 0 -0.014989857617814333 0.00086423632680938196 -0.087358827799501659 0.99749800841782399 0.30390220631311066 0 -0.04367941389975083 0 -3.7749336225907319e-05 0 -0.0012554976594306359
0.33071461323509366 0 -0.014938018450477498 0.00088294979659342757 -0.089303689557031163 0.99843486241104196 0.30402551715156229 0 -0.044651844778515581 0 -3.9425337264711631e-05 0 -0.0017238631446234744
0.36057327961504948 0 -0.01479691544417952 0.00089265510437969435 -0.091000105694807765 0.99916396653760164 0.30441989696413441 0 -0.045500052847403882 0 -4.0615854423780923e-05 0 -0.0022112569961845901
0.39098219956235519 0 -0.014571660332754321 0.00089336769510910076 -0.092431437530086313 0.99968946874764553 0.30504492063487393 0 -0.046215718765043157 0 -4.1287630150937019e-05 0 -0.0027116036083311462
0.42182136296249284 0 -0.014268043709078608 0.00088530473207807465 -0.093584269705289325 1.0000161016534193 0.30586282242075047 0 -0.046792134852644662 0 -4.1425298409081724e-05 0 -0.0032184392349234496
0.45296906172659562 0 -0.013892382040879994 0.00086886727724760178 -0.094447952829865622 1.0001492465756259 0.30683780308833108 0 -0.047223976414932811 0 -4.1031367808447633e-05 0 -0.0037250649711301721
0.48430237011767174 0 -0.013451366528984127 0.00084461829273413164 -0.095014197172775594 1.000094916017676 0.30793563634040994 0 -0.047507098586387797 0 -4.0125364500786941e-05 0 -0.0042247011281702617
0.51569762988232837 0 -0.012951921200781209 0.00081325786109977813 -0.095276757117048305 0.99985969480756276 0.30912351546974842 0 -0.047638378558524153 0 -3.8742285852766882e-05 0 -0.0047106394910081187
0.54703093827340443 0 -0.012401076488124227 0.00077559698052280068 -0.095231237552115378 0.99945067110221153 0.31037009131914484 0 -0.047615618776057689 0 -3.6930530148435114e-05 0 -0.0051763908074431509
0.57817863703750727 0 -0.011805863072921696 0.00073253114847644297 -0.094875048620604696 0.99887538377888774 0.31164565824215246 0 -0.047437524310302348 0 -3.4749464163904959e-05 0 -0.005615825691613523
0.60901780043764497 0 -0.011173229097529675 0.00068501472706914389 -0.094207533109327724 0.99814181082608444 0.31292244820426807 0 -0.047103766554663862 0 -3.2266773790371736e-05 0 -0.0060233079098356724
0.63942672038495063 0 -0.010509982043889645 0.00063403681353787762 -0.093230289896499174 0.99725842293127998 0.31417499548677574 0 -0.046615144948249587 0 -2.9555717965594462e-05 0 -0.0063938197045429
0.66928538676490634 0 -0.0098227548021896371 0.00058059905223260919 -0.091947715580516842 0.99623432632512665 0.31538053622891488 0 -0.045973857790258421 0 -2.6692378260500797e-05 0 -0.0067230793313576027
0.69847596106243759 0 -0.0091179937900229754 0.00052569555107683603 -0.090367778112954378 0.99507951667548133 0.31651940478562257 0 -0.045183889056477189 0 -2.3752969457339397e-05 0 -0.0070076512321401675
0.72688324141669702 0 -0.0084019655492899373 0.00047029483371564866 -0.088503019870731281 0.99380525879777215 0.31757538861918178 0 -0.04425150993536564 0 -2.0811256506719159e-05 0 -0.007245049055928837
0.75439511727017816 0 -0.007680777126178105 0.00041532358997528769 -0.086371748592457109 0.9924245906954261 0.31853599541570332 0 -0.043185874296228555 0 -1.7936112348931145e-05 0 -0.0074338308839344072
0.78090301181786748 0 -0.0069604047931193513 0.00036165189532780479 -0.083999299553250584 0.99095291798642404 0.3193925701819661 0 -0.041999649776625292 0 -1.518925294482055e-05 0 -0.0075736842339732486
0.80630231051029067 0 -0.0062467253385488034 0.00031007955904131996 -0.081419150540144258 0.98940861533580282 0.32014019185262199 0 -0.040709575270072129 0 -1.2623207148503389e-05 0 -0.0076654954637858244
0.83049277391934462 0 -0.005545544240742932 0.00026132332553785323 -0.078673535338750655 0.98781349049456524 0.32077724878129066 0 -0.039336767669375328 0 -1.027961494327107e-05 0 -0.0077113942832229658
0.85337893333752513 0 -0.0048626155382304045 0.00021600478064235073 -0.075813080871320881 0.98619291383169561 0.32130455580254469 0 -0.037906540435660441 0 -8.1879939517152312e-06 0 -0.0077147599361169009
0.87487046754930031 0 -0.0042036490671794845 0.00017463898358076031 -0.072894988355019841 0.98457541881477995 0.3217238459000521 0 -0.03644749417750992 0 -6.3651533372260122e-06 0 -0.0076801729716336163
0.89488255928768423 0 -0.0035743018886623314 0.00013762403206145631 -0.06997944707379089 0.98299168733742504 0.32203538578751401 0 -0.034989723536895445 0 -4.8154268338631909e-06 0 -0.007613298121215523
0.91333622996924069 0 -0.0029801520903559755 0.00010523194521074651 -0.067124377621557096 0.98147307953569884 0.32223434293735503 0 -0.033562188810778548 0 -3.5318144140885778e-06 0 -0.0075206918111538788
0.93015865138646969 0 -0.0024266546201745284 7.7601392456403372e-05 -0.064379307143925146 0.98005025237386467 0.32230546065161436 0 -0.032189653571962573 0 -2.4979619398735342e-06 0 -0.0074095424274414632
0.94528343312747076 0 -0.0019190802897784314 5.4732884572500308e-05 -0.061780250099816136 0.97875290680149496 0.32221576238204175 0 -0.030890125049908068 0 -1.6907056487867186e-06 0 -0.007287369336579491
0.95865088458856773 0 -0.0014624404711559595 3.6487061169082852e-05 -0.059349290539438826 0.97761227044795262 0.32190610309380285 0 -0.029674645269719413 0 -1.0827405971270874e-06 0 -0.0071617209194891791
0.97020825054585125 0 -0.0010614012046158547 2.2586649908148166e-05 -0.057106148527881428 0.97666831034309409 0.32128672568197858 0 -0.028553074263940714 0 -6.4491829220098433e-07 0 -0.0070399126399716752
0.97990991935594618 0 -0.00072019136068522877 1.2622538190868819e-05 -0.055103155893619693 0.97598176711005147 0.32025418992163218 0 -0.027551577946809847 0 -3.477708448523064e-07 0 -0.006928818092698125
0.98771760296432998 0 -0.00044251008994839884 6.0641979215824036e-06 -0.053482831175037271 0.97563652463595862 0.31877296461793281 0 -0.026741415587518635 0 -1.6216523682600181e-07 0 -0.006834634746733498
0.9936004880107917 0 -0.00023143901535685739 2.2744554870432681e-06 -0.05246966911221862 0.97566714746166283 0.31708561379577038 0 -0.02623483455610931 0 -5.9669963407815159e-08 0 -0.0067623469920265068
0.99753535743568733 0 -8.9364458131549468e-05 5.2832509948318293e-07 -0.052025073895461071 0.97580515782678656 0.31595785771855905 0 -0.026012536947730536 0 -1.3743076170719708e-08 0 -0.0067145533188047307
0.99950668210706795 0 -1.7914454469153752e-05 3.5350083727005525e-08 -0.051645326239109002 0.97587234971718595 0.31514835125154528 0 -0.025822663119554501 0 -9.1283330333050931e-10 0 -0.0066907652041042955
0.00049331789293211026 0 0.00069008972018635398 1.3617344267857666e-06 -1.3238941023951769 1.1496031639115634 -1.001152669636205 0 -0.66194705119758845 0 -9.0139608832507659e-07 0 0.0020094206178128122
0.0024646425643126413 0 0.0020506109743802193 1.2123267680378742e-05 -0.45571882725584789 1.188787407995485 -0.20616334748743365 0 -0.22785941362792395 0 -2.7624006649054616e-06 0 0.0012435171536590119
0.0063995119892083507 0 0.0033703318038930384 3.3121769260472457e-05 -0.058983432200765407 1.0290675118793833 -0.0018676710472594615 0 -0.029491716100382703 0 -9.7681781577223639e-07 0 0.0010931395740817272
0.012282397035670051 0 0.004645799025330544 6.3666446106990239e-05 -0.052965416748500305 1.0228324877403534 0.082335404118641833 0 -0.026482708374250152 0 -1.6860599254763364e-06 0 0.00094823876755285223
0.020090080644053848 0 0.0058726525660020732 0.00010292789575472891 -0.055557801488273384 1.0191286553787491 0.13013295229947069 0 -0.027778900744136692 0 -2.8592237999734629e-06 0 0.00077949257930696569
0.02979174945414878 0 0.0070457727150193116 0.00014993425761573271 -0.058149914747124276 1.0158810760983452 0.16166494354804434 0 -0.029074957373562138 0 -4.3593321490141128e-06 0 0.00058546051111202661
0.041349115411432297 0 0.0081594647681306771 0.00020357402299352303 -0.060774842704560461 1.0132784262860468 0.18450385775867376 0 -0.030387421352280231 0 -6.1860896130829688e-06 0 0.00036460555085534641
0.054716566872529238 0 0.0092076722290634107 0.00026260624111403062 -0.063500583411352007 1.0112398900322661 0.20222380725048744 0 -0.031750291705676004 0 -8.3378247591015598e-06 0 0.00011506340167189448
0.069841348613530335 0 0.010184208457250979 0.00032567830245744655 -0.066350291712932385 1.0096428727423177 0.21672923483824813 0 -0.033175145856466193 0 -1.0804425186312101e-05 0 -0.00016510819855348037
0.086663770030759368 0 0.011082995921790711 0.00039135090567592293 -0.06931299978797667 1.0083742584166766 0.22911646547246275 0 -0.034656499893988335 0 -1.3562852621069862e-05 0 -0.00047762523285895127
0.10511744071231585 0 0.011898302068106388 0.00045812926728211998 -0.072356662291962248 1.0073392483382417 0.24005062184736897 0 -0.036178331145981124 0 -1.6574352339398232e-05 0 -0.00082370050908489112
0.12512953245069983 0 0.012624961227785796 0.00052449915807229158 -0.075437200008198202 1.0064603048881373 0.24994970432604194 0 -0.037718600004099101 0 -1.9783373945815512e-05 0 -0.0012038123376579971
0.14662106666247496 0 0.013258572971233238 0.00058896598420447302 -0.078504852141839221 1.0056745304808055 0.25908220873701582 0 -0.03925242607091961 0 -2.3118343753272485e-05 0 -0.0016175293911138838
0.16950722608065544 0 0.013795668754197748 0.00065009490148484233 -0.081508851686085126 1.0049313673493816 0.26762249270826888 0 -0.040754425843042563 0 -2.6494244453504067e-05 0 -0.002063400483374043
0.19369768948970933 0 0.014233840553232777 0.00070654987421557059 -0.084400813862284041 1.004190786084278 0.27568402022192684 0 -0.04220040693114202 0 -2.9816692209044289e-05 0 -0.0025389129086565107
0.21909698818213261 0 0.01457182731082933 0.00075712966730907675 -0.087136981686066539 1.0034217768437732 0.2833402891255522 0 -0.04356849084303327 0 -3.2986996977144333e-05 0 -0.0030405160377747257
0.24560488272982206 0 0.014809557293023821 0.00080079898164470067 -0.089679458339221751 1.0026009807797864 0.29063848967167472 0 -0.044839729169610876 0 -3.5907609456248571e-05 0 -0.0035637007687619065
0.27311675858330303 0 0.014948146768535602 0.00083671328543588868 -0.091996613814969042 1.0017113923741281 0.29760863596820336 0 -0.045998306907484521 0 -3.8487394497049705e-05 0 -0.0041031218200498912
0.30152403893756236 0 0.014989857617814333 0.00086423632680938185 -0.094062895235880628 1.0007411334338912 0.30426974724630695 0 -0.047031447617940314 0 -4.0646285533856586e-05 0 -0.0046527490183634074
0.33071461323509366 0 0.014938018450477498 0.00088294979659342757 -0.095858268447248429 0.99968233004854634 0.31063404101282538 0 -0.047929134223624215 0 -4.2319019313648085e-05 0 -0.0052060350004770276
0.36057327961504948 0 0.01479691544417952 0.00089265510437969424 -0.097367481134938982 0.99853012517077799 0.31670975713004085 0 -0.048683740567469491 0 -4.3457789517848431e-05 0 -0.0057560891255674825
0.39098219956235519 0 0.014571660332754321 0.00089336769510910065 -0.09857928536828453 0.99728184711151013 0.32250302756739968 0 -0.049289642684142265 0 -4.4033774477483322e-05 0 -0.0062958500382459129
0.42182136296249284 0 0.014268043709078608 0.00088530473207807476 -0.09948570770412668 0.99593633973711149 0.32801907702932703 0 -0.04974285385206334 0 -4.4037583902299767e-05 0 -0.0068182517236660724
0.45296906172659562 0 0.013892382040879994 0.00086886727724760178 -0.10008141697379913 0.99449344932647143 0.33326295356750357 0 -0.050040708486899566 0 -4.3478734134553387e-05 0 -0.0073163798570931833
0.48430237011767174 0 0.013451366528984127 0.00084461829273413153 -0.10036321551849192 0.99295365732499041 0.33823992952254667 0 -0.050181607759245961 0 -4.2384303872268168e-05 0 -0.00778361676556773
0.51569762988232837 0 0.012951921200781209 0.00081325786109977813 -0.1003296668560778 0.99131784682753443 0.34295567267111748 0 -0.050164833428038902 0 -4.0796945136113565e-05 0 -0.0082137744636298742
0.54703093827340443 0 0.012401076488124227 0.00077559698052280068 -0.09998086822484642 0.98958719207632007 0.34741625969915524 0 -0.04999043411242321 0 -3.8772429752619458e-05 0 -0.0086012160810012769
0.57817863703750727 0 0.011805863072921696 0.00073253114847644319 -0.099318377057595164 0.98776316324450364 0.35162808533279494 0 -0.049659188528797582 0 -3.6376902405408305e-05 0 -0.0089409666241608687
0.60901780043764497 0 0.011173229097529675 0.00068501472706914389 -0.098345303844335152 0.98584764235021705 0.3555977079746912 0 -0.049172651922167576 0 -3.3683990735729637e-05 0 -0.0092288144281531259
0.63942672038495063 0 0.010509982043889645 0.00063403681353787762 -0.097066588040451984 0.983843149496896 0.35933166466160515 0 -0.048533294020225992 0 -3.0771895091081021e-05 0 -0.0094614048526113631
0.66928538676490634 0 0.0098227548021896371 0.00058059905223260919 -0.095489477012256962 0.98175318071871098 0.36283628423980829 0 -0.047744738506128481 0 -2.7720549925751958e-05 0 -0.0096363277151734067
0.69847596106243759 0 0.0091179937900229754 0.00052569555107683603 -0.093624226204036542 0.97958265898236618 0.36611752269602432 0 -0.046812113102018271 0 -2.4608919594236672e-05 0 -0.0097521995582962231
0.72688324141669702 0 0.0084019655492899373 0.00047029483371564872 -0.091485031906171077 0.97733849452823585 0.36918084866289103 0 -0.045742515953085539 0 -2.1512468933891772e-05 0 -0.0098087410511906222
0.75439511727017816 0 0.007680777126178105 0.00041532358997528769 -0.089091179744998694 0.97503023529760946 0.37203120836898473 0 -0.044545589872499347 0 -1.8500834303413247e-05 0 -0.0098068483925472707
0.78090301181786748 0 0.0069604047931193513 0.00036165189532780479 -0.086468340318028414 0.97267076075147485 0.37467309951099453 0 -0.043234170159014207 0 -1.5635719580932308e-05 0 -0.0097486553415837181
0.80630231051029067 0 0.0062467253385488034 0.00031007955904131996 -0.083649870817898098 0.97027692548044997 0.37711080427124249 0 -0.041824935408949049 0 -1.296905752853861e-05 0 -0.0096375794181143993
0.83049277391934462 0 0.005545544240742932 0.00026132332553785323 -0.080677875396687249 0.96787000033202819 0.37934883399579195 0 -0.040338937698343624 0 -1.054150534799543e-05 0 -0.0094783418044617016
0.85337893333752513 0 0.0048626155382304045 0.00021600478064235073 -0.077603712251214985 0.96547571800262877 0.38139264570587011 0 -0.038801856125607492 0 -8.3813864209278994e-06 0 -0.009276946562215959
0.87487046754930031 0 0.0042036490671794845 0.00017463898358076031 -0.074487698704595484 0.96312374119753064 0.38324973300221288 0 -0.037243849352297742 0 -6.5042279955202361e-06 0 -0.0090406028251767568
0.89488255928768423 0 0.0035743018886623314 0.00013762403206145634 -0.071398028013811343 0.96084649187191828 0.38493122381957934 0 -0.035699014006905672 0 -4.9130422482487653e-06 0 -0.0087775758727409014
