x y z A dCp dVx dVy dVz dP dFx dFy dFz 
0.31630092851499497 0.10000000000000001 -0.059764121137639292 0.011676524308940683 -0.24074339928126176 -1.1138792454810937 -0.0040528715413889974 0 -0.12037169964063088 9.9839498884635209e-06 -0 -0.0014054876166719821
0.2595984783639827 0.10000000000000001 -0.059417119904939503 0.011006984151244426 -0.26786416550264014 -1.1259496502511359 -0.010077231861218542 0 -0.13393208275132007 -2.9698523364329399e-05 0 -0.0014738891333809841
0.20668730381807845 0.10000000000000001 -0.057510814972506166 0.010174101511896998 -0.29232596694727642 -1.13669100783239 -0.016109613907910911 0 -0.14616298347363821 -7.9041844583829771e-05 0 -0.0014849749100090655
0.1584018457074747 0.10000000000000001 -0.054010484810261911 0.009194710157438335 -0.31195004978866647 -1.1451954484190785 -0.02185027937790188 0 -0.15597502489433324 -0.00013403764498964946 0 -0.0014278677139945516
0.11550359455091025 0.10000000000000001 -0.048955465039686237 0.0080888303460515919 -0.3234059946127279 -1.1500775273599417 -0.026975464303146741 0 -0.16170299730636395 -0.00018800474262445439 0 -0.0012944060865866451
0.078669081395297241 0.10000000000000001 -0.042453678542809667 0.0068809181345685696 -0.32056590421252373 -1.1487358941293446 -0.031172900913755991 0 -0.16028295210626187 -0.00023049649301204889 0 -0.0010785389465316302
0.048479208516971267 0.10000000000000001 -0.034665698840919808 0.0056038355530941613 -0.2884633236102172 -1.1345897909866978 -0.034195464596620116 0 -0.1442316618051086 -0.00024189552641094636 0 -0.00077120389533325549
0.025410088245779394 0.10000000000000001 -0.025780388401119923 0.004310763307726416 -0.18316382652872742 -1.0871380542480726 -0.035981627734748514 0 -0.091581913264363712 -0.00017189854037755867 0 -0.00035539895659427871
0.009825534389222762 0.10000000000000001 -0.015986038919300949 0.003114800862906439 0.12925533435451053 -0.93241193198776517 -0.036778454730080165 0 0.064627667177255266 0.00013188875373209869 -0 0.00015207885472991146
0.001971324671380531 0.10000000000000001 -0.0054420850167754622 0.0023152506659903775 0.81518111643685165 -0.42830847311045095 -0.03702344426093309 0 0.40759055821842582 0.00088725698794385672 -0 0.0003213973292950982
0.001971324671380531 0.10000000000000001 0.0054420850167754622 0.0023152506659903775 0.81518111643683133 0.4283084731104746 -0.037023444260934964 0 0.40759055821841567 0.0008872569879438346 0 -0.00032139732929509023
0.009825534389222762 0.10000000000000001 0.015986038919300949 0.0031148008629064386 0.12925533435453274 0.9324119319877533 -0.036778454730080026 0 0.064627667177266368 0.00013188875373212127 0 -0.00015207885472993761
0.025410088245779394 0.10000000000000001 0.025780388401119923 0.004310763307726416 -0.18316382652871455 1.0871380542480669 -0.035981627734746016 0 -0.091581913264357273 -0.00017189854037754658 -0 0.00035539895659425372
0.048479208516971267 0.10000000000000001 0.034665698840919808 0.0056038355530941622 -0.28846332361021298 1.134589790986696 -0.034195464596618173 0 -0.14423166180510649 -0.0002418955264109427 -0 0.00077120389533324432
0.078669081395297241 0.10000000000000001 0.042453678542809667 0.0068809181345685696 -0.32056590421254105 1.1487358941293522 -0.031172900913754915 0 -0.16028295210627053 -0.00023049649301206174 -0 0.0010785389465316881
0.11550359455091025 0.10000000000000001 0.048955465039686237 0.0080888303460515919 -0.32340599461274322 1.1500775273599484 -0.026975464303145597 0 -0.16170299730637161 -0.0001880047426244633 -0 0.0012944060865867065
0.1584018457074747 0.10000000000000001 0.054010484810261911 0.009194710157438335 -0.31195004978866647 1.1451954484190785 -0.021850279377900007 0 -0.15597502489433324 -0.00013403764498964946 -0 0.0014278677139945516
0.20668730381807845 0.10000000000000001 0.057510814972506166 0.010174101511896998 -0.29232596694728152 1.1366910078323922 -0.016109613907908483 0 -0.14616298347364076 -7.9041844583831153e-05 -0 0.0014849749100090915
0.2595984783639827 0.10000000000000001 0.059417119904939503 0.011006984151244424 -0.26786416550264458 1.1259496502511379 -0.010077231861216686 0 -0.13393208275132229 -2.9698523364329887e-05 -0 0.0014738891333810084
0.31630092851499497 0.10000000000000001 0.059764121137639292 0.011676524308940695 -0.24074339928126376 1.1138792454810946 -0.0040528715413877181 0 -0.12037169964063188 9.9839498884639495e-06 -0 0.0014054876166719953
0.37590042275983204 0.10000000000000001 0.058655744022591161 0.012168906279236245 -0.21248724044304379 1.1011286461811771 0.0017161008862911029 0 -0.10624362022152189 3.8291069617944849e-05 -0 0.001292301496891286
0.43745704147124054 0.10000000000000001 0.056252076904095907 0.012473569403006033 -0.18415390760254668 1.0881655251010824 0.0070496513411898321 0 -0.092076953801273342 5.5343651308212809e-05 -0 0.0011471940880473091
0.5 0.10000000000000001 0.052751648918489789 0.012583503269688243 -0.15641722804352787 1.0753032892298844 0.011834872830724598 0 -0.078208614021763934 6.2497483037432001e-05 -0 0.00098215190121882061
0.56254295852875957 0.10000000000000001 0.04837301394486801 0.01249542381804467 -0.12961043230448732 1.0627106917641147 0.016013054509502429 0 -0.064805216152243661 6.1716694446264331e-05 -0 0.00080741334042106351
0.62409957724016807 0.10000000000000001 0.043339172069497764 0.01220977155447711 -0.10376300484390777 1.0504191876659059 0.019558502683133992 0 -0.051881502421953885 5.5056405791646456e-05 -0 0.00063106418155805654
0.68369907148500508 0.10000000000000001 0.037867139806271002 0.011730552499643075 -0.078639712639577697 1.0383330277080454 0.022455204524145716 0 -0.039319856319788848 4.4337762781091253e-05 -0 0.00045910767490842005
0.74040152163601736 0.10000000000000001 0.03216334206515703 0.011065081052344406 -0.053773697008264731 1.0262381006808228 0.024679094782467898 0 -0.026886848504132366 3.1024774200227114e-05 -0 0.00029588305525481753
0.79331269618192168 0.10000000000000001 0.026423870554427506 0.010223688476388146 -0.028466049156983031 1.0137947887294154 0.026194951843115981 0 -0.014233024578491515 1.625250754890727e-05 -0 0.00014460353702628272
0.84159815429252538 0.10000000000000001 0.020837437926095201 0.0092194451782550806 -0.0017173889611883375 1.0004947285634767 0.026975675670564876 0 -0.00085869448059416875 9.3828337197895061e-07 -0 7.8608875097559294e-06
0.88449640544908981 0.10000000000000001 0.015588334401976472 0.008067922277099248 0.027924137404627847 0.98556808101986404 0.027044782679749191 0 0.013962068702313923 -1.4059181670502286e-05 0 -0.00011176407989133015
0.92133091860470273 0.10000000000000001 0.010856955807182069 0.0067869947815603956 0.062533629924640177 0.96786503401467039 0.02652632668012626 0 0.031266814962320089 -2.7689764771640891e-05 0 -0.00021039341506826751
0.95152079148302871 0.10000000000000001 0.0068164066519663929 0.00539666678382884 0.10480419430750298 0.94579977532671067 0.02566302173245863 0 0.052402097153751492 -3.8286214623562079e-05 0 -0.00028019299606498507
0.97458991175422061 0.10000000000000001 0.0036250080017540013 0.0039188807427078531 0.15769820538890067 0.91743597323102044 0.024759435226790329 0 0.078849102694450335 -4.3046544039109038e-05 0 -0.00030598715212588673
0.99017446561077727 0.10000000000000001 0.0014158843276653316 0.0023772640558877844 0.22304992126377843 0.88111902152341892 0.024069662353975448 0 0.11152496063188921 -3.7663509254963315e-05 0 -0.00026243540928342805
0.9980286753286195 0.10000000000000001 0.00028580001464958288 0.00079677375542792624 0.27757022334341386 0.84962759837696711 0.023721735450282392 0 0.13878511167170693 -1.5865914779566839e-05 0 -0.00010943620586349163
0.9980286753286195 0.30000000000000004 -0.00028580001464958288 0.00079677375542792635 0.29264734952221627 -0.84085827698670368 0.017607058264672761 0 0.14632367476110814 -1.6727723356121896e-05 0 0.00011538058802544955
0.99017446561077727 0.30000000000000004 -0.0014158843276653316 0.0023772640558877844 0.23868309837599 -0.87235297751160656 0.017809667336713589 0 0.119341549187995 -4.0303278448846815e-05 0 0.00028082904605585137
0.97458991175422061 0.30000000000000004 -0.0036250080017540013 0.0039188807427078531 0.17289464821673062 -0.90927100688572238 0.018209552995447291 0 0.086447324108365309 -4.7194684747576643e-05 0 0.00033547332320731625
0.95152079148302871 0.30000000000000004 -0.0068164066519663929 0.0053966667838288409 0.11750553640847183 -0.93922503695418547 0.018729483440211563 0 0.058752768204235917 -4.2926165466160795e-05 0 0.00031414991087008287
0.92133091860470273 0.30000000000000004 -0.010856955807182069 0.0067869947815603947 0.070765010730503342 -0.96377675429540044 0.019218666689444514 0 0.035382505365251671 -3.1334603533357183e-05 0 0.00023808776642065147
0.88449640544908981 0.30000000000000004 -0.015588334401976472 0.008067922277099248 0.030478853049308752 -0.98444967628052737 0.01949312242448686 0 0.015239426524654376 -1.5345424136817142e-05 0 0.00012198912066069792
0.84159815429252538 0.30000000000000004 -0.020837437926095201 0.0092194451782550788 -0.0050730522583908311 -1.0023456926630123 0.019394964766580453 0 -0.0025365261291954155 2.7716263972808734e-06 -0 -2.3220536544458603e-05
0.79331269618192168 0.30000000000000004 -0.026423870554427506 0.010223688476388148 -0.037300344604979108 -1.0183054459485616 0.018824541335187614 0 -0.018650172302489554 2.1296391674379986e-05 -0 -0.00018948051879043613
0.74040152163601736 0.30000000000000004 -0.03216334206515703 0.011065081052344404 -0.06745455346580731 -1.0330246751633154 0.017736233239726638 0 -0.033727276732903655 3.8917954436574825e-05 -0 -0.00037116026014065873
0.68369907148500508 0.30000000000000004 -0.037867139806271002 0.011730552499643077 -0.0966745722135951 -1.0470982549618737 0.01611882965336546 0 -0.04833728610679755 5.4505975491225531e-05 -0 -0.00056439725657659971
0.62409957724016807 0.30000000000000004 -0.043339172069497764 0.012209771554477111 -0.12594560332989579 -1.0610137601828342 0.013978699244880169 0 -0.062972801664947897 6.6826440261975558e-05 -0 -0.00076597395387478339
0.56254295852875957 0.30000000000000004 -0.04837301394486801 0.01249542381804467 -0.15601639298666448 -1.0751223019355343 0.01133264609445993 0 -0.078008196493332238 7.4290440077738054e-05 -0 -0.00097191032220210309
0.5 0.30000000000000004 -0.052751648918489789 0.012583503269688222 -0.18730904669310644 -1.0896061869653961 0.0082099951179502844 0 -0.09365452334655322 7.4840502640811116e-05 -0 -0.001176123235440056
0.43745704147124054 0.30000000000000004 -0.056252076904095907 0.012473569403006035 -0.21984041455349335 -1.1044540250159813 0.0046605986194483105 0 -0.10992020727674667 6.6068493494912163e-05 -0 -0.0013695046017375386
0.37590042275983204 0.30000000000000004 -0.058655744022591161 0.012168906279236235 -0.2531635725269572 -1.1194476262870174 0.00076454386362077636 0 -0.1265817862634786 4.5621110990688648e-05 -0 -0.001539686162109234
0.31630092851499497 0.30000000000000004 -0.059764121137639292 0.011676524308940683 -0.28632522366417423 -1.1341578061883633 -0.003360703226004617 0 -0.14316261183208712 1.1874288945826679e-05 -0 -0.0016715995429252681
0.2595984783639827 0.30000000000000004 -0.059417119904939503 0.011006984151244426 -0.31782607963411813 -1.1479411697737356 -0.0075597865463069387 0 -0.15891303981705907 -3.5237879744366333e-05 0 -0.0017487983291784844
0.20668730381807845 0.30000000000000004 -0.057510814972506166 0.010174101511896998 -0.34555405292176711 -1.1599217067409922 -0.011648482855322927 0 -0.17277702646088355 -9.3434155137100716e-05 0 -0.0017553661209074806
0.1584018457074747 0.30000000000000004 -0.054010484810261911 0.0091947101574383332 -0.36660777724767724 -1.1689181414037391 -0.015432301996316641 0 -0.18330388862383862 -0.000157522792929376 0 -0.0016780488068070273
0.11550359455091025 0.30000000000000004 -0.048955465039686237 0.0080888303460515919 -0.37677453750344481 -1.1732108709370292 -0.018729383829218758 0 -0.1883872687517224 -0.00021902933504868065 0 -0.0015080093218412267
0.078669081395297241 0.30000000000000004 -0.042453678542809667 0.0068809181345685696 -0.36886828230634183 -1.1697909355052523 -0.021388069480167311 0 -0.18443414115317092 -0.00026522735056259473 0 -0.001241051538481338
0.048479208516971267 0.30000000000000004 -0.034665698840919808 0.0056038355530941605 -0.32717416400300192 -1.1517947474704042 -0.02330286897765212 0 -0.16358708200150096 -0.00027435711978590079 0 -0.00087469695132701933
0.025410088245779394 0.30000000000000004 -0.025780388401119923 0.004310763307726416 -0.20865525159356024 -1.0991163521932865 -0.024464176562550861 0 -0.10432762579678012 -0.00019582214387413343 0 -0.00040486082928955093
0.009825534389222762 0.30000000000000004 -0.015986038919300949 0.003114800862906439 0.11762441781103039 -0.93901521822204881 -0.025020034699568278 0 0.058812208905515195 0.00012002087148691138 -0 0.0001383941857278548
0.001971324671380531 0.30000000000000004 -0.0054420850167754622 0.0023152506659903775 0.81416534407537322 -0.43034734004965847 -0.025215527692483888 0 0.40708267203768661 0.00088615140403408555 -0 0.00032099684587176048
0.001971324671380531 0.30000000000000004 0.0054420850167754622 0.0023152506659903775 0.81416534407536523 0.43034734004966768 -0.025215527692484044 0 0.40708267203768261 0.00088615140403407676 0 -0.00032099684587175728
0.009825534389222762 0.30000000000000004 0.015986038919300949 0.0031148008629064386 0.11762441781100097 0.93901521822206446 -0.025020034699568851 0 0.058812208905500485 0.00012002087148688128 0 -0.00013839418572782018
0.025410088245779394 0.30000000000000004 0.025780388401119923 0.004310763307726416 -0.20865525159356579 1.099116352193289 -0.024464176562550583 0 -0.1043276257967829 -0.00019582214387413863 -0 0.00040486082928956166
0.048479208516971267 0.30000000000000004 0.034665698840919808 0.0056038355530941622 -0.3271741640029866 1.1517947474703976 -0.023302868977650992 0 -0.1635870820014933 -0.00027435711978588789 -0 0.00087469695132697878
0.078669081395297241 0.30000000000000004 0.042453678542809667 0.0068809181345685696 -0.36886828230635427 1.1697909355052576 -0.021388069480166513 0 -0.18443414115317713 -0.00026522735056260416 -0 0.0012410515384813797
0.11550359455091025 0.30000000000000004 0.048955465039686237 0.0080888303460515919 -0.37677453750346457 1.1732108709370377 -0.018729383829217475 0 -0.18838726875173228 -0.00021902933504869211 -0 0.0015080093218413056
0.1584018457074747 0.30000000000000004 0.054010484810261911 0.0091947101574383332 -0.36660777724768323 1.1689181414037417 -0.015432301996315765 0 -0.18330388862384162 -0.0001575227929293786 -0 0.0016780488068070551
0.20668730381807845 0.30000000000000004 0.057510814972506166 0.010174101511896998 -0.34555405292177199 1.1599217067409944 -0.011648482855321834 0 -0.172777026460886 -9.3434155137102045e-05 -0 0.0017553661209075053
0.2595984783639827 0.30000000000000004 0.059417119904939503 0.011006984151244424 -0.31782607963411813 1.1479411697737356 -0.0075597865463058675 0 -0.15891303981705907 -3.5237879744366326e-05 -0 0.0017487983291784839
0.31630092851499497 0.30000000000000004 0.059764121137639292 0.011676524308940695 -0.28632522366417557 1.1341578061883639 -0.0033607032260034027 0 -0.14316261183208778 1.1874288945827145e-05 -0 0.0016715995429252776
0.37590042275983204 0.30000000000000004 0.058655744022591161 0.012168906279236245 -0.25316357252696076 1.119447626287019 0.00076454386362249374 0 -0.12658178626348038 4.5621110990689766e-05 -0 0.001539686162109257
0.43745704147124054 0.30000000000000004 0.056252076904095907 0.012473569403006035 -0.21984041455349956 1.104454025015984 0.0046605986194503662 0 -0.10992020727674978 6.6068493494913911e-05 -0 0.0013695046017375774
0.5 0.30000000000000004 0.052751648918489789 0.012583503269688247 -0.18730904669310844 1.089606186965397 0.0082099951179519064 0 -0.093654523346554219 7.4840502640811794e-05 -0 0.0011761232354400707
0.56254295852875957 0.30000000000000004 0.04837301394486801 0.01249542381804467 -0.15601639298666448 1.0751223019355343 0.011332646094461881 0 -0.078008196493332238 7.429044007773827e-05 -0 0.00097191032220210309
0.62409957724016807 0.30000000000000004 0.043339172069497764 0.012209771554477111 -0.12594560332989913 1.0610137601828358 0.013978699244883751 0 -0.062972801664949563 6.6826440261977333e-05 -0 0.00076597395387480367
0.68369907148500508 0.30000000000000004 0.037867139806271002 0.011730552499643075 -0.09667457221359399 1.047098254961873 0.016118829653368999 0 -0.048337286106796995 5.4505975491225097e-05 -0 0.0005643972565765931
0.74040152163601736 0.30000000000000004 0.03216334206515703 0.011065081052344406 -0.067454553465809752 1.0330246751633165 0.017736233239731263 0 -0.033727276732904876 3.8917954436576085e-05 -0 0.00037116026014067223
0.79331269618192168 0.30000000000000004 0.026423870554427506 0.010223688476388148 -0.037300344604984881 1.0183054459485643 0.018824541335193495 0 -0.01865017230249244 2.129639167438331e-05 -0 0.00018948051879046548
0.84159815429252538 0.30000000000000004 0.020837437926095201 0.0092194451782550806 -0.0050730522583914972 1.0023456926630125 0.0193949647665866 0 -0.0025365261291957486 2.7716263972812414e-06 -0 2.3220536544461656e-05
0.88449640544908981 0.30000000000000004 0.015588334401976472 0.008067922277099248 0.030478853049310972 0.98444967628052615 0.019493122424493244 0 0.015239426524655486 -1.534542413681825e-05 0 -0.00012198912066070681
0.92133091860470273 0.30000000000000004 0.010856955807182069 0.0067869947815603956 0.07076501073052488 0.96377675429538912 0.019218666689452945 0 0.03538250536526244 -3.1334603533366724e-05 0 -0.00023808776642072398
0.95152079148302871 0.30000000000000004 0.0068164066519663929 0.00539666678382884 0.11750553640850359 0.93922503695416837 0.018729483440221892 0 0.058752768204251793 -4.2926165466172389e-05 0 -0.00031414991087016771
0.97458991175422061 0.30000000000000004 0.0036250080017540013 0.0039188807427078531 0.17289464821672995 0.90927100688572249 0.018209552995459642 0 0.086447324108364976 -4.719468474757646e-05 0 -0.000335473323207315
0.99017446561077727 0.30000000000000004 0.0014158843276653316 0.0023772640558877844 0.23868309837596136 0.87235297751162277 0.01780966733672731 0 0.11934154918798068 -4.0303278448841977e-05 0 -0.00028082904605581771
0.9980286753286195 0.30000000000000004 0.00028580001464958288 0.00079677375542792624 0.29264734952219851 0.84085827698671389 0.017607058264691999 0 0.14632367476109925 -1.6727723356120876e-05 0 -0.00011538058802544253
0.9980286753286195 0.5 -0.00028580001464958288 0.00079677375542792656 0.29530299669591342 -0.83941428028959031 0.0089816117704874954 0 0.14765149834795671 -1.6879520156351255e-05 0 0.0001164276165838478
0.99017446561077727 0.5 -0.0014158843276653316 0.0023772640558877853 0.2413826631754179 -0.87093978578225129 0.0090125671230998922 0 0.12069133158770895 -4.0759118483362628e-05 0 0.00028400529193395329
0.97458991175422061 0.5 -0.0036250080017540013 0.0039188807427078549 0.17543737061528875 -0.9080090132741776 0.0090697958943748193 0 0.087718685307644373 -4.7888766277793408e-05 0 0.00034040705332468064
0.95152079148302871 0.5 -0.0068164066519663929 0.0053966667838288435 0.11952882772096796 -0.93828979669883172 0.0091339854333732755 0 0.059764413860483978 -4.3665297768527747e-05 0 0.00031955916055237323
0.92133091860470273 0.5 -0.010856955807182069 0.0067869947815603982 0.071879965968058124 -0.96334620638623392 0.0091717322896777385 0 0.035939982984029062 -3.1828303456038903e-05 0 0.00024183901579415023
0.88449640544908981 0.5 -0.015588334401976472 0.0080679222770992515 0.030301119898653472 -0.98469048872879683 0.0091390102521984352 0 0.015150559949326736 -1.5255939451302057e-05 0 0.00012127775823752489
0.84159815429252538 0.5 -0.020837437926095201 0.009219445178255084 -0.0069065816605298203 -1.003407118984196 0.0089852786470627326 0 -0.0034532908302649101 3.773362281777954e-06 -0 -3.1613025783513424e-05
0.79331269618192168 0.5 -0.026423870554427506 0.010223688476388153 -0.041108555590140927 -1.0203105351374877 0.0086583761522750734 0 -0.020554277795070464 2.3470665225403886e-05 -0 -0.00020882569644961472
0.74040152163601736 0.5 -0.03216334206515703 0.011065081052344409 -0.073482571509790873 -1.0360582902768949 0.0081111440813413233 0 -0.036741285754895436 4.2395823898679e-05 -0 -0.00040432867695438287
0.68369907148500508 0.5 -0.037867139806271002 0.011730552499643082 -0.10506860582973654 -1.0511970241912232 0.0073090465351741303 0 -0.052534302914868269 5.9238605593203796e-05 -0 -0.00061340258896219041
0.62409957724016807 0.5 -0.043339172069497764 0.012209771554477115 -0.13673950815462166 -1.0661616241751153 0.0062369296053435986 0 -0.068369754077310829 7.2553660719791861e-05 -0 -0.00083162015142156868
0.56254295852875957 0.5 -0.04837301394486801 0.012495423818044676 -0.16912758169776754 -1.0812509139616837 0.0049033411865049073 0 -0.084563790848883769 8.0533604405818508e-05 -0 -0.0010535869934846524
0.5 0.5 -0.052751648918489789 0.012583503269688226 -0.20253495221131734 -1.0965964545443558 0.0033418695464987585 0 -0.10126747610565867 8.0924108543794693e-05 -0 -0.0012717274872193266
0.43745704147124054 0.5 -0.056252076904095907 0.012473569403006039 -0.23684878701130407 -1.1121358710656954 0.0016097516114999813 0 -0.11842439350565204 7.1180008351587847e-05 -0 -0.0014754589340942497
0.37590042275983204 0.5 -0.058655744022591161 0.01216890627923624 -0.27147882610829122 -1.1275986783502427 -0.00021608118146278893 0 -0.13573941305414561 4.8921594579683992e-05 -0 -0.001651075578103113
0.31630092851499497 0.5 -0.059764121137639292 0.011676524308940686 -0.30532531455756939 -1.1425065119509148 -0.0020456557196898615 0 -0.1526626572787847 1.2662248058816889e-05 -0 -0.0017825242559019686
0.2595984783639827 0.5 -0.059417119904939503 0.011006984151244431 -0.33677461860067037 -1.1561834998228484 -0.0037859395214023296 0 -0.16838730930033519 -3.7338734206037561e-05 0 -0.0018530602995090112
0.20668730381807845 0.5 -0.057510814972506166 0.010174101511897002 -0.36369036694274559 -1.1677592653610092 -0.0053539804129110538 0 -0.1818451834713728 -9.8338022313663496e-05 0 -0.0018474960523071646
0.1584018457074747 0.5 -0.054010484810261911 0.0091947101574383367 -0.38328885036500937 -1.1761139745810372 -0.0066909760278139468 0 -0.19164442518250469 -0.00016469026015068945 0 -0.0017544019465329456
0.11550359455091025 0.5 -0.048955465039686237 0.0080888303460515953 -0.3915992627203071 -1.1796350536285529 -0.0077719348342701264 0 -0.19579963136015355 -0.00022764735294353135 0 -0.0015673440740484634
0.078669081395297241 0.5 -0.042453678542809667 0.0068809181345685722 -0.38166360024458879 -1.1754103858518481 -0.0086037826680103631 0 -0.19083180012229439 -0.00027442756765675227 0 -0.0012841011845862627
0.048479208516971267 0.5 -0.034665698840919808 0.0056038355530941622 -0.33781200446121917 -1.156601558534228 -0.009210822841312933 0 -0.16890600223060959 -0.00028327765077511323 0 -0.0009031371145222422
0.025410088245779394 0.5 -0.025780388401119923 0.0043107633077264186 -0.21684351460267459 -1.1030643424455944 -0.0096213838787884663 0 -0.1084217573013373 -0.00020350679693128919 0 -0.00042074879245842687
0.009825534389222762 0.5 -0.015986038919300949 0.0031148008629064403 0.11265839467726957 -0.94193642396634836 -0.0098680559492777924 0 0.056329197338634784 0.0001149536717045016 -0 0.00013255127708105798
0.001971324671380531 0.5 -0.0054420850167754622 0.0023152506659903783 0.81365422577610347 -0.43156236072525617 -0.0099851404166612263 0 0.40682711288805173 0.00088559509418643478 -0 0.00032079532984909169
0.001971324671380531 0.5 0.0054420850167754622 0.0023152506659903783 0.81365422577609348 0.43156236072526771 -0.0099851404166604804 0 0.40682711288804674 0.00088559509418642383 0 -0.00032079532984908773
0.009825534389222762 0.5 0.015986038919300949 0.0031148008629064399 0.11265839467728189 0.94193642396634181 -0.0098680559492782607 0 0.056329197338640946 0.00011495367170451411 0 -0.00013255127708107245
0.025410088245779394 0.5 0.025780388401119923 0.0043107633077264177 -0.21684351460269657 1.1030643424456044 -0.0096213838787891429 0 -0.10842175730134829 -0.00020350679693130976 -0 0.00042074879245846943
0.048479208516971267 0.5 0.034665698840919808 0.0056038355530941639 -0.33781200446122384 1.15660155853423 -0.0092108228413128462 0 -0.16890600223061192 -0.00028327765077511703 -0 0.00090313711452225489
0.078669081395297241 0.5 0.042453678542809667 0.0068809181345685722 -0.38166360024460855 1.1754103858518565 -0.0086037826680082467 0 -0.19083180012230427 -0.00027442756765676696 -0 0.001284101184586329
0.11550359455091025 0.5 0.048955465039686237 0.0080888303460515953 -0.39159926272032308 1.1796350536285598 -0.0077719348342693458 0 -0.19579963136016154 -0.00022764735294354064 -0 0.0015673440740485273
0.1584018457074747 0.5 0.054010484810261911 0.0091947101574383367 -0.38328885036500715 1.1761139745810363 -0.0066909760278138428 0 -0.19164442518250357 -0.0001646902601506885 -0 0.0017544019465329354
0.20668730381807845 0.5 0.057510814972506166 0.010174101511897002 -0.36369036694275292 1.1677592653610123 -0.0053539804129109584 0 -0.18184518347137646 -9.8338022313665475e-05 -0 0.0018474960523072019
0.2595984783639827 0.5 0.059417119904939503 0.011006984151244429 -0.33677461860067637 1.1561834998228511 -0.0037859395214019653 0 -0.16838730930033818 -3.7338734206038218e-05 -0 0.001853060299509044
0.31630092851499497 0.5 0.059764121137639292 0.0116765243089407 -0.3053253145575765 1.1425065119509179 -0.0020456557196887101 0 -0.15266265727878825 1.2662248058817622e-05 -0 0.0017825242559020122
0.37590042275983204 0.5 0.058655744022591161 0.012168906279236252 -0.27147882610829677 1.1275986783502452 -0.00021608118146152692 0 -0.13573941305414838 4.8921594579685496e-05 -0 0.0016510755781031481
0.43745704147124054 0.5 0.056252076904095907 0.012473569403006039 -0.23684878701130541 1.1121358710656961 0.0016097516115014992 0 -0.1184243935056527 7.1180008351588118e-05 -0 0.0014754589340942581
