x y z A dCp dVx dVy dVz dP dFx dFy dFz mu 
0.24560488272982206 0 -0.044428671879071464 0.00080079898164470121 -0.084264938876682738 0.98243540417008657 0.34508783738323989 0 -0.042132469438341369 0 -3.3739638620400265e-05 0 0.0022761219488576278
0.27311675858330303 0 -0.044844440305606803 0.00083671328543588998 -0.086985136711551503 0.98648564973164043 0.33738879587961224 0 -0.043492568355775751 0 -3.6390809761006155e-05 0 0.0020105085066071094
0.30152403893756236 0 -0.044969572853442996 0.0008642363268093811 -0.089558759836932955 0.99004932531143852 0.33069788824136503 0 -0.044779379918466478 0 -3.8699966817537233e-05 0 0.0016945393131478209
0.33071461323509366 0 -0.0448140553514325 0.00088294979659342778 -0.091955126303105539 0.99317019856471422 0.32491242356369171 0 -0.045977563151552769 0 -4.0595880032524995e-05 0 0.001331451738275258
0.36057327961504948 0 -0.044390746332538561 0.00089265510437969457 -0.09414683128172463 0.99588364280027808 0.31994155917069111 0 -0.047073415640862315 0 -4.2020324752402698e-05 0 0.00092550409383221842
0.39098219956235519 0 -0.043714980998262959 0.00089336769510910119 -0.096109604342028421 0.99821933067905777 0.31570203071992153 0 -0.04805480217101421 0 -4.2930607854442796e-05 0 0.00048187399250947203
0.42182136296249284 0 -0.042804131127235821 0.00088530473207807476 -0.097822025036771842 1.0002030080758217 0.31211531150017197 0 -0.048911012518385921 0 -4.3301150833257008e-05 0 6.529535960972514e-06
0.45296906172659562 0 -0.04167714612263998 0.00086886727724760308 -0.099265176546738942 1.0018576470476583 0.30910585824094072 0 -0.049632588273369471 0 -4.3124131835833844e-05 0 -0.00049391967393177453
0.48430237011767174 0 -0.04035409958695238 0.0008446182927341325 -0.10042230959424692 1.0032041816570325 0.30660019487940754 0 -0.050211154797123458 0 -4.2409259840955664e-05 0 -0.0010123849968710871
0.51569762988232837 0 -0.038855763602343635 0.00081325786109977781 -0.10127857853027233 1.0042619686581558 0.30452664388706252 0 -0.050639289265136167 0 -4.1182800075377579e-05 0 -0.001541468639661497
0.54703093827340443 0 -0.037203229464372684 0.00077559698052280133 -0.10182090086313123 1.0050490748120624 0.30281555125612108 0 -0.050910450431565613 0 -3.948599163177804e-05 0 -0.0020736358329242685
0.57817863703750727 0 -0.035417589218765089 0.0007325311484764447 -0.10203798280617438 1.0055824671247064 0.30139987494616366 0 -0.051018991403087188 0 -3.7373000366613318e-05 0 -0.0026013852578255269
0.60901780043764497 0 -0.033519687292589029 0.00068501472706914703 -0.1019205478859524 1.0058781673926176 0.30021602263840208 0 -0.050960273942976198 0 -3.4908538146416804e-05 0 -0.0031174148732337047
0.63942672038495063 0 -0.031529946131668936 0.00063403681353787708 -0.10146180194068077 1.0059514244940055 0.29920483535391218 0 -0.050730900970340387 0 -3.2165258799140214e-05 0 -0.0036147815093041775
0.66928538676490634 0 -0.029468264406568911 0.00058059905223260876 -0.10065816885826884 1.0058169558617169 0.29831262152201654 0 -0.050329084429134419 0 -2.922101871929039e-05 0 -0.0040870537054163306
0.69847596106243759 0 -0.027353981370068926 0.00052569555107683419 -0.099510318511914164 1.0054893054541814 0.29749214297050308 0 -0.049755159255957082 0 -2.6156065863976004e-05 0 -0.0045284582430517974
0.72688324141669702 0 -0.025205896647869812 0.00047029483371564915 -0.098024488214015992 1.0049833575087015 0.2967034535433547 0 -0.049012244107007996 0 -2.3050205192336129e-05 0 -0.0049340211249513759
0.75439511727017816 0 -0.023042331378534314 0.00041532358997528786 -0.096214052960807539 1.004315028835373 0.2959144738200743 0 -0.048107026480403769 0 -1.9979982940877529e-05 0 -0.0052997033557900634
0.78090301181786748 0 -0.020881214379358054 0.0003616518953278043 -0.09410118329925532 1.0035021145847443 0.29510115100284229 0 -0.04705059164962766 0 -1.7015935646382406e-05 0 -0.0056225302085497761
0.80630231051029067 0 -0.018740176015646409 0.00031007955904132235 -0.091718287067487303 1.0025651945825822 0.29424703512368033 0 -0.045859143533743651 0 -1.421998300495594e-05 0 -0.0059007088454798434
0.83049277391934462 0 -0.016636632722228796 0.00026132332553785404 -0.089108739799414582 1.0015284219311615 0.29334205266802732 0 -0.044554369899707291 0 -1.1643096109435174e-05 0 -0.0061337240529718302
0.85337893333752513 0 -0.014587846614691213 0.00021600478064235122 -0.086326205152306379 1.0004199204711572 0.29238021115798846 0 -0.043163102576153189 0 -9.3234365038052746e-06 0 -0.0063223957012027944
0.87487046754930031 0 -0.012610947201538453 0.00017463898358076075 -0.083431812134369787 0.9992714983982347 0.29135594145875349 0 -0.041715906067184894 0 -7.2852234347236603e-06 0 -0.0064688764692316008
0.89488255928768423 0 -0.010722905665986993 0.0001376240320614552 -0.080488615275479569 0.99811749080339973 0.29025866021155128 0 -0.040244307637739785 0 -5.5385838846273662e-06 0 -0.0065765688833922869
0.91333622996924069 0 -0.0089404562710679279 0.00010523194521074616 -0.077553091013818465 0.99699276576931573 0.28906489931755613 0 -0.038776545506909232 0 -4.0805313122450774e-06 0 -0.0066499490649393062
0.93015865138646969 0 -0.0072799638605235851 7.7601392456403101e-05 -0.074663932404456679 0.99593024782429462 0.2877270822725867 0 -0.037331966202228339 0 -2.8970125604282978e-06 0 -0.0066943007122962743
0.94528343312747076 0 -0.0057572408693352941 5.4732884572499949e-05 -0.071829131396274226 0.99495864032965942 0.28615806022132206 0 -0.035914565698137113 0 -1.9657077788276047e-06 0 -0.0067153834494341445
0.95865088458856773 0 -0.0043873214134678784 3.6487061169083042e-05 -0.069013966108117941 0.99410125621512557 0.28421234754955194 0 -0.034506983054058971 0 -1.2590584014539615e-06 0 -0.0067190773731932414
0.97020825054585125 0 -0.003184203613847564 2.2586649908148291e-05 -0.066138340238518278 0.99337719119618351 0.2816737407883444 0 -0.033069170119259139 0 -7.469217682367046e-07 0 -0.0067110524452948083
0.97990991935594618 0 -0.0021605740820556862 1.2622538190868789e-05 -0.063108704052048381 0.99280653223135573 0.27828742984690907 0 -0.031554352026024191 0 -3.9829601353660829e-07 0 -0.0066965059693089059
0.98771760296432998 0 -0.0013275302698451965 6.0641979215824324e-06 -0.059940071903262782 0.99241818729665587 0.27394563954566309 0 -0.029970035951631391 0 -1.8174422972763386e-07 0 -0.0066799844898291329
0.9936004880107917 0 -0.00069431704607057212 2.2744554870432342e-06 -0.05701148626160224 0.992235477385503 0.2692215512903175 0 -0.02850574313080112 0 -6.4835043876095596e-08 0 -0.0066652133345496975
0.99753535743568733 0 -0.00026809337439464843 5.2832509948319839e-07 -0.055197702957784367 0.99216799998396321 0.26608337559044676 0 -0.027598851478892183 0 -1.4581165953207729e-08 0 -0.0066546955032892371
0.99950668210706795 0 -5.3743363407461259e-05 3.5350083727003891e-08 -0.05384990574294668 0.99213740538778339 0.26365370199059202 0 -0.02692495287147334 0 -9.5179933835221643e-10 0 -0.0066492526475326287
0.00049331789293211026 0 -0.00069008972018635398 1.3617344267857666e-06 0.63436298247017486 -0.065499825588837102 0.60112127759517631 0 0.31718149123508743 -0 4.3191695615406644e-07 -0 -0.0003362738396389841
0.0024646425643126413 0 -0.0020506109743802193 1.212326768037874e-05 0.27629633431650091 0.57501236543331435 0.62694851884527458 0 0.13814816715825046 -0 1.6748072100131774e-06 -0 0.000496176628681243
0.0063995119892083507 0 -0.0033703318038930384 3.3121769260472457e-05 -0.036081842855544055 0.8725628294116099 0.52413352457627604 0 -0.018040921427772028 0 -5.9754723677697838e-07 0 0.00060417999557492387
0.012282397035670051 0 -0.004645799025330544 6.3666446106990253e-05 -0.05033324535467365 0.91577062049944979 0.46010587475572018 0 -0.025166622677336825 0 -1.6022694263816236e-06 0 0.00067192362599753739
0.020090080644053848 0 -0.0058726525660020732 0.00010292789575472891 -0.054490904034802279 0.93626181872016256 0.42178751859391928 0 -0.027245452017401139 0 -2.8043170450375328e-06 0 0.00072070021572205828
0.02979174945414878 0 -0.0070457727150193116 0.00014993425761573271 -0.057928879007473677 0.9488960921586902 0.39689429990041447 0 -0.028964439503736839 0 -4.3427617342485843e-06 0 0.00074631074250649111
0.041349115411432297 0 -0.0081594647681306771 0.00020357402299352303 -0.061050916576662395 0.9575742044519352 0.37960842923321114 0 -0.030525458288331198 0 -6.2141903474765632e-06 0 0.00074557951168186703
0.054716566872529238 0 -0.0092076722290634107 0.00026260624111403062 -0.064039336943763514 0.96401208984413567 0.36704226947056884 0 -0.032019668471881757 0 -8.4085647791183056e-06 0 0.00071585197342036958
0.069841348613530335 0 -0.010184208457250979 0.0003256783024574466 -0.067008322055482239 0.96907801016685424 0.35762568736953543 0 -0.033504161027741119 0 -1.0911578288775667e-05 0 0.00065460586297269216
0.086663770030759368 0 -0.011082995921790711 0.00039135090567592298 -0.070017793739399536 0.97324833001373412 0.35043613093526343 0 -0.035008896869699768 0 -1.370076349667199e-05 0 0.00055938019963909643
0.10511744071231585 0 -0.011898302068106388 0.00045812926728211998 -0.073086541836890895 0.97679722046938189 0.34489669746197998 0 -0.036543270918445447 0 -1.6741541929959415e-05 0 0.00042789216454171817
0.12512953245069983 0 -0.012624961227785796 0.00052449915807229158 -0.076205480244634805 0.97988685489600535 0.34062770269995613 0 -0.038102740122317402 0 -1.99848551144028e-05 0 0.00025822818385358968
0.14662106666247496 0 -0.013258572971233238 0.00058896598420447302 -0.079348274662873308 0.98261439617660074 0.33736808249946759 0 -0.039674137331436654 0 -2.3366717340873015e-05 0 4.9043179443557884e-05
0.16950722608065544 0 -0.013795668754197748 0.00065009490148484244 -0.082479082367641787 0.9850381720097674 0.33493116016772417 0 -0.041239541183820894 0 -2.6809615463176148e-05 0 -0.00020026687214188039
0.19369768948970933 0 -0.014233840553232777 0.0007065498742155707 -0.085557957818373609 0.98719301411185056 0.33317849676582245 0 -0.042778978909186804 0 -3.022548216735649e-05 0 -0.0004894363069320323
0.21909698818213261 0 -0.01457182731082933 0.00075712966730907675 -0.088544500401594783 0.9890995794351809 0.33200379871733859 0 -0.044272250200797392 0 -3.3519834065553937e-05 0 -0.00081725173774173712
0.24560488272982206 0 -0.014809557293023821 0.00080079898164470056 -0.091400189905046059 0.9907701426433887 0.33132267406781146 0 -0.045700094952523029 0 -3.6596589499046562e-05 0 -0.0011815245181600652
0.27311675858330303 0 -0.014948146768535602 0.00083671328543588868 -0.09408974805617154 0.99221223006139836 0.33106591273152586 0 -0.04704487402808577 0 -3.9363071110957152e-05 0 -0.0015791094077300817
0.30152403893756236 0 -0.014989857617814333 0.00086423632680938196 -0.096581793025200424 0.99343089442654675 0.33117495530923202 0 -0.048290896512600212 0 -4.1734747020381599e-05 0 -0.0020059628956877514
0.33071461323509366 0 -0.014938018450477498 0.00088294979659342757 -0.098849001446753348 0.99443011870799058 0.3315987642515652 0 -0.049424500723376674 0 -4.3639352860437145e-05 0 -0.0024572338044258277
0.36057327961504948 0 -0.01479691544417952 0.00089265510437969435 -0.10086794887766071 0.99521365658712313 0.33229162887462038 0 -0.050433974438830353 0 -4.5020144716976947e-05 0 -0.0029273788393059537
0.39098219956235519 0 -0.014571660332754321 0.00089336769510910076 -0.10261876194251962 0.99578550715466874 0.33321162297140677 0 -0.05130938097125981 0 -4.5838143415769133e-05 0 -0.0034102962677955047
0.42182136296249284 0 -0.014268043709078608 0.00088530473207807465 -0.10408468387955638 0.99615015273143792 0.33431954339028597 0 -0.052042341939778192 0 -4.6073331587710879e-05 0 -0.0038994716427616745
0.45296906172659562 0 -0.013892382040879994 0.00086886727724760178 -0.10525163003796445 0.99631264571120937 0.33557822044032415 0 -0.052625815018982225 0 -4.5724848608479038e-05 0 -0.0043881303039932313
0.48430237011767174 0 -0.013451366528984127 0.00084461829273413164 -0.10610779083135591 0.99627860366700149 0.33695212524435225 0 -0.053053895415677954 0 -4.4810290568885087e-05 0 -0.0048693922471171776
0.51569762988232837 0 -0.012951921200781209 0.00081325786109977813 -0.10664332614124294 0.99605415589394264 0.3384072172215723 0 -0.053321663070621472 0 -4.3364261659096646e-05 0 -0.0053364258225241951
0.54703093827340443 0 -0.012401076488124227 0.00077559698052280068 -0.10685018651918865 0.99564587545347327 0.33991098424686927 0 -0.053425093259594325 0 -4.1436341016290389e-05 0 -0.0057825976100045985
0.57817863703750727 0 -0.011805863072921696 0.00073253114847644297 -0.10672209204179217 0.99506072632899034 0.34143263312023114 0 -0.053361046020896086 0 -3.9088628325591334e-05 0 -0.0062016166934546549
0.60901780043764497 0 -0.011173229097529675 0.00068501472706914389 -0.10625469839734802 0.99430605393369265 0.3429433911131059 0 -0.053127349198674012 0 -3.6393016611236782e-05 0 -0.0065876724075017773
0.63942672038495063 0 -0.010509982043889645 0.00063403681353787762 -0.10544598045470988 0.99338964770908911 0.34441688152458738 0 -0.052722990227354938 0 -3.3428316723940788e-05 0 -0.0069355653954088076
0.66928538676490634 0 -0.0098227548021896371 0.00058059905223260919 -0.10429686447860154 0.99231990566963002 0.34582953790909488 0 -0.052148432239300768 0 -3.0277330333554467e-05 0 -0.0072408324293421356
0.69847596106243759 0 -0.0091179937900229754 0.00052569555107683603 -0.10281213360807562 0.99110612977845014 0.34716101901517921 0 -0.051406066804037809 0 -2.7023940617241304e-05 0 -0.0074998657843796728
0.72688324141669702 0 -0.0084019655492899373 0.00047029483371564866 -0.10100161576734301 0.98975897477323771 0.34839458609911328 0 -0.050500807883671506 0 -2.3750269046157211e-05 0 -0.0077100278051182155
0.75439511727017816 0 -0.007680777126178105 0.00041532358997528769 -0.098881620765938205 0.98829105585761479 0.3495173953865231 0 -0.049440810382969103 0 -2.0533934859542207e-05 0 -0.0078697604177222942
0.78090301181786748 0 -0.0069604047931193513 0.00036165189532780479 -0.096476507024752411 0.98671768366570078 0.35052064099871 0 -0.048238253512376206 0 -1.744545581005399e-05 0 -0.0079786873471018472
0.80630231051029067 0 -0.0062467253385488034 0.00031007955904131996 -0.093820137109519752 0.9850576359051656 0.35139947503439151 0 -0.046910068554759876 0 -1.4545853372058032e-05 0 -0.0080377033345717143
0.83049277391934462 0 -0.005545544240742932 0.00026132332553785323 -0.090956814038190004 0.98333379913315699 0.35215259976399738 0 -0.045478407019095002 0 -1.1884568562393953e-05 0 -0.0080490398761683558
0.85337893333752513 0 -0.0048626155382304045 0.00021600478064235073 -0.08794113456559649 0.98157344377997846 0.35278138985993845 0 -0.043970567282798245 0 -9.4978527406405587e-06 0 -0.0080162916748247968
0.87487046754930031 0 -0.0042036490671794845 0.00017463898358076031 -0.084836169448823995 0.97980788568330546 0.35328837597865381 0 -0.042418084724411997 0 -7.4078512017138863e-06 0 -0.0079443841489582074
0.89488255928768423 0 -0.0035743018886623314 0.00013762403206145631 -0.081709551592616281 0.97807139846482538 0.35367483808956074 0 -0.04085477579630814 0 -5.6225989740547209e-06 0 -0.007839463243977907
0.91333622996924069 0 -0.0029801520903559755 0.00010523194521074651 -0.078627498439562293 0.97639951059424435 0.35393713304891083 0 -0.039313749219781147 0 -4.1370623039250378e-06 0 -0.0077086972282249143
0.93015865138646969 0 -0.0024266546201745284 7.7601392456403372e-05 -0.075647569865382014 0.97482724716417868 0.35406130549904957 0 -0.037823784932691007 0 -2.9351783787483515e-06 0 -0.0075599965920012911
0.94528343312747076 0 -0.0019190802897784314 5.4732884572500308e-05 -0.072812111187989359 0.97338841546543431 0.35401568302220787 0 -0.036406055593994679 0 -1.99260843856614e-06 0 -0.0074016790426349802
0.95865088458856773 0 -0.0014624404711559595 3.6487061169082852e-05 -0.070146248111989884 0.97211762799514534 0.35374223023705009 0 -0.035073124055994942 0 -1.2797152228219188e-06 0 -0.0072421240268578562
0.97020825054585125 0 -0.0010614012046158547 2.2586649908148166e-05 -0.067668198897621989 0.97105716622854354 0.35315177872100917 0 -0.033834099448810995 0 -7.6419895920776274e-07 0 -0.0070894642771971049
0.97990991935594618 0 -0.00072019136068522877 1.2622538190868819e-05 -0.065424818585124056 0.9702689761063451 0.35214050120749912 0 -0.032712409292562028 0 -4.1291363561069626e-07 0 -0.0069513348413329937
0.98771760296432998 0 -0.00044251008994839884 6.0641979215824036e-06 -0.063555523020609295 0.96983779180509422 0.35067104329731585 0 -0.031777761510304647 0 -1.9270663530333074e-07 0 -0.0068346088477370774
0.9936004880107917 0 -0.00023143901535685739 2.2744554870432681e-06 -0.062302765040338937 0.96980090940963715 0.34898275193565037 0 -0.031151382520169468 0 -7.0852432901983201e-08 0 -0.006744847909000473
0.99753535743568733 0 -8.9364458131549468e-05 5.2832509948318293e-07 -0.061692085281460862 0.96989689146716584 0.34783919446173639 0 -0.030846042640730431 0 -1.6296738546826408e-08 0 -0.0066851264815102202
0.99950668210706795 0 -1.7914454469153752e-05 3.5350083727005525e-08 -0.061215470139329931 0.96994491709047514 0.34701920400704234 0 -0.030607735069664965 0 -1.0819859974066598e-09 0 -0.0066553013176520719
0.00049331789293211026 0 0.00069008972018635398 1.3617344267857666e-06 -1.4699913536345508 1.1995811199207083 -1.0153799733914048 0 -0.7349956768172754 0 -1.0008689166607892e-06 0 0.0010661874522286039
0.0024646425643126413 0 0.0020506109743802193 1.2123267680378742e-05 -0.5029976658247246 1.2116847535589219 -0.18659507983218449 0 -0.2514988329123623 0 -3.0489876726994151e-06 0 0.00023191278873655347
0.0063995119892083507 0 0.0033703318038930384 3.3121769260472457e-05 -0.065611261103369234 1.0320608075450941 0.021488383669730549 0 -0.032805630551684617 0 -1.0865805255772037e-06 0 7.1305604764905766e-05
0.012282397035670051 0 0.004645799025330544 6.3666446106990239e-05 -0.059116080392471293 1.0236307829063618 0.10628311568156158 0 -0.029558040196235646 0 -1.881855373181888e-06 0 -8.1393077233957333e-05
0.020090080644053848 0 0.0058726525660020732 0.00010292789575472891 -0.061879684692821346 1.018853505969854 0.15432828018790923 0 -0.030939842346410673 0 -3.1845728676991049e-06 0 -0.00025765041101028234
0.02979174945414878 0 0.0070457727150193116 0.00014993425761573271 -0.064637857076211613 1.014902264667741 0.18604099077488809 0 -0.032318928538105807 0 -4.8457145572968116e-06 0 -0.00045876173148572179
0.041349115411432297 0 0.0081594647681306771 0.00020357402299352303 -0.067435787013129023 1.011798548946141 0.20904421389651667 0 -0.033717893506564511 0 -6.8640872279985252e-06 0 -0.00068616447606995523
0.054716566872529238 0 0.0092076722290634107 0.00026260624111403062 -0.070347653831841939 1.0093813127115812 0.22692954717375863 0 -0.035173826915920969 0 -9.2368664719855216e-06 0 -0.00094165625212967383
0.069841348613530335 0 0.010184208457250979 0.00032567830245744655 -0.073399099958803893 1.007484007412494 0.24160934329380901 0 -0.036699549979401946 0 -1.1952247138243843e-05 0 -0.0012271180584157732
0.086663770030759368 0 0.011082995921790711 0.00039135090567592293 -0.076579933526704336 1.0059674985407836 0.25418364504094854 0 -0.038289966763352168 0 -1.4984813171138858e-05 0 -0.0015441944865534122
0.10511744071231585 0 0.011898302068106388 0.00045812926728211998 -0.079858011585736133 1.0047207612162852 0.26531905993860433 0 -0.039929005792868066 0 -1.8292646167190173e-05 0 -0.0018940107358743391
0.12512953245069983 0 0.012624961227785796 0.00052449915807229158 -0.083188589712557715 1.0036557363503189 0.27543375356636474 0 -0.041594294856278857 0 -2.1816172632728909e-05 0 -0.002276940311206125
0.14662106666247496 0 0.013258572971233238 0.00058896598420447302 -0.086520800178272683 1.0027024937453841 0.28479555687380465 0 -0.043260400089136342 0 -2.5478904115577458e-05 0 -0.0026924314692486117
0.16950722608065544 0 0.013795668754197748 0.00065009490148484233 -0.089802405334727498 1.0018056613240298 0.2935776256356244 0 -0.044901202667363749 0 -2.9190042924590775e-05 0 -0.0031388999320485075
0.19369768948970933 0 0.014233840553232777 0.00070654987421557059 -0.092983253546817135 1.0009218484627602 0.30189187934873046 0 -0.046491626773408568 0 -3.2848653048829079e-05 0 -0.0036136908784382927
0.21909698818213261 0 0.01457182731082933 0.00075712966730907675 -0.096017586465789284 1.0000176540723744 0.30981006763721264 0 -0.048008793232894642 0 -3.6348881648331772e-05 0 -0.0041131064852642256
0.24560488272982206 0 0.014809557293023821 0.00080079898164470067 -0.098865323781799797 0.99906797893424992 0.31737753110457106 0 -0.049432661890899898 0 -3.9585625302219442e-05 0 -0.0046324892585446059
0.27311675858330303 0 0.014948146768535602 0.00083671328543588868 -0.10149250965654 0.9980545087979269 0.32462240699722023 0 -0.050746254828269999 0 -4.2460065600928617e-05 0 -0.0051663478411039503
0.30152403893756236 0 0.014989857617814333 0.00086423632680938185 -0.10387114954385734 0.99696433313697408 0.33156186149285305 0 -0.051935574771928672 0 -4.4884610371625637e-05 0 -0.0057085112249485375
0.33071461323509366 0 0.014938018450477498 0.00088294979659342757 -0.10597866665778533 0.99578871012319992 0.33820631491584996 0 -0.052989333328892663 0 -4.6786921084367106e-05 0 -0.0062522986602698092
0.36057327961504948 0 0.01479691544417952 0.00089265510437969424 -0.10779717130766997 0.99452199786498774 0.34456228329621802 0 -0.053898585653834985 0 -4.8112847602741957e-05 0 -0.0067906950295377353
0.39098219956235519 0 0.014571660332754321 0.00089336769510910065 -0.10931268429681795 0.99316076404868259 0.35063425538736925 0 -0.054656342148408976 0 -4.8828210408218518e-05 0 -0.0073165241855004332
0.42182136296249284 0 0.014268043709078608 0.00088530473207807476 -0.11051440552986214 0.99170307420980253 0.3564258943072024 0 -0.055257202764931068 0 -4.891946308919115e-05 0 -0.0078226152215586167
0.45296906172659562 0 0.013892382040879994 0.00086886727724760178 -0.11139408044850319 0.99014794968434583 0.36194076612670939 0 -0.055697040224251593 0 -4.8393335690395636e-05 0 -0.0083019586540590239
0.48430237011767174 0 0.013451366528984127 0.00084461829273413153 -0.11194549210340088 0.9884949817606371 0.36718273807116603 0 -0.055972746051700439 0 -4.7275605209828329e-05 0 -0.0087478510475302463
0.51569762988232837 0 0.012951921200781209 0.00081325786109977813 -0.11216409366113211 0.98674408811381087 0.3721561476498485 0 -0.056082046830566057 0 -4.5609165451523741e-05 0 -0.0091540277861189966
0.54703093827340443 0 0.012401076488124227 0.00077559698052280068 -0.11204679173137633 0.98489539993997699 0.37686581552118659 0 -0.056023395865688164 0 -4.3451576672061294e-05 0 -0.0095147845749794201
0.57817863703750727 0 0.011805863072921696 0.00073253114847644319 -0.11159189209140785 0.98294927209546645 0.3813169555348942 0 -0.055795946045703926 0 -4.0872268437189155e-05 0 -0.0098250889046838409
0.60901780043764497 0 0.011173229097529675 0.00068501472706914389 -0.11079922395941444 0.98090641315451876 0.38551502252409187 0 -0.05539961197970722 0 -3.7949550080015614e-05 0 -0.010080683155203373
0.63942672038495063 0 0.010509982043889645 0.00063403681353787762 -0.10967046501275934 0.97876813689500297 0.38946553019727426 0 -0.054835232506379672 0 -3.4767556087953613e-05 0 -0.010278181248595378
0.66928538676490634 0 0.0098227548021896371 0.00058059905223260919 -0.1082096952460665 0.97653674024503312 0.39317386764340162 0 -0.054104847623033248 0 -3.1413223251122842e-05 0 -0.010415160737651433
0.69847596106243759 0 0.0091179937900229754 0.00052569555107683603 -0.10642420841395905 0.97421601449159678 0.39664513802902968 0 -0.053212104206979527 0 -2.7973366445046126e-05 0 -0.010490251852720959
0.72688324141669702 0 0.0084019655492899373 0.00047029483371564872 -0.10432560535775259 0.97181189204127494 0.39988404800005473 0 -0.052162802678876297 0 -2.4531896612004324e-05 0 -0.010503224236868489
0.75439511727017816 0 0.007680777126178105 0.00041532358997528769 -0.10193116387402013 0.96933321461966371 0.40289487823640679 0 -0.050965581937010063 0 -2.1167208455258696e-05 0 -0.0104550705754853
0.78090301181786748 0 0.0069604047931193513 0.00036165189532780479 -0.099265420392209203 0.96679257712031041 0.40568156627739177 0 -0.049632710196104601 0 -1.794976371267689e-05 0 -0.010348083827204752
0.80630231051029067 0 0.0062467253385488034 0.00031007955904131996 -0.09636181106616859 0.96420714489760262 0.40824795504029432 0 -0.048180905533084295 0 -1.4939913941910271e-05 0 -0.010185921146660436
0.83049277391934462 0 0.005545544240742932 0.00026132332553785323 -0.093264085700877963 0.96159926875051849 0.41059826112557529 0 -0.046632042850438982 0 -1.2186040514300387e-05 0 -0.0099736426981300776
0.85337893333752513 0 0.0048626155382304045 0.00021600478064235073 -0.090027111028032847 0.95899666449871934 0.41273782054515373 0 -0.045013555514016423 0 -9.7231431847373939e-06 0 -0.0097177084781332711
0.87487046754930031 0 0.0042036490671794845 0.00017463898358076031 -0.086716722736062124 0.95643192384759312 0.41467420679523104 0 -0.043358361368031062 0 -7.5720601590402492e-06 0 -0.0094259131745029721
0.89488255928768423 0 0.0035743018886623314 0.00013762403206145634 -0.083408552023822802 0.95394124806542535 0.41641883634533317 0 -0.041704276011911401 0 -5.7395106189631189e-06 0 -0.0091072407276493982
