x y z A dCp dVx dVy dVz dP dFx dFy dFz mu 
0.27311675858330303 10 -0.044844440305606803 0.00083671328543588998 -0.064406648352590468 -0.99934168416172575 0.25636467512002536 0 -0.032203324176295234 0 2.694494917350501e-05 0 0.0031890178726470893
0.24560488272982206 10 -0.044428671879071464 0.00080079898164470121 -0.062544812749806722 -0.99614039844656821 0.26504550426769957 0 -0.031272406374903361 0 2.5042911178601875e-05 0 0.0035359170227591257
0.21909698818213261 10 -0.04371548193248799 0.0007571296673090761 -0.060526424625703124 -0.99246011902433384 0.27486239606739282 0 -0.030263212312851562 0 2.2913175870133238e-05 0 0.0038346549806419126
0.19369768948970933 10 -0.04270152165969833 0.00070654987421557092 -0.058380234250759777 -0.98823382959033879 0.28596176720668953 0 -0.029190117125379889 0 2.0624273583274942e-05 0 0.0040834644419785616
0.16950722608065544 10 -0.041387006262593243 0.00065009490148484244 -0.056138356100256859 -0.98337051365670747 0.29853105193731555 0 -0.028069178050128429 0 1.8247629539258742e-05 0 0.0042816229395442468
0.14662106666247496 10 -0.039775718913699715 0.0005889659842044728 -0.053835249545093333 -0.97774244010658218 0.31281779098945095 0 -0.026917624772546667 0 1.5853565366609647e-05 0 0.0044294288080776959
0.12512953245069983 10 -0.037874883683357383 0.00052449915807229169 -0.05150596592505341 -0.97116491326440879 0.32915752637481444 0 -0.025752982962526705 0 1.3507417881695328e-05 0 0.0045281278141066413
0.10511744071231585 10 -0.035694906204319164 0.00045812926728212009 -0.049183410929622307 -0.9633632652469496 0.34801527280043004 0 -0.024591705464811153 0 1.1266180005811641e-05 0 0.0045797873829318356
0.086663770030759368 10 -0.033248987765372134 0.0003913509056759232 -0.046894350671125462 -0.95391743023858133 0.37004849271162654 0 -0.023447175335562731 0 9.1760733031146429e-06 0 0.0045871184724521896
0.069841348613530335 10 -0.030552625371752937 0.00032567830245744671 -0.044653882278272938 -0.94216531939726711 0.39620498886727629 0 -0.022326941139136469 0 7.271400289261297e-06 0 0.0045532501645364045
0.054716566872529238 10 -0.027623016687190229 0.00026260624111403068 -0.042457956352169646 -0.92702643264411677 0.42787842844818968 0 -0.021228978176084823 0 5.5748621615134265e-06 0 0.0044814687521120989
0.041349115411432297 10 -0.024478394304392033 0.00020357402299352309 -0.040272222882062447 -0.9066616090774442 0.46715837732739229 0 -0.020136111441031224 0 4.0991892134966334e-06 0 0.004374939976534222
0.02979174945414878 10 -0.021137318145057933 0.00014993425761573276 -0.038003480373658194 -0.87777131390760066 0.51722432353339942 0 -0.019001740186829097 0 2.8490118083192558e-06 0 0.0042364318803758128
0.020090080644053848 10 -0.017617957698006219 0.00010292789575472888 -0.035316812589589519 -0.83400293794188318 0.58288584825323808 0 -0.01765840629479476 0 1.8175426023052833e-06 0 0.0040679775088116417
0.012282397035670051 10 -0.013937397075991632 6.3666446106990253e-05 -0.02965135612869263 -0.76141892275303302 0.67074032248128879 0 -0.014825678064346315 0 9.4389823348329225e-07 0 0.0038695781282870627
0.0063995119892083507 10 -0.010110995411679116 3.3121769260472457e-05 0.00041942322983379299 -0.62103848114590232 0.78351246429534027 0 0.00020971161491689649 -0 -6.9460197205184999e-09 -0 0.0036264692089603917
0.0024646425643126413 10 -0.0061518329231406588 1.2123267680378743e-05 0.085554919354294379 -0.39832929000222167 0.86935542637751539 0 0.042777459677147189 -0 -5.1860259435266342e-07 -0 0.0032217548563210183
0.00049331789293211026 10 -0.0020702691605590622 1.3617344267857668e-06 -2.3250183178792412 -0.035811575907497124 1.8231115843278114 0 -1.1625091589396206 0 1.5830287431818481e-06 0 0.0029918573208356229
0.99950668210706795 10 -1.7914454469153752e-05 3.5350083727005525e-08 -0.034973079350498759 -0.98590361895593293 0.25093252774419939 0 -0.01748653967524938 0 6.1815064161566958e-10 0 -0.0067525832068591031
0.99753535743568733 10 -8.9364458131549468e-05 5.2832509948318293e-07 -0.03517433222216626 -0.98580337267255891 0.25172612627531205 0 -0.01758716611108313 0 9.2917412852652581e-09 0 -0.0067661069205481802
0.9936004880107917 10 -0.00023143901535685739 2.2744554870432681e-06 -0.035316167579902524 -0.98559284153453997 0.25282982081980304 0 -0.017658083789951262 0 4.0162525566724438e-08 0 -0.0067936262619682037
0.98771760296432998 10 -0.00044251008994839884 6.0641979215824036e-06 -0.035884687889338851 -0.98544587560626462 0.25452134319137398 0 -0.017942343944669426 0 1.0880592485758096e-07 0 -0.006836229816043077
0.97990991935594618 10 -0.00072019136068522877 1.2622538190868819e-05 -0.037045845381252773 -0.98564348321913231 0.25603275057872726 0 -0.018522922690626387 0 2.3380629906894218e-07 0 -0.00689214298555379
0.97020825054585125 10 -0.0010614012046158547 2.2586649908148166e-05 -0.038612257315509657 -0.98615590147328158 0.25711630696034993 0 -0.019306128657754829 0 4.3606076907437477e-07 0 -0.006957377184015426
0.95865088458856773 10 -0.0014624404711559595 3.6487061169082852e-05 -0.040435857634169903 -0.98690066250495512 0.25780407285659912 0 -0.020217928817084951 0 7.3769280546114157e-07 0 -0.007026898710298264
0.94528343312747076 10 -0.0019190802897784314 5.4732884572500308e-05 -0.042452878627789126 -0.98781906484892545 0.25819832251349656 0 -0.021226439313894563 0 1.1617842528525737e-06 0 -0.0070951442896947841
0.93015865138646969 10 -0.0024266546201745284 7.7601392456403372e-05 -0.044639141190551124 -0.9888751448227 0.25838941375844926 0 -0.022319570595275562 0 1.7320297572223796e-06 0 -0.0071562030840798523
0.91333622996924069 10 -0.0029801520903559755 0.00010523194521074651 -0.046976524639523509 -0.99004356097645629 0.25843813961677803 0 -0.023488262319761755 0 2.4717155335288106e-06 0 -0.0072039522698020934
0.89488255928768423 10 -0.0035743018886623314 0.00013762403206145631 -0.049439187695716758 -0.99130175610807281 0.25837959678110739 0 -0.024719593847858379 0 3.4020101762638396e-06 0 -0.0072322379563931668
0.87487046754930031 10 -0.0042036490671794845 0.00017463898358076031 -0.051991081053107457 -0.99262666491402585 0.25823126293066412 0 -0.025995540526553729 0 4.5398347751898063e-06 0 -0.0072351016818123885
0.85337893333752513 10 -0.0048626155382304045 0.00021600478064235073 -0.054588431418935102 -0.99399416196780244 0.25800007246677492 0 -0.027294215709467551 0 5.8956810771285415e-06 0 -0.0072070226775558755
0.83049277391934462 10 -0.005545544240742932 0.00026132332553785323 -0.05718382772305608 -0.99537979076886995 0.25768760127716017 0 -0.02859191386152804 0 7.4717340137863502e-06 0 -0.0071431428046809112
0.80630231051029067 10 -0.0062467253385488034 0.00031007955904131996 -0.059730167061011086 -0.99675983441089788 0.25729360576230897 0 -0.029865083530505543 0 9.2605519318713455e-06 0 -0.007039449770623092
0.78090301181786748 10 -0.0069604047931193513 0.00036165189532780479 -0.062183645024417089 -0.99811220885226137 0.25681834740624909 0 -0.031091822512208545 0 1.1244416540735929e-05 0 -0.0068929069551191512
0.75439511727017816 10 -0.007680777126178105 0.00041532358997528769 -0.064505559733608608 -0.99941697305811994 0.25626407024191622 0 -0.032252779866804304 0 1.3395340320963845e-05 0 -0.006701529579961397
0.72688324141669702 10 -0.0084019655492899373 0.00047029483371564866 -0.066663045263796405 -1.000656455469376 0.25563588048484354 0 -0.033331522631898203 0 1.5675642893657945e-05 0 -0.0064644142691415605
0.69847596106243759 10 -0.0091179937900229754 0.00052569555107683603 -0.068629017018498661 -1.0018151005124283 0.25494219227850823 0 -0.034314508509249331 0 1.8038984460700608e-05 0 -0.0061817318660183128
0.66928538676490634 10 -0.0098227548021896371 0.00058059905223260919 -0.070381646855588897 -1.0028791632465526 0.25419486773238253 0 -0.035190823427794449 0 2.0431758729462557e-05 0 -0.0058546928500953265
0.63942672038495063 10 -0.010509982043889645 0.00063403681353787762 -0.071903628240588047 -1.0038363583384726 0.25340914332032638 0 -0.035951814120294023 0 2.2794773665737298e-05 0 -0.0054854925983363672
0.60901780043764497 10 -0.011173229097529675 0.00068501472706914378 -0.07318141107152587 -1.0046755344882476 0.25260340748350907 0 -0.036590705535762935 0 2.5065172165848057e-05 0 -0.0050772413290804544
0.57817863703750727 10 -0.011805863072921696 0.00073253114847644297 -0.074204517949763682 -1.0053864126066112 0.25179888660550659 0 -0.037102258974881841 0 2.7178560377940607e-05 0 -0.004633881491041502
0.54703093827340443 10 -0.012401076488124227 0.00077559698052280046 -0.074964998180347742 -1.0059594015133042 0.25101928349699054 0 -0.037482499090173871 0 2.9071313116787469e-05 0 -0.0041600939410237478
0.51569762988232837 10 -0.012951921200781209 0.00081325786109977813 -0.075457042515879369 -1.0063854903045291 0.2502904061692976 0 -0.037728521257939684 0 3.0683016500689538e-05 0 -0.0036611934425604615
0.48430237011767174 10 -0.013451366528984127 0.00084461829273413164 -0.075676763538656378 -1.0066562081888648 0.2496398246543875 0 -0.037838381769328189 0 3.1958989409832263e-05 0 -0.003143013697281336
0.45296906172659562 10 -0.013892382040879994 0.00086886727724760178 -0.075622135207732866 -1.0067636380924754 0.24909659215359833 0 -0.037811067603866433 0 3.285279935879643e-05 0 -0.002611782199480204
0.42182136296249284 10 -0.014268043709078608 0.00088530473207807465 -0.07529308000853363 -1.0067004680371217 0.2486910687225698 0 -0.037646540004266815 0 3.3328660012143954e-05 0 -0.002073985555499475
0.39098219956235519 10 -0.014571660332754321 0.00089336769510910076 -0.074691688647207766 -1.0064600623364079 0.24845488839827978 0 -0.037345844323603883 0 3.3363570865281294e-05 0 -0.0015362264526666391
0.36057327961504948 10 -0.01479691544417952 0.00089265510437969435 -0.073822553724055107 -1.0060365318654334 0.2484211147954738 0 -0.036911276862027553 0 3.2949039700061e-05 0 -0.0010050741339006936
0.33071461323509366 10 -0.014938018450477498 0.00088294979659342757 -0.072693193706218961 -1.0054247777067393 0.24862463691189768 0 -0.036346596853109481 0 3.2092220298316329e-05 0 -0.00048691098932593071
0.30152403893756236 10 -0.014989857617814333 0.00086423632680938196 -0.071314535257188227 -1.0046204736682236 0.24910286859814024 0 -0.035657267628594114 0 3.0816305999395261e-05 0 1.2221308034554541e-05
0.27311675858330303 10 -0.014948146768535602 0.00083671328543588868 -0.069701409032338013 -1.0036199381584809 0.24989683624068743 0 -0.034850704516169007 0 2.9160047475479133e-05 0 0.00048677182683751067
0.24560488272982206 10 -0.014809557293023821 0.00080079898164470056 -0.067872994826708055 -1.0024198212298963 0.25105277698549927 0 -0.033936497413354028 0 2.7176312569201921e-05 0 0.00093182134501366531
0.21909698818213261 10 -0.01457182731082933 0.00075712966730907675 -0.065853125085884701 -1.0010164930752006 0.25262443602571705 0 -0.03292656254294235 0 2.492967734376945e-05 0 0.0013432080780980918
0.19369768948970933 10 -0.014233840553232777 0.00070654987421557059 -0.063670320764321886 -0.99940495795372708 0.25467636478839334 0 -0.031835160382160943 0 2.249312856364833e-05 0 0.0017176310292971258
0.16950722608065544 10 -0.013795668754197748 0.00065009490148484233 -0.061357391607727463 -0.99757701943363208 0.257288713133006 0 -0.030678695803863731 0 1.9944063726296237e-05 0 0.0020527230196669866
0.14662106666247496 10 -0.013258572971233238 0.00058896598420447302 -0.058950387284820049 -0.9955182649146489 0.26056433275900781 0 -0.029475193642410025 0 1.7359886433219447e-05 0 0.0023470851066717075
0.12512953245069983 10 -0.012624961227785796 0.00052449915807229158 -0.056486638786626742 -0.99320316937971775 0.26463957209894057 0 -0.028243319393313371 0 1.4813597242959688e-05 0 0.0026002746794885224
0.10511744071231585 10 -0.011898302068106388 0.00045812926728211998 -0.054001576929170181 -0.99058712820879613 0.26970116491446661 0 -0.02700078846458509 0 1.2369851435319885e-05 0 0.0028127416247590372
0.086663770030759368 10 -0.011082995921790711 0.00039135090567592298 -0.051523943508640979 -0.9875932619917368 0.27601357281329797 0 -0.02576197175432049 0 1.0081970978050871e-05 0 0.0029857111554056014
0.069841348613530335 10 -0.010184208457250979 0.00032567830245744655 -0.049068925384559314 -0.98408980073609198 0.28396512016752706 0 -0.024534462692279657 0 7.9903421613271931e-06 0 0.0031210186774954262
0.054716566872529238 10 -0.0092076722290634107 0.00026260624111403062 -0.046628780803049219 -0.9798492916430549 0.29414987076259752 0 -0.02331439040152461 0 6.1225044272094131e-06 0 0.0032209122831131681
0.041349115411432297 10 -0.0081594647681306771 0.00020357402299352303 -0.044161241812194385 -0.97446976857447465 0.30752221374496558 0 -0.022080620906097193 0 4.4950408280490953e-06 0 0.0032878545898503892
0.02979174945414878 10 -0.0070457727150193116 0.00014993425761573268 -0.041578366225275998 -0.96720746979349737 0.32571164640051925 0 -0.020789183112637999 0 3.1170107364309051e-06 0 0.0033243831899236252
0.020090080644053848 10 -0.0058726525660020732 0.00010292789575472891 -0.03873805520444229 -0.95657088884121677 0.35172459371782167 0 -0.019369027602221145 0 1.9936132539118847e-06 0 0.0033331316626572819
0.012282397035670051 10 -0.004645799025330544 6.3666446106990253e-05 -0.035348975273519656 -0.93911935453283257 0.39166798849964168 0 -0.017674487636759828 0 1.1252718145944351e-06 0 0.0033171359294395649
0.0063995119892083507 10 -0.0033703318038930384 3.3121769260472457e-05 -0.024499665085053746 -0.9021225021407554 0.45899308950828061 0 -0.012249832542526873 0 4.0573612695300175e-07 0 0.0032803039322603506
0.0024646425643126413 10 -0.0020506109743802193 1.212326768037874e-05 0.22807831329876604 -0.66311318773099082 0.5763701822253452 0 0.11403915664938302 -0 -1.3825272221051134e-06 -0 0.0032079716350682315
0.00049331789293211026 10 -0.00069008972018635398 1.3617344267857666e-06 0.55434637889242966 -0.097269107457955029 0.66044859136945944 0 0.27717318944621483 -0 -3.7743627425092404e-07 -0 0.0025832961804567083
0.99950668210706795 10 1.7914454469153752e-05 3.5350083727005525e-08 -0.042679311170844114 -0.96464840532408969 0.33486230793646365 0 -0.021339655585422057 0 7.543586116501308e-10 0 -0.006757475644354939
0.99753535743568733 10 8.9364458131549468e-05 5.2832509948318293e-07 -0.042021241807105758 -0.96459522398512221 0.33403187822750924 0 -0.021010620903552879 0 1.1100438379073018e-08 0 -0.006790512620032824
0.9936004880107917 10 0.00023143901535685739 2.2744554870432681e-06 -0.041075867170612401 -0.96448081230403004 0.33294538571358911 0 -0.020537933585306201 0 4.6712615735629906e-08 0 -0.0068568745361329937
0.98771760296432998 10 0.00044251008994839884 6.0641979215824045e-06 -0.039959713163660648 -0.96449076606072393 0.33123598135960214 0 -0.019979856581830324 0 1.2116180475704998e-07 0 -0.0069572472910330307
0.97990991935594618 10 0.00072019136068522877 1.2622538190868819e-05 -0.039666560721631994 -0.96491871508667737 0.32954276505046742 0 -0.019833280360815997 0 2.5034633880460842e-07 0 -0.0070890829501783059
0.97020825054585125 10 0.0010614012046158547 2.2586649908148166e-05 -0.040260070286088689 -0.96573240712804098 0.32805637946665256 0 -0.020130035143044345 0 4.5467005641466188e-07 0 -0.0072472508643324791
0.95865088458856773 10 0.0014624404711559595 3.6487061169082852e-05 -0.041536985780494362 -0.96683936578261409 0.32673938629061389 0 -0.020768492890247181 0 7.5778127047611119e-07 0 -0.0074253200336227105
0.94528343312747076 10 0.0019190802897784314 5.4732884572500308e-05 -0.043306013419684319 -0.96817130614835034 0.32550013113773324 0 -0.02165300670984216 0 1.1851315168973656e-06 0 -0.007616164527308871
0.93015865138646969 10 0.0024266546201745284 7.7601392456403372e-05 -0.045432396754001569 -0.96968553317605011 0.32425663216514339 0 -0.022716198377000785 0 1.7628086253711511e-06 0 -0.0078121831635392484
0.91333622996924069 10 0.0029801520903559755 0.00010523194521074651 -0.0478217518154187 -0.97135232505504832 0.3229495508985426 0 -0.02391087590770935 0 2.5161879834610293e-06 0 -0.0080054468822593431
0.89488255928768423 10 0.0035743018886623314 0.00013762403206145634 -0.050400909897684532 -0.97314611220312608 0.3215393509379923 0 -0.025200454948842266 0 3.468188219842754e-06 0 -0.0081878884523728847
0.87487046754930031 10 0.0042036490671794845 0.00017463898358076031 -0.053106399749116351 -0.97504154629977269 0.32000059802829234 0 -0.026553199874558175 0 4.6372238369096116e-06 0 -0.0083515433331318219
0.85337893333752513 10 0.0048626155382304045 0.00021600478064235073 -0.055879529704628172 -0.97701268377325945 0.31831705177511482 0 -0.027939764852314086 0 6.0351227781229649e-06 0 -0.0084888123317595123
0.83049277391934462 10 0.005545544240742932 0.00026132332553785323 -0.058665375628871974 -0.97903368343079689 0.3164781545964872 0 -0.029332687814435987 0 7.6653155266320762e-06 0 -0.008592710965142223
0.80630231051029067 10 0.0062467253385488034 0.00031007955904131996 -0.061413453161313525 -0.98107996229634598 0.3144766457813899 0 -0.030706726580656762 0 9.5215282377324278e-06 0 -0.0086570785473370129
0.78090301181786748 10 0.0069604047931193513 0.00036165189532780479 -0.064078669389987741 -0.98312920559800887 0.31230695555849508 0 -0.032039334694993871 0 1.1587086117486427e-05 0 -0.0086767333127288088
0.75439511727017816 10 0.007680777126178105 0.00041532358997528769 -0.066621891328278338 -0.98516197695537577 0.30996414387740745 0 -0.033310945664139169 0 1.3834821538702024e-05 0 -0.0086475722894716143
0.72688324141669702 10 0.0084019655492899373 0.00047029483371564872 -0.06900996812248783 -0.98716190850487184 0.30744322161906068 0 -0.034504984061243915 0 1.6227515741443817e-05 0 -0.0085666226458983117
0.69847596106243759 10 0.0091179937900229754 0.00052569555107683603 -0.071215297389267462 -0.98911556384293209 0.30473873851702238 0 -0.035607648694633731 0 1.8718782503075861e-05 0 -0.0084320545444417239
0.66928538676490634 10 0.0098227548021896371 0.00058059905223260919 -0.073215123723320508 -0.99101209771747356 0.30184457242251861 0 -0.036607561861660254 0 2.1254315721426555e-05 0 -0.008243165567298474
0.63942672038495063 10 0.010509982043889645 0.00063403681353787762 -0.07499074814958151 -0.9928428242942966 0.29875386925846825 0 -0.037495374074790755 0 2.3773447500791076e-05 0 -0.0080003448736933082
0.60901780043764497 10 0.011173229097529675 0.00068501472706914389 -0.076526770267241639 -0.99460077288390425 0.295459088277856 0 -0.03826338513362082 0 2.6210982324048803e-05 0 -0.0077050227729548804
0.57817863703750727 10 0.011805863072921696 0.00073253114847644319 -0.077810438660558701 -0.99628027948861031 0.2919521251209779 0 -0.03890521933027935 0 2.8499284997737452e-05 0 -0.0073596092269343424
0.54703093827340443 10 0.012401076488124227 0.00077559698052280046 -0.078831146880795622 -0.99787664228626605 0.28822448483826468 0 -0.039415573440397811 0 3.0570599745947235e-05 0 -0.0069674230115932606
0.51569762988232837 10 0.012951921200781209 0.00081325786109977813 -0.079580086477896383 -0.99938585533144142 0.28426747728387691 0 -0.039790043238948192 0 3.2359565457574691e-05 0 -0.0065326119878376006
0.48430237011767174 10 0.013451366528984127 0.00084461829273413174 -0.080050057574593714 -1.0008044278338126 0.2800724099279126 0 -0.040025028787296857 0 3.3805871480961145e-05 0 -0.006060064138081093
0.45296906172659562 10 0.013892382040879994 0.00086886727724760178 -0.080235431280601066 -1.0021292939919739 0.27563074829153045 0 -0.040117715640300533 0 3.4856970357781452e-05 0 -0.0055553085782071377
0.42182136296249284 10 0.014268043709078608 0.00088530473207807476 -0.080132257014295494 -1.0033578179016487 0.27093421022443376 0 -0.040066128507147747 0 3.5470733163426147e-05 0 -0.0050244056321562137
0.39098219956235519 10 0.014571660332754321 0.00089336769510910065 -0.079738508674237041 -1.0044878991935913 0.26597475265122938 0 -0.03986925433711852 0 3.5617903852870087e-05 0 -0.0044738251986344551
0.36057327961504948 10 0.01479691544417952 0.00089265510437969435 -0.079054464864185992 -1.0055181867646936 0.26074439773392799 0 -0.039527232432092996 0 3.5284185792510415e-05 0 -0.0039103130074342523
0.33071461323509366 10 0.014938018450477498 0.00088294979659342757 -0.078083217871852018 -1.0064484092870301 0.25523482778699874 0 -0.039041608935926009 0 3.4471780668656011e-05 0 -0.0033407449453933071
0.30152403893756236 10 0.014989857617814333 0.00086423632680938185 -0.076831301281334197 -1.0072798309752868 0.24943665206166424 0 -0.038415650640667098 0 3.3200200801682608e-05 0 -0.0027719704452171825
0.27311675858330303 10 0.014948146768535602 0.00083671328543588868 -0.075309413694463867 -1.0080158378342396 0.24333820984341881 0 -0.037654706847231934 0 3.1506193478272682e-05 0 -0.0022106470229486521
0.24560488272982206 10 0.014809557293023821 0.00080079898164470067 -0.073533192535636394 -1.0086626515714665 0.23692371738695722 0 -0.036766596267818197 0 2.9442652849810664e-05 0 -0.0016630694944412042
0.21909698818213261 10 0.01457182731082933 0.00075712966730907675 -0.07152395494462338 -1.0092301542789983 0.23017048168393037 0 -0.03576197747231169 0 2.7076454105926049e-05 0 -0.0011349992619539024
0.19369768948970933 10 0.014233840553232777 0.0007065498742155707 -0.069309273709239561 -1.0097327873505824 0.22304477545655066 0 -0.03465463685461978 0 2.4485229310617888e-05 0 -0.00063150132521084309
0.16950722608065544 10 0.013795668754197748 0.00065009490148484233 -0.06692320343097613 -1.0101904668297015 0.21549576366454598 0 -0.033461601715488065 0 2.1753216670755244e-05 0 -0.00015679913879967618
0.14662106666247496 10 0.013258572971233238 0.00058896598420447302 -0.064405932364020257 -1.0106294424979243 0.20744652882213982 0 -0.032202966182010129 0 1.8966451671690955e-05 0 0.00028584038373691983
0.12512953245069983 10 0.012624961227785796 0.00052449915807229158 -0.061802628821604255 -1.011083028324272 0.1987806294793926 0 -0.030901314410802128 0 1.6207713391792887e-05 0 0.00069417834429698149
0.10511744071231585 10 0.011898302068106388 0.00045812926728211998 -0.059161287072076574 -1.011592145224893 0.18932146944120071 0 -0.029580643536038287 0 1.35517585488988e-05 0 0.0010670194261067137
