x y z A dCp dVx dVy dVz dP dFx dFy dFz mu 
0.239556059 0.375 -0.0587764904 0.0167328082 0.0491957068 -0.971723914 -0.0809746832 0 0.0245978534 1.30938533e-05 0 0.000411382847 0.104922347
0.176276997 0.375 -0.0553972535 0.0149600208 0.122102976 -0.934095085 -0.0732354373 0 0.0610514879 7.06550272e-05 0 0.000910594477 0.103898853
0.120969057 0.375 -0.0495657399 0.0128595717 0.238780975 -0.870095551 -0.0644419044 0 0.119390488 0.000209942824 0 0.00152088876 0.101102531
0.0749941245 0.375 -0.0414576828 0.0105026346 0.419628501 -0.759853005 -0.0547256321 0 0.20981425 0.000481643918 0 0.00215032138 0.0960557312
0.0394842401 0.375 -0.0313799232 0.00799184013 0.690910339 -0.554188192 -0.0443298519 0 0.34545517 0.000947689172 0 0.00259307283 0.0884244144
0.0153137855 0.375 -0.0196983404 0.0055282414 0.988078654 -0.103911161 -0.0335231125 0 0.494039327 0.00153027975 0 0.00226219487 0.0780319124
0.00307791494 0.375 -0.00675168401 0.00371008064 0.282683671 0.846653998 -0.0222112164 0 0.141341835 0.000477147667 0 0.00021751906 0.0643976554
0.00307791494 0.375 0.00675168401 0.00371008064 -2.3275311 1.82412386 -0.0101578459 0 -1.16376555 -0.00392868835 0 0.00179098558 0.0461864546
0.0153137855 0.375 0.0196983404 0.0055282414 -2.65567684 1.91198182 0.00153101981 0 -1.32783842 -0.00411296077 0 0.00608014222 0.0259227399
0.0394842401 0.375 0.0313799232 0.00799184013 -1.87536502 1.69563603 0.0135440025 0 -0.937682509 -0.00257234997 0 0.00703847967 0.00470979419
0.0749941245 0.375 0.0414576828 0.0105026346 -1.40457964 1.55044198 0.0266331118 0 -0.70228982 -0.00161215744 0 0.00719755096 -0.0175206736
0.120969057 0.375 0.0495657399 0.0128595717 -1.10379457 1.44986975 0.04089332 0 -0.551897287 -0.000970486668 0 0.00703049637 -0.0402695909
0.176276997 0.375 0.0553972535 0.0149600208 -0.888168335 1.3729651 0.0559924915 0 -0.444084167 -0.000513939653 0 0.00662359968 -0.0628945902
0.239556059 0.375 0.0587764904 0.0167328082 -0.720542908 1.30974936 0.0714111328 0 -0.360271454 -0.000191778585 0 0.00602530176 -0.0847232863
0.30924812 0.375 0.0596989468 0.0181218311 -0.584154606 1.25564897 0.0866039544 0 -0.292077303 2.07639659e-05 0 0.00529293483 -0.105138697
0.38363713 0.375 0.0583324954 0.0190826356 -0.470792651 1.20854199 0.101088226 0 -0.235396326 0.000144093909 0 0.00448967097 -0.123642787
0.460891366 0.375 0.0549848676 0.019583106 -0.37579596 1.16734409 0.114471734 0 -0.18789798 0.000199487986 0 0.00367421447 -0.139894903
0.539108634 0.375 0.0500518233 0.0196046978 -0.295755625 1.13126671 0.126456201 0 -0.147877812 0.000207744277 0 0.0028916467 -0.153719574
0.61636281 0.375 0.0439641662 0.0191431046 -0.227541327 1.09946406 0.136821657 0 -0.113770664 0.000186469144 0 0.00216992642 -0.1650832
0.690751851 0.375 0.0371483043 0.0182078332 -0.16793561 1.07088375 0.145408362 0 -0.0839678049 0.00014853396 0 0.00152163941 -0.174056754
0.760443926 0.375 0.0300075412 0.0168210864 -0.113456249 1.0441829 0.152112842 0 -0.0567281246 0.000102192571 0 0.00094874081 -0.180772513
0.823723018 0.375 0.0229215641 0.015016526 -0.0604360104 1.0177505 0.156907588 0 -0.0302180052 5.2625961e-05 0 0.000450707477 -0.185390428
0.879030943 0.375 0.0162547119 0.0128378421 -0.00508141518 0.989705086 0.159891456 0 -0.00254070759 4.04450884e-06 0 3.23654749e-05 -0.18809402
0.925005853 0.375 0.0103608835 0.0103378743 0.0567526221 0.957714975 0.161336392 0 0.0283763111 -3.84507657e-05 -0 -0.00029081988 -0.189112097
0.960515738 0.375 0.00557609182 0.00757759809 0.130554855 0.918310642 0.161711842 0 0.0652774274 -6.77165444e-05 -0 -0.000489989063 -0.188768283
0.984686196 0.375 0.00219627423 0.00462524593 0.226747811 0.864375353 0.161577851 0 0.113373905 -7.39815441e-05 -0 -0.000519137189 -0.187555239
0.996922076 0.375 0.000445593178 0.00155501068 0.290297329 0.826834738 0.161390752 0 0.145148665 -3.23387321e-05 -0 -0.000223379015 -0.186263457
0.996922076 0.625 -0.000445593178 0.00155501068 0.279860258 -0.84504503 -0.0777089298 0 0.139930129 -3.11760559e-05 -0 0.000215347856 0.13495025
0.984686196 0.625 -0.00219627423 0.00462524593 0.233310282 -0.872162819 -0.0775997639 0 0.116655141 -7.61226911e-05 -0 0.000534161867 0.133208811
0.960515738 0.625 -0.00557609182 0.00757759809 0.16479516 -0.910620093 -0.0773040205 0 0.0823975801 -8.54764075e-05 -0 0.000618497317 0.130757228
0.925005853 0.625 -0.0103608835 0.0103378743 0.116407692 -0.93685627 -0.0767634213 0 0.0582038462 -7.88679827e-05 -0 0.000596512924 0.128198281
0.879030943 0.625 -0.0162547119 0.0128378421 0.081092 -0.955585361 -0.0759249628 0 0.040546 -6.45444889e-05 -0 0.00051650597 0.125866234
0.823723018 0.625 -0.0229215641 0.015016526 0.0547885895 -0.969344437 -0.0747177303 0 0.0273942947 -4.77083449e-05 -0 0.000408591266 0.123941466
0.760443926 0.625 -0.0300075412 0.0168210864 0.0351986885 -0.979521036 -0.0730745196 0 0.0175993443 -3.17042432e-05 -0 0.000294337515 0.122504793
0.690751851 0.625 -0.0371483043 0.0182078332 0.0210356712 -0.986879647 -0.0709428489 0 0.0105178356 -1.86054149e-05 -0 0.000190601073 0.121563129
0.61636281 0.625 -0.0439641662 0.0191431046 0.0117884874 -0.991739869 -0.0682902038 0 0.00589424372 -9.66061452e-06 -0 0.000112419802 0.121068656
0.539108634 0.625 -0.0500518233 0.0196046978 0.00787073374 -0.993927538 -0.0650943071 0 0.00393536687 -5.52855045e-06 -0 7.69533362e-05 0.120918885
0.460891366 0.625 -0.0549848676 0.019583106 0.010887146 -0.992648244 -0.0613375157 0 0.005443573 -5.77934588e-06 -0 0.000106445295 0.120947272
0.38363713 0.625 -0.0583324954 0.0190826356 0.0239136815 -0.986324608 -0.0570091307 0 0.0119568408 -7.31917908e-06 -0 0.000228050616 0.120900378
0.30924812 0.625 -0.0596989468 0.0181218311 0.0517183542 -0.972402215 -0.0521111637 0 0.0258591771 -1.83834595e-06 -0 0.000468612066 0.120426029
0.239556059 0.625 -0.0587764904 0.0167328082 0.10102874 -0.946991146 -0.0466798693 0 0.0505143702 2.68896511e-05 0 0.000844819413 0.119076729
0.176276997 0.625 -0.0553972535 0.0149600208 0.181050658 -0.90403831 -0.0407932997 0 0.0905253291 0.000104765182 0 0.00135020248 0.116345547
0.120969057 0.625 -0.0495657399 0.0128595717 0.304812849 -0.833061814 -0.0345711261 0 0.152406424 0.000267999858 0 0.00194147136 0.111725904
0.0749941245 0.625 -0.0414576828 0.0105026346 0.491329372 -0.71265614 -0.0281394124 0 0.245664686 0.000563941256 0 0.00251774164 0.104783706
0.0394842401 0.625 -0.0313799232 0.00799184013 0.759741545 -0.489686072 -0.021587491 0 0.379870772 0.00104210165 0 0.00285140495 0.0952177197
0.0153137855 0.625 -0.0196983404 0.0055282414 0.999751627 -0.00505930185 -0.0149265975 0 0.499875814 0.00154835824 0 0.00228892011 0.0828576088
0.00307791494 0.625 -0.00675168401 0.00371008064 0.0190026164 0.990421355 -0.00793473423 0 0.0095013082 3.20749132e-05 0 1.46221082e-05 0.0671603158
0.00307791494 0.625 0.00675168401 0.00371008064 -2.88235545 1.97036934 -0.000386931002 0 -1.44117773 -0.00486518769 0 0.00221791095 0.0467216261
0.0153137855 0.625 0.0196983404 0.0055282414 -3.07030201 2.01748705 0.00693310797 0 -1.535151 -0.00475510862 0 0.00702942163 0.0242924877
0.0394842401 0.625 0.0313799232 0.00799184013 -2.12928224 1.76892018 0.014270437 0 -1.06464112 -0.00292063644 0 0.00799146295 0.000896673824
0.0749941245 0.625 0.0414576828 0.0105026346 -1.58674264 1.60818577 0.0219324529 0 -0.79337132 -0.00182124181 0 0.00813101791 -0.0236314014
0.120969057 0.625 0.0495657399 0.0128595717 -1.24807644 1.49905908 0.0299713314 0 -0.624038219 -0.00109734316 0 0.00794948358 -0.0488102697
0.176276997 0.625 0.0553972535 0.0149600208 -1.0085144 1.41670203 0.0383386314 0 -0.504257202 -0.000583578076 0 0.00752109196 -0.0739813298
0.239556059 0.625 0.0587764904 0.0167328082 -0.823228717 1.34945452 0.0469170362 0 -0.411614358 -0.000219109279 0 0.00688397791 -0.098434031
0.30924812 0.625 0.0596989468 0.0181218311 -0.672042489 1.29188275 0.0555107445 0 -0.336021245 2.38879711e-05 0 0.00608927384 -0.121486261
0.38363713 0.625 0.0583324954 0.0190826356 -0.545306325 1.2414614 0.0638744831 0 -0.272653162 0.000166900048 0 0.00520026358 -0.142559275
0.460891366 0.625 0.0549848676 0.019583106 -0.437775493 1.19692445 0.0717446208 0 -0.218887746 0.00023238927 0 0.0042801979 -0.161227673
0.539108634 0.625 0.0500518233 0.0196046978 -0.345849872 1.15742326 0.0788748264 0 -0.172924936 0.000242931405 0 0.00338142575 -0.177238181
0.61636281 0.625 0.0439641662 0.0191431046 -0.266355991 1.122105 0.0850665569 0 -0.133177996 0.000218277593 0 0.00254007895 -0.190495923
0.690751851 0.625 0.0371483043 0.0182078332 -0.196050048 1.08991599 0.0901842117 0 -0.0980250239 0.000173400316 0 0.00177638012 -0.201031059
0.760443926 0.625 0.0300075412 0.0168210864 -0.13152051 1.05955327 0.0941666365 0 -0.0657602549 0.000118463453 0 0.00109979731 -0.208957151
0.823723018 0.625 0.0229215641 0.015016526 -0.0692405701 1.02947712 0.0970436633 0 -0.034620285 6.02927212e-05 0 0.000516368367 -0.21444346
0.879030943 0.625 0.0162547119 0.0128378421 -0.00560724735 0.997908592 0.0989227593 0 -0.00280362368 4.46304057e-06 0 3.57147037e-05 -0.217707172
0.925005853 0.625 0.0103608835 0.0103378743 0.0632690787 0.962670207 0.0999850929 0 0.0316345394 -4.28657622e-05 -0 -0.000324212422 -0.219034106
0.960515738 0.625 0.00557609182 0.00757759809 0.142583549 0.920502186 0.100460082 0 0.0712917745 -7.39556199e-05 -0 -0.000535134284 -0.218820527
0.984686196 0.625 0.00219627423 0.00462524593 0.242592573 0.864458442 0.100593388 0 0.121296287 -7.91512502e-05 -0 -0.000555413601 -0.217636988
0.996922076 0.625 0.000445593178 0.00155501068 0.307974696 0.825776279 0.100592345 0 0.153987348 -3.43079664e-05 -0 -0.000236981447 -0.216339186
0.996922076 0.875 -0.000445593178 0.00155501068 0.285140574 -0.843669593 -0.0555069745 0 0.142570287 -3.17642771e-05 -0 0.000219410969 0.150948316
0.984686196 0.875 -0.00219627423 0.00462524593 0.239465177 -0.87032187 -0.0554492772 0 0.119732589 -7.813087e-05 -0 0.000548253476 0.149186999
0.960515738 0.875 -0.00557609182 0.00757759809 0.172454417 -0.908015132 -0.0552639961 0 0.0862272084 -8.94491241e-05 -0 0.000647243462 0.146679267
0.925005853 0.875 -0.0103608835 0.0103378743 0.125612438 -0.933474422 -0.0548913181 0 0.0628062189 -8.51043296e-05 -0 0.000643681153 0.144010976
0.879030943 0.875 -0.0162547119 0.0128378421 0.0919445753 -0.951372683 -0.054271996 0 0.0459722877 -7.31825057e-05 -0 0.000585630187 0.14150238
0.823723018 0.875 -0.0229215641 0.015016526 0.0675173998 -0.964176893 -0.0533435047 0 0.0337586999 -5.87922295e-05 -0 0.000503517629 0.139315903
0.760443926 0.875 -0.0300075412 0.0168210864 0.0499842763 -0.973296881 -0.0520474762 0 0.0249921381 -4.50219486e-05 -0 0.000417977164 0.137516007
0.690751851 0.875 -0.0371483043 0.0182078332 0.0380354524 -0.979505002 -0.050344184 0 0.0190177262 -3.36412049e-05 -0 0.000344633532 0.136098236
0.61636281 0.875 -0.0439641662 0.0191431046 0.0311690569 -0.983110726 -0.0482103527 0 0.0155845284 -2.55429095e-05 -0 0.000297240796 0.135006785
0.539108634 0.875 -0.0500518233 0.0196046978 0.0298366547 -0.983910739 -0.0456398129 0 0.0149183273 -2.09578247e-05 -0 0.000291717442 0.134137049
0.460891366 0.875 -0.0549848676 0.019583106 0.0357038975 -0.981059551 -0.0426405966 0 0.0178519487 -1.89531002e-05 -0 0.00034908246 0.133322835
0.38363713 0.875 -0.0583324954 0.0190826356 0.0518895388 -0.972918749 -0.0392377675 0 0.0259447694 -1.58816529e-05 -0 0.000494839798 0.132315934
0.30924812 0.875 -0.0596989468 0.0181218311 0.0831770897 -0.956851482 -0.0354698598 0 0.0415885448 -2.95655695e-06 -0 0.000753654807 0.130773231
0.239556059 0.875 -0.0587764904 0.0167328082 0.136268616 -0.928841174 -0.0313917994 0 0.0681343079 3.62690444e-05 0 0.00113950123 0.128262281
0.176276997 0.875 -0.0553972535 0.0149600208 0.220297873 -0.88259232 -0.0270719379 0 0.110148937 0.000127475621 0 0.00164289225 0.124295503
0.120969057 0.875 -0.0495657399 0.0128595717 0.348050773 -0.807117939 -0.0225805193 0 0.174025387 0.000306015863 0 0.00221687066 0.118388094
0.0749941245 0.875 -0.0414576828 0.0105026346 0.537447453 -0.67987448 -0.0179781318 0 0.268723726 0.000616874953 0 0.00275406661 0.110125437
0.0394842401 0.875 -0.0313799232 0.00799184013 0.801802397 -0.444995075 -0.0133024305 0 0.400901198 0.00109979464 0 0.00300926459 0.0992181599
0.0153137855 0.875 -0.0196983404 0.0055282414 0.995889246 0.0635427833 -0.00854752958 0 0.497944623 0.00154237635 0 0.0022800772 0.0854952112
0.00307791494 0.875 -0.00675168401 0.00371008064 -0.188649416 1.0902462 -0.00354701281 0 -0.094324708 -0.0003184253 -0 -0.000145161699 0.0683650225
0.00307791494 0.875 0.00675168401 0.00371008064 -3.29189348 2.0716877 0.00184702873 0 -1.64594674 -0.00555645581 0 0.00253304187 0.0463799201
0.0153137855 0.875 0.0196983404 0.0055282414 -3.36814213 2.08999825 0.00704870746 0 -1.68407106 -0.00521638617 0 0.00771132344 0.0224561859
0.0394842401 0.875 0.0313799232 0.00799184013 -2.30692458 1.81845427 0.0121995714 0 -1.15346229 -0.00316429976 0 0.00865817629 -0.00242542429
0.0749941245 0.875 0.0414576828 0.0105026346 -1.71099973 1.64641845 0.017489247 0 -0.855499864 -0.00196386245 0 0.00876775384 -0.0284869
0.120969057 0.875 0.0495657399 0.0128595717 -1.3445065 1.53100634 0.0229400247 0 -0.672253251 -0.00118212728 0 0.0085636843 -0.0552552566
0.176276997 0.875 0.0553972535 0.0149600208 -1.08787537 1.44466674 0.0285233706 0 -0.543937683 -0.00062950037 0 0.00811293349 -0.0820639059
0.239556059 0.875 0.0587764904 0.0167328082 -0.89058435 1.37456059 0.0341698974 0 -0.445292175 -0.00023703654 0 0.00744721713 -0.108181804
0.30924812 0.875 0.0596989468 0.0181218311 -0.729928017 1.31466579 0.039773047 0 -0.364964008 2.59455319e-05 0 0.00661376584 -0.132894069
0.38363713 0.875 0.0583324954 0.0190826356 -0.595042944 1.26214099 0.0451993048 0 -0.297521472 0.000182122763 0 0.0056745722 -0.155580029
0.460891366 0.875 0.0549848676 0.019583106 -0.480094552 1.21555126 0.0502969325 0 -0.240047276 0.000254853949 0 0.00469395751 -0.175767213
0.539108634 0.875 0.0500518233 0.0196046978 -0.381223321 1.17397058 0.054921329 0 -0.19061166 0.000267778407 0 0.00372727728 -0.193156987
0.61636281 0.875 0.0439641662 0.0191431046 -0.295138955 1.13651395 0.0589489937 0 -0.147569478 0.000241865098 0 0.00281456485 -0.207616478
0.690751851 0.875 0.0371483043 0.0182078332 -0.218568325 1.10212874 0.0622936189 0 -0.109284163 0.000193317057 0 0.00198041485 -0.219148859
0.760443926 0.875 0.0300075412 0.0168210864 -0.148153663 1.06955099 0.064917624 0 -0.0740768313 0.000133445297 0 0.00123888662 -0.227855831
0.823723018 0.875 0.0229215641 0.015016526 -0.0804333687 1.03728795 0.0668367147 0 -0.0402166843 7.00390956e-05 0 0.000599839725 -0.233912259
0.879030943 0.875 0.0162547119 0.0128378421 -0.0118927956 1.00361979 0.0681184828 0 -0.00594639778 9.46596901e-06 0 7.57497619e-05 -0.2375554
0.925005853 0.875 0.0103608835 0.0103378743 0.061231792 0.966449678 0.0688709617 0 0.030615896 -4.14854694e-05 -0 -0.000313772674 -0.239104643
0.960515738 0.875 0.00557609182 0.00757759809 0.143977702 0.922620654 0.0692345798 0 0.0719888508 -7.46787482e-05 -0 -0.000540366746 -0.238998324
0.984686196 0.875 0.00219627423 0.00462524593 0.246505201 0.865265489 0.0693576038 0 0.1232526 -8.04278316e-05 -0 -0.000564371527 -0.237851933
0.996922076 0.875 0.000445593178 0.00155501068 0.313147724 0.825857222 0.0693696439 0 0.156573862 -3.48842368e-05 -0 -0.000240962021 -0.236559629
0.996922076 1.125 -0.000445593178 0.00155501068 0.287293017 -0.843202591 -0.041428864 0 0.143646508 -3.20040563e-05 -0 0.000221067239 0.162703738
0.984686196 1.125 -0.00219627423 0.00462524593 0.242539346 -0.86933744 -0.0413894653 0 0.121269673 -7.91338825e-05 -0 0.000555291714 0.16093345
0.960515738 1.125 -0.00557609182 0.00757759809 0.176999986 -0.906255066 -0.0412522256 0 0.0884999931 -9.18068326e-05 -0 0.000664303603 0.158389226
0.925005853 1.125 -0.0103608835 0.0103378743 0.131541133 -0.931010365 -0.0409704447 0 0.0657705665 -8.91211093e-05 -0 0.000674061826 0.15564394
0.879030943 1.125 -0.0162547119 0.0128378421 0.0993646383 -0.948153973 -0.0404897034 0 0.0496823192 -7.90884369e-05 -0 0.000632891373 0.153002232
0.823723018 1.125 -0.0229215641 0.015016526 0.0765295625 -0.960150719 -0.0397616029 0 0.0382647812 -6.66397682e-05 -0 0.000570726697 0.150613219
0.760443926 1.125 -0.0300075412 0.0168210864 0.0606975555 -0.968401551 -0.0387412012 0 0.0303487778 -5.46716401e-05 -0 0.000507563469 0.148528531
0.690751851 1.125 -0.0371483043 0.0182078332 0.0505208969 -0.973694205 -0.037399143 0 0.0252604485 -4.46842023e-05 -0 0.000457762275 0.146735221
0.61636281 1.125 -0.0439641662 0.0191431046 0.045509696 -0.976327002 -0.0357198715 0 0.022754848 -3.7294998e-05 -0 0.000433998939 0.145173833
0.539108634 1.125 -0.0500518233 0.0196046978 0.0461419225 -0.976074815 -0.0337043107 0 0.0230709612 -3.24109496e-05 -0 0.000451136439 0.143738791
0.460891366 1.125 -0.0549848676 0.019583106 0.0540961623 -0.972069979 -0.0313655734 0 0.0270480812 -2.8716473e-05 -0 0.000528906472 0.14226757
0.38363713 1.125 -0.0583324954 0.0190826356 0.0725171566 -0.962630451 -0.0287305117 0 0.0362585783 -2.21950777e-05 -0 0.00069155317 0.140519261
0.30924812 1.125 -0.0596989468 0.0181218311 0.10621351 -0.945049703 -0.0258370936 0 0.053106755 -3.77539413e-06 -0 0.000962384336 0.138160959
0.239556059 1.125 -0.0587764904 0.0167328082 0.161880851 -0.915206254 -0.0227294862 0 0.0809404254 4.30859545e-05 0 0.00135367503 0.134772629
0.176276997 1.125 -0.0553972535 0.0149600208 0.248624444 -0.866600811 -0.0194571614 0 0.124312222 0.000143866826 0 0.00185414043 0.129881516
0.120969057 1.125 -0.0495657399 0.0128595717 0.379055381 -0.787836611 -0.0160649866 0 0.18952769 0.000333275937 0 0.00241435086 0.123016164
